y_true,prediction,uncertainty_std
0,0.014963391,0.0006738
0,1.5948155e-05,6.8722145e-10
0,0.0029077271,1.1185243e-05
0,0.0002006486,5.1526378e-08
0,0.0010075343,1.4978184e-06
0,0.00046896824,6.6391794e-07
0,8.6483546e-05,4.1504933e-08
0,0.00011444267,3.4650988e-08
0,0.00032051423,1.6813283e-07
0,0.03362503,0.0006287487
0,0.00443867,1.9882329e-05
0,0.007858259,0.00011693213
0,0.012132301,0.00027410328
0,4.3918685e-06,1.775102e-10
0,2.1553546e-05,1.943168e-09
0,0.0013302596,2.0859227e-06
0,0.0003396919,1.7660423e-07
0,0.0018145794,2.2088093e-06
0,0.0028826378,1.0354743e-05
0,0.0049789934,5.2564174e-05
0,0.13062523,0.03189022
0,0.00040759624,3.0250413e-07
0,0.0015338236,2.0087818e-06
0,0.0004952978,5.8165574e-07
0,0.0005040243,9.256828e-08
0,0.0048062555,0.00010083046
0,5.4707783e-07,2.5466471e-12
0,0.0027293698,1.2018988e-05
0,0.051618513,0.011156083
0,6.0684946e-05,1.3630031e-08
0,0.0002735547,2.1771322e-07
0,0.00040961945,5.716806e-07
0,6.61009e-05,2.4259773e-08
0,1.9743727e-06,2.2047666e-11
0,5.9429367e-05,1.5389654e-08
0,4.9403458e-05,6.0584653e-09
0,0.00031992857,1.2741177e-07
0,0.0015389553,2.621151e-06
0,0.0024327452,8.058358e-06
0,1.3810677e-05,9.0285324e-10
0,0.00060976745,5.5118886e-07
0,0.0004111357,2.6380147e-07
0,0.19324024,0.047075804
0,0.0005670561,2.703732e-07
0,1.1376748e-05,3.4191125e-10
0,0.007549322,9.6756754e-05
0,0.0011004113,3.1566929e-06
0,0.00017799955,3.817776e-08
0,0.0034566554,2.3687053e-05
0,3.6334517e-05,4.65523e-09
0,0.00062751217,1.0149305e-06
0,0.00073492574,6.887569e-07
0,4.4624223e-05,9.067318e-09
0,0.00029078688,1.8754612e-07
0,0.000958414,8.25736e-07
0,0.002651556,2.3108034e-05
0,0.0022580249,2.0246069e-05
0,3.992932e-05,1.6740312e-09
0,0.00017070097,9.209046e-08
0,0.0022093607,6.5265176e-06
0,0.00073252514,4.1348983e-07
0,0.0035068241,1.4902033e-05
0,0.0029219354,3.9306415e-06
0,0.0020715324,8.690579e-06
0,0.00026322648,2.151222e-07
0,0.00073109684,5.124224e-07
0,0.00016500207,9.684488e-08
0,0.028942041,0.0047116447
0,0.0005133312,2.5073712e-07
0,0.0016477869,5.1010684e-06
0,0.00024568394,3.8792955e-08
0,8.963295e-06,1.1580985e-09
0,0.0005718622,1.0816046e-06
0,0.00013286823,2.2613085e-08
0,0.0006220868,5.256505e-07
0,0.00023132176,8.002407e-08
0,0.00013435034,2.1800783e-08
0,2.7802917e-05,2.1552726e-09
0,0.012450261,0.00039494367
0,0.0004061439,6.59524e-07
0,0.002231926,7.983985e-06
0,0.028930463,0.008951081
0,0.0006593096,1.0827237e-06
0,0.00013997295,1.3734703e-08
0,0.0011546451,1.0994465e-06
0,0.00014803767,3.941615e-08
0,5.502448e-05,7.024896e-09
0,7.934603e-05,1.694754e-08
0,0.032769844,0.003785373
0,0.0005980248,3.4835002e-06
0,5.8491176e-05,5.1292157e-09
0,0.0022515391,2.6951686e-06
0,0.029664012,0.001004972
0,0.00048735648,3.1973636e-07
0,8.704886e-05,1.21701955e-08
0,0.00073156896,7.571123e-06
0,0.060413413,0.0061215777
0,0.0055949343,5.191456e-05
0,0.021987963,0.0009800527
0,0.0009040537,1.0517458e-06
0,0.13927034,0.01535413
0,0.0004987656,4.34873e-07
1,0.081420556,0.005095399
0,0.0051313145,6.0733277e-05
0,8.079216e-05,1.9473726e-08
0,0.0008308395,1.6335732e-06
0,0.00014402713,4.0417145e-08
0,0.0011655067,1.8150073e-06
0,0.0010267865,2.2606453e-06
0,0.0049535376,4.5000375e-05
0,1.4696095e-05,6.214823e-10
0,0.0009749383,2.4182423e-06
0,0.0005042237,3.392989e-07
0,0.00012042078,3.3154276e-08
0,0.0023866403,5.720828e-06
0,0.0012100519,2.745069e-06
0,0.0007856199,2.3722284e-06
0,0.0018024163,1.5648533e-05
0,4.294769e-05,6.7025616e-09
0,0.008449875,0.0014091741
0,2.3801504e-05,2.4375486e-09
0,4.4843864e-06,2.758598e-11
0,3.0200715e-06,1.4198369e-11
0,0.00023506045,6.746801e-08
0,5.3662145e-05,3.8433443e-09
0,0.0025132566,2.0638015e-05
0,9.516659e-05,1.9350022e-08
0,0.0026216041,5.344156e-06
0,0.0028169858,9.733887e-06
0,0.0002668524,9.633969e-08
0,0.0002509453,6.2631045e-08
0,0.018872814,0.0007578733
0,0.00034808394,2.3402123e-07
0,0.00041441034,3.3733696e-07
0,0.0040790807,8.0097525e-05
0,0.0029021536,7.804428e-06
0,0.00062663027,4.27521e-07
0,0.00018929508,1.2705866e-07
0,0.000236188,6.77609e-08
0,0.00032560475,1.9423379e-07
0,0.0010842476,3.2808637e-06
0,0.0006459885,1.0178697e-06
0,0.0014989637,1.28424845e-05
0,0.027194435,0.0007910258
0,0.0070920014,0.00010372945
0,0.002644276,1.0956902e-05
0,3.749915e-05,3.688688e-09
0,0.0001453767,5.3633425e-08
0,0.008080528,0.00078380527
0,0.00033738685,4.9331146e-07
0,0.00086322933,9.0870594e-07
0,0.0012707157,2.0950322e-06
1,0.004278273,3.8294504e-05
0,0.011782412,8.365163e-05
0,0.049705613,0.0044844155
0,0.0008233879,9.622585e-07
0,1.853007e-05,1.7142012e-09
0,0.0019253711,2.9353096e-06
0,0.00047630616,4.3477007e-07
0,0.00025207715,8.79113e-08
0,1.6866146e-05,2.2924644e-09
0,0.01371781,0.0002522974
0,0.0037556386,1.2948911e-05
0,0.0026098364,4.350572e-06
0,0.002287838,4.5473284e-06
0,0.0003370802,8.168522e-07
0,0.00015724565,9.7286666e-08
0,0.0028475407,1.929329e-05
0,0.00030584607,8.319237e-08
0,0.00042680133,4.1470855e-07
0,0.00045911607,2.0213802e-06
0,0.003011477,2.2262586e-05
0,0.0043123635,2.2281509e-05
0,0.0009656279,1.375701e-06
0,0.00040475483,2.2294407e-07
0,0.00013347586,3.6639207e-08
0,0.00058680563,5.7152783e-07
0,0.00040192014,3.4638508e-06
0,0.0011545593,1.560224e-06
0,2.6826026e-05,1.1739039e-09
0,0.0024835356,6.2394747e-06
0,0.00029242187,9.666818e-08
0,0.0002478081,1.2357852e-07
0,4.9515987e-05,1.3883955e-08
0,2.3795788e-05,5.4792997e-09
0,0.011639179,0.00012728071
0,0.003597137,3.314183e-05
0,0.0036265235,1.0807129e-05
0,0.004059641,1.692348e-05
0,0.00054217776,6.264488e-07
0,0.034228135,0.0030848342
1,0.0030951155,1.1285066e-05
0,0.0032001424,1.4425311e-05
0,6.066825e-05,1.9850077e-08
0,6.154958e-05,2.56776e-08
0,1.0399128e-06,1.4942034e-11
0,0.00010133842,6.0782734e-09
0,0.0006019989,2.5745396e-06
0,0.00088388583,1.4947539e-06
0,0.00032775,7.9269356e-08
0,0.0011727951,1.956083e-06
0,0.0004479603,2.1235728e-07
0,0.00033798625,2.2285064e-07
0,0.00018096733,4.0001524e-08
0,0.0012471168,1.0953634e-06
0,0.00047646667,4.8037464e-07
0,0.00015479886,1.8922263e-07
0,0.00045389432,3.1638044e-07
0,5.3103235e-05,2.5570303e-08
0,0.0007457143,4.8217635e-07
0,0.0002932205,9.3246506e-08
0,0.00013913705,4.568205e-08
0,2.7348194e-06,2.0806674e-11
0,2.416209e-07,6.37711e-13
0,0.0013034632,2.4927874e-06
0,0.0018315896,1.0102471e-05
0,0.0029835433,8.991969e-06
0,8.690696e-05,3.6017102e-08
0,0.0031855458,3.017524e-05
0,0.00022981418,2.3272513e-07
0,5.9761e-05,8.292723e-09
0,0.0012031095,3.5199018e-06
0,0.0004181911,1.6463949e-06
0,0.0050252466,3.3877808e-05
0,0.0005626028,7.123931e-07
0,0.00018094556,2.3729015e-07
0,2.1692172e-06,2.622131e-11
0,0.010811993,0.00013621777
0,0.0017901012,3.9924794e-06
0,0.0018851804,5.9897006e-06
0,2.5765497e-05,2.294292e-09
0,6.187857e-07,9.820855e-13
0,0.0010508543,1.2859049e-06
0,0.00017631159,4.0401755e-08
0,0.0016208524,4.7609606e-06
0,0.00010678117,1.5611244e-08
0,0.0004225568,1.9253775e-07
0,0.00039249848,2.9740414e-07
0,0.000115989846,3.3861873e-08
0,1.8359031e-05,9.803351e-10
0,0.0016342701,3.185314e-05
0,8.0553655e-05,8.979058e-09
0,0.00015190111,6.348747e-08
0,0.0005296786,3.388675e-07
0,5.5837627e-05,9.6762935e-09
0,0.021764327,0.00062664977
0,0.008608932,0.00027823474
1,0.01733752,0.0006201041
0,0.004113895,2.9175768e-05
0,0.007732472,4.0886804e-05
0,0.0005040229,3.8431136e-07
0,5.741143e-05,5.6477374e-09
0,0.0046672374,2.7549046e-05
0,0.003643401,1.8386227e-05
0,0.0005800436,8.5019053e-07
0,4.8906586e-05,7.949738e-09
0,7.3768424e-05,5.3257496e-09
0,0.0005494784,8.3653003e-07
0,0.00013483291,1.5420936e-08
0,0.0003669821,1.2510154e-07
0,0.005807044,0.00024972772
0,0.0006367207,1.3049296e-06
0,0.0005216213,2.2586102e-07
0,8.2929924e-05,1.8665963e-08
0,0.00010137055,3.1049574e-08
0,0.0017163858,3.9047636e-06
0,0.00010842451,3.4604362e-08
0,0.0017582767,3.8779986e-06
0,7.1324814e-07,4.597933e-12
0,0.00079484837,1.0967741e-06
0,2.8013475e-05,1.7371928e-09
0,0.000515559,5.5986527e-07
0,0.00021994322,8.0865185e-08
0,0.0022035898,1.1357432e-05
0,0.0018861407,4.837499e-06
0,0.00021388721,1.0694416e-07
0,0.0011910001,1.5172134e-06
0,0.00034080178,3.554067e-07
0,0.00040923976,1.4198184e-07
0,0.00010157157,1.095174e-08
0,0.000883593,9.2790003e-07
0,5.9781655e-06,9.917742e-11
0,0.00089766574,1.7219438e-06
0,8.180239e-05,1.4297174e-08
0,0.0003136048,2.9816658e-07
0,0.0006494538,6.948904e-07
0,0.0006222446,3.0131616e-07
0,0.00044262712,3.9306258e-07
0,2.0581903e-05,1.150502e-09
0,0.0008974147,1.3390962e-06
0,0.004017175,2.0302297e-05
0,1.2350929e-05,8.807055e-10
0,0.00060422526,3.127025e-07
0,0.018285576,0.001960849
0,0.00015805324,2.8279999e-08
0,0.00036699374,1.7308632e-07
0,0.00014150818,5.5118054e-08
0,0.007549984,0.00016799984
0,1.6383585e-05,1.4705391e-09
0,0.0004708955,2.1736928e-07
0,0.00014776422,2.4432547e-08
0,1.978589e-05,7.0374495e-10
0,8.714027e-07,1.0358198e-11
0,0.0027682518,3.383645e-05
0,0.0074512516,5.6457633e-05
0,0.00024545658,1.0030872e-07
0,0.00038854245,3.1041458e-07
0,0.00017860127,5.2367614e-08
0,0.00021017807,6.7888564e-08
0,4.6149235e-05,7.469912e-09
0,0.00027272658,6.264134e-08
1,0.9572195,0.004539685
0,0.0003935295,2.6271894e-07
0,9.978769e-05,2.9901013e-08
0,0.0020143797,1.1474008e-05
0,0.015993614,0.00023008398
0,0.0038420325,1.3313575e-05
0,1.2015485e-06,3.4496583e-11
0,0.009059297,0.0001063243
0,0.0075850845,0.00010701853
0,0.013145793,0.0004011004
0,0.0008464389,9.1950983e-07
0,0.028999642,0.0019939342
0,0.00010913161,2.8258148e-08
0,0.0051299483,9.399892e-05
0,0.0002235488,1.6230064e-07
0,0.14798112,0.015082481
0,0.0055664205,8.19032e-05
0,0.02094562,0.00084669515
0,0.0048074676,2.6280299e-05
0,0.0023573465,8.822896e-06
0,0.0044565005,1.3275796e-05
0,1.8758226e-05,1.705871e-09
0,6.572907e-06,5.258953e-10
0,0.0029530856,1.1615763e-05
0,0.030775443,0.0023646161
0,5.6331806e-05,4.177144e-09
0,0.0006159041,2.0972611e-07
0,0.0020806873,1.1246277e-05
0,0.00031583264,2.5447122e-07
0,0.000100207515,1.4258915e-08
0,9.446338e-05,1.5450485e-08
0,1.858345e-05,1.3365705e-09
0,0.008054313,5.1671006e-05
0,1.0844549e-05,2.0694658e-10
0,0.00034646562,1.1718448e-06
0,1.02338966e-07,3.4844463e-13
0,0.00012522098,4.6998892e-08
0,0.00038192837,3.5611126e-07
0,0.0001566967,8.364813e-08
0,0.0016820544,1.0057709e-05
0,0.0009702945,9.03662e-07
0,0.00036969915,4.700343e-07
0,8.400565e-05,1.715822e-08
0,8.472477e-05,2.3043825e-08
0,0.0010775883,1.93057e-06
0,0.00059032795,3.6867618e-07
0,1.5312127e-05,9.331752e-10
0,0.004506502,1.6176326e-05
0,0.005725031,4.0083458e-05
0,0.00433741,0.00015810985
0,0.0016463776,4.123677e-06
0,0.00010487448,3.4062303e-08
0,0.0019114481,4.598062e-06
0,0.0003518981,1.2785553e-07
0,0.004085542,1.9184125e-05
0,0.00046910957,4.0695988e-07
0,0.00020693403,6.3608674e-08
0,0.000590135,3.772622e-07
0,0.00066991313,4.3303734e-07
0,0.0036692459,4.080641e-05
0,0.0007551542,6.4941383e-07
0,0.0006500331,3.4536043e-07
0,0.0031162095,0.00015286304
0,2.937138e-06,1.9837324e-11
0,0.0013125658,2.1948717e-06
0,8.882798e-06,2.29766e-10
0,4.5272827e-05,8.426057e-09
0,0.0005274433,8.243151e-07
0,0.033887304,0.001434591
1,0.011702315,9.020657e-05
0,2.2741608e-05,1.637012e-08
0,5.6841913e-05,1.2212503e-08
0,0.0041962042,1.1543672e-05
0,0.0247956,0.001173307
0,0.00038087225,1.748432e-07
0,0.0006396977,5.243344e-07
0,0.0005068744,7.524972e-07
0,0.00026241233,1.425085e-07
0,0.000600401,3.4056552e-07
0,0.0011080933,2.4854617e-06
0,0.00016025429,5.3424998e-08
0,8.6583495e-05,1.0474748e-08
0,0.00011215402,1.7769667e-08
0,2.222152e-05,1.0407983e-09
0,5.89785e-05,9.881218e-09
0,0.0015412936,7.710078e-06
0,0.00046423645,1.7877997e-07
0,0.0001179668,2.0107622e-08
0,0.0006162274,2.9743288e-07
0,3.2081025e-05,6.1434107e-09
0,0.01166172,0.0003018388
0,9.0800524e-05,9.138727e-09
0,0.0034770176,2.393935e-05
0,0.0012256309,1.7002362e-06
0,0.00030662876,2.9469112e-07
0,0.00016459508,2.3208212e-08
0,0.0001598534,5.473443e-08
0,0.0002353681,1.5454802e-07
0,0.0004440989,1.5694083e-07
0,0.00898708,0.00042384252
0,0.02221758,0.00091402716
0,0.00015419086,3.7792496e-08
0,0.003803318,3.1050324e-05
0,9.0208894e-05,3.6808675e-08
0,7.8866186e-05,1.0159223e-08
0,0.00048815965,7.958178e-07
0,0.020860316,0.00086711044
0,0.053539153,0.0038589847
0,0.0006382699,9.472905e-07
0,0.073968284,0.0013694599
0,0.003245777,0.00023031337
0,0.0036975432,1.1636791e-05
0,0.0018397782,5.7575508e-06
1,0.053117257,0.004930389
0,3.540335e-05,1.22881145e-08
0,0.0007557379,1.0848844e-06
0,0.00022277154,9.9580994e-08
0,0.00023359586,2.048497e-06
0,0.00042254748,3.2588486e-07
0,0.0027090916,1.4467209e-05
0,0.0029314861,1.09043485e-05
0,0.00024607423,2.8770356e-07
0,5.6011508e-05,8.080759e-09
0,0.0019996224,5.3103827e-06
0,0.0044141375,3.0001831e-05
0,6.458227e-05,1.299448e-08
0,1.9657784e-05,2.3162148e-09
0,0.02053905,0.00055661035
0,0.0009605542,6.4836235e-07
0,0.00046727728,2.1195567e-07
0,0.0003722752,2.0065495e-07
0,0.0067926524,8.4633684e-05
0,0.0039008816,3.9361617e-05
0,0.0024736272,5.568209e-06
0,0.001398997,1.9831643e-06
0,0.00019802272,7.417031e-08
0,0.0014713828,2.432131e-06
0,4.469163e-05,2.5538784e-09
0,0.0016614773,1.1645456e-05
0,0.0011488348,2.3777234e-06
0,0.00015434079,6.263899e-08
0,5.1915784e-05,1.1747201e-08
0,2.30901e-05,1.8554188e-09
1,0.029543314,0.0011104825
0,0.0039384877,1.8642968e-05
0,0.0003681751,1.2723771e-07
0,0.0037327283,1.0361582e-05
0,0.022325687,0.00055258657
0,0.00039311723,3.634823e-07
0,8.2329985e-05,2.242201e-08
0,0.094703935,0.0060998867
0,8.010884e-05,6.062115e-09
0,0.00044014413,2.917519e-07
0,0.0010289006,1.9902045e-06
0,0.0019031028,3.6567112e-06
0,0.14719887,0.0272173
0,0.00015519526,8.7256474e-08
0,0.014403763,0.0004256849
0,0.00029043533,1.9800738e-07
0,0.0013986906,6.849432e-06
0,3.4453267e-05,1.7004595e-08
0,0.00013521902,7.176869e-08
0,0.00025565372,7.151127e-08
0,0.0007138735,6.0699205e-07
0,1.996483e-05,6.479487e-10
0,0.00016291317,8.387159e-08
0,0.0005541963,2.8874126e-06
0,0.00012263595,2.4927708e-08
0,0.0021628924,4.176416e-06
1,0.009215071,6.636525e-05
0,7.033565e-05,1.6737111e-08
0,0.0015933376,2.9857981e-06
0,0.00018920272,6.9422725e-08
0,0.0020564115,3.6680008e-06
0,0.0003238234,1.6697224e-07
0,0.0008550509,7.978469e-07
0,0.004075813,2.0070669e-05
0,8.834257e-06,3.193572e-10
0,0.00085066055,9.910439e-07
0,0.0014293214,4.083392e-06
0,0.00023769752,8.8115165e-08
0,9.9035475e-05,9.633409e-08
0,0.0016671579,2.3280693e-06
0,0.0067740185,6.832136e-05
0,4.431778e-05,1.5833134e-08
0,0.0040924153,3.4251716e-05
0,0.00014959225,1.7381997e-07
0,0.0002851339,1.1658549e-07
0,0.00037134308,2.1630069e-07
0,0.00018577723,7.007277e-08
0,0.0013717778,1.531858e-06
0,0.00072871783,6.606793e-07
0,7.5070166e-05,6.3278875e-08
0,0.0012797005,8.99909e-06
0,0.15977678,0.018910447
0,0.0025354177,2.204723e-05
0,0.003069701,1.692788e-05
0,0.0004064997,2.0524588e-07
0,0.0024945866,7.5211165e-06
0,0.004795284,4.8590297e-05
0,0.0017350824,1.7471592e-06
0,0.0029072508,5.2872874e-06
0,0.09437606,0.017456265
0,0.00018609798,1.9461302e-07
0,0.00076970964,6.953047e-07
0,0.00462972,4.2445445e-05
0,0.0007032082,5.3746464e-07
0,0.009090814,0.0008104295
0,0.0018791556,6.2685604e-06
0,0.0013638518,1.5026767e-06
0,0.0021169134,4.810545e-06
0,6.6518983e-06,2.019056e-10
0,0.18510124,0.016182076
0,0.00010972703,2.3080302e-08
0,0.00053616794,4.1588203e-07
0,0.0025699276,8.499593e-06
0,5.056772e-05,5.211412e-09
0,2.9661218e-05,2.5404447e-09
0,0.0009464166,1.944111e-06
0,8.240745e-08,3.3193205e-13
0,4.51518e-05,3.1551601e-09
0,0.00074267015,1.0796863e-06
0,0.04231741,0.0015098044
0,0.0005082335,9.1110365e-07
0,0.0009136277,1.0791505e-06
0,0.0006142592,8.378486e-07
0,0.0002164755,1.5270511e-07
0,0.00062295375,4.9373256e-07
0,0.00016849344,7.469059e-08
0,0.0015025042,4.165589e-06
0,0.00015290875,2.9606926e-07
0,0.00048448614,8.7049017e-07
0,0.0038226044,2.0276424e-05
0,0.00028573474,2.8858153e-07
0,0.00093088596,1.950181e-06
0,0.002232371,6.084463e-06
0,0.0025346256,4.7790904e-06
0,0.000311854,2.2841688e-07
0,9.531864e-05,1.0231286e-08
0,0.13464741,0.030926136
0,0.000265314,1.1563945e-07
0,0.00022470295,5.5401575e-08
0,0.0030202453,2.129188e-05
0,0.0006768462,4.9125015e-07
0,0.0011429355,1.1860521e-06
0,0.0022433368,1.0857937e-05
0,0.002914919,1.879449e-05
0,0.00043280015,1.8269527e-07
0,0.0028646395,3.2559434e-05
0,0.0011596495,1.9774534e-06
0,0.00013801438,3.006414e-08
0,0.0010453123,1.3622164e-06
0,0.00016543161,7.4980136e-08
0,0.0047511654,1.2523209e-05
0,7.440398e-05,1.0695597e-08
0,0.09578398,0.0664888
0,0.07434143,0.011834725
0,0.004428311,3.233802e-05
0,8.749133e-05,2.2096971e-08
0,0.0011968319,1.8656382e-06
0,0.0017538253,3.271913e-06
0,0.0015256888,1.8006135e-06
0,0.00010862866,1.511002e-08
0,7.5354284e-05,3.4655887e-08
0,0.0022865084,8.062602e-06
0,0.010001557,0.0001907867
0,5.3474934e-05,2.0602892e-08
0,0.00042694376,4.504109e-07
0,0.0034431217,1.5168204e-05
0,0.00019577002,5.2499523e-08
0,5.981376e-06,5.602393e-10
0,6.764639e-05,8.728959e-09
0,4.0685212e-05,6.7305206e-09
0,0.00022561074,5.334899e-08
0,0.0002233516,7.371376e-07
0,0.00033374666,2.0562956e-07
0,0.0020871412,1.28482525e-05
0,0.002496555,1.0012819e-05
0,0.00044230054,3.2173298e-07
0,0.2879328,0.05841562
0,0.0006700113,3.6546018e-07
0,0.14642589,0.011276815
0,0.0063955383,0.00024095496
0,0.00014050357,3.2896885e-08
0,0.00042004455,2.695634e-07
0,0.00024511517,4.579031e-08
0,0.001457184,1.7390908e-05
0,0.00038615186,2.666767e-07
0,0.19651598,0.01920369
0,0.0005664913,1.1341992e-06
0,0.00028813496,1.3039352e-07
0,0.0007407649,9.1948255e-07
0,0.00686346,3.09329e-05
0,0.0005611576,9.432291e-07
0,0.00017830968,1.3133635e-07
0,0.00029941625,1.5832096e-07
0,0.0004890776,1.0357988e-06
0,0.002066682,6.5286167e-06
0,0.00036113386,2.0846942e-07
0,0.00055074965,4.474524e-07
0,0.0003700642,1.15670815e-07
0,0.00040843294,6.746779e-07
0,8.388914e-05,1.4927123e-08
0,0.0011146624,2.3825792e-06
0,0.00068092486,3.2750906e-06
0,1.3157296e-05,4.978711e-10
0,0.0010150409,6.183684e-06
0,0.0369144,0.0007180346
0,0.0030792535,1.4324248e-05
0,0.00011287325,1.3632876e-08
0,0.00020022996,5.619562e-08
0,0.00020903889,4.8260958e-08
0,0.0014436159,4.427188e-06
0,0.0014641054,1.5529265e-06
0,0.0003550686,2.0694785e-07
0,0.00031215596,1.2640015e-07
0,0.001065571,2.0753896e-06
0,0.0021448112,4.8404727e-06
0,0.0002088037,1.2323022e-07
0,2.2406426e-05,2.1246105e-09
0,0.022825012,0.00060952385
0,0.004335859,7.704373e-05
0,0.0045923577,1.6071204e-05
0,0.015505798,0.00031224187
1,0.0023823448,1.0040135e-05
0,0.000507498,8.333964e-07
0,0.00013496503,7.070716e-08
0,0.004982875,0.0001549705
0,0.008310904,6.963034e-05
0,2.5524184e-06,5.1515986e-11
0,0.02423673,0.0011143484
0,0.0007423339,7.274241e-07
0,0.0030022073,1.2819441e-05
0,8.9558725e-06,6.7097583e-10
0,0.007355441,7.471835e-05
0,0.00012592803,3.1606103e-08
0,0.002059255,7.87549e-06
0,2.4349843e-05,4.451613e-09
0,3.509124e-05,1.5253686e-09
0,9.367355e-05,5.4308302e-08
0,0.014698178,0.00048892916
0,0.003694744,8.3042e-06
0,0.0007705678,2.2368324e-06
0,0.00028714005,9.576826e-08
0,0.0010949835,1.5958486e-06
0,5.3709773e-05,1.0854274e-08
0,0.00014718232,3.4230126e-08
0,0.00019555973,5.2971842e-08
0,0.00057097385,5.218782e-06
0,0.0008975313,2.3650546e-06
0,0.05371988,0.002760475
0,0.00037286445,5.2130554e-07
0,0.00010508807,1.2605716e-07
0,9.978253e-05,2.3069292e-08
0,2.0108687e-06,2.190172e-11
0,0.0034374702,1.5139847e-05
0,0.0015986633,9.949938e-06
0,0.0030411652,9.85968e-06
0,0.00075662206,1.2212101e-06
0,0.00040030817,4.7108693e-07
0,0.00019500726,8.322936e-08
0,0.00041917793,4.130885e-07
0,0.0023635954,4.7185745e-06
0,0.00047862533,5.4500043e-07
0,2.2838262e-06,3.3835653e-11
0,0.0020593812,8.028472e-06
0,0.0005170025,6.396342e-07
0,0.00020165603,1.8354777e-07
0,4.774802e-05,2.1283322e-09
0,0.0007736501,1.9241336e-06
0,0.00012126403,3.493347e-08
0,2.6439688e-05,2.5675522e-09
0,0.00045852363,1.8742853e-07
0,0.0016122294,3.7168743e-06
0,7.9189165e-05,1.9498877e-08
0,0.02251845,0.0015032436
0,0.0008849734,1.8913809e-06
0,0.0004367411,2.3535384e-07
0,0.0029682114,1.0184335e-05
0,0.0033746778,1.5790265e-05
0,0.0013641572,2.0808534e-06
0,0.009189162,0.0001465861
0,0.00254459,1.1371257e-05
0,7.1415952e-06,3.0179412e-10
0,0.00032925844,2.0279255e-07
0,0.015782665,0.00016185323
0,0.0030505387,3.801907e-05
0,2.5759702e-05,1.9271966e-09
0,0.0006229835,9.097558e-07
0,0.07578835,0.004471278
0,0.00019767761,6.371687e-08
0,2.245384e-05,5.180197e-09
0,8.588749e-05,6.776097e-09
0,0.00034868892,1.1944263e-07
0,0.0007860053,1.011603e-05
0,0.004072434,3.4862383e-05
0,4.3243963e-05,6.3445293e-09
0,0.047824875,0.002583304
0,1.3958046e-05,4.5654122e-10
0,0.29286426,0.06790535
0,0.000629126,1.565285e-06
0,0.00044997592,7.0484816e-07
0,0.00029998674,2.2165777e-07
0,0.00022793906,1.1571044e-07
0,6.2440144e-05,4.3802695e-09
0,1.3879572e-05,8.267741e-10
0,4.2249234e-05,7.916842e-09
0,5.4388427e-05,5.4620246e-09
0,0.0013866222,2.7442775e-06
0,0.026465042,0.000747765
0,0.010326053,0.000100173056
0,0.028741855,0.0015673391
0,0.0008594177,4.8010105e-07
0,0.00032812209,1.2093369e-07
0,0.005638118,0.00012164624
0,0.0009262341,6.353185e-07
0,1.4475754e-05,1.0897395e-09
0,1.0627285e-06,7.454836e-12
0,0.001997606,5.2874466e-06
0,0.00016555445,1.060552e-07
0,0.0032932693,1.6612537e-05
0,0.061603718,0.0029187605
0,0.28010827,0.0296385
0,6.0927454e-05,4.1694745e-09
0,0.17016137,0.019480526
0,0.00018481053,7.333552e-08
0,0.00025419018,1.4024455e-07
0,0.0078021097,7.418983e-05
0,0.00023622061,8.241663e-08
0,0.0002825016,1.778342e-07
0,2.3344112e-06,2.2514125e-10
0,1.2117586e-05,3.1020464e-10
0,1.1130335e-05,2.49536e-10
0,3.0615865e-06,2.249429e-11
0,0.03880737,0.0009875051
0,0.0065369005,4.613706e-05
0,0.002579996,1.17163545e-05
0,0.0019283653,1.3470317e-05
0,3.345481e-06,3.8471133e-11
0,0.0007964719,1.0433722e-05
0,0.002148696,5.1285238e-06
0,0.00042718294,1.9624721e-07
0,0.0002623729,1.5907061e-07
0,0.00072140625,3.688563e-06
0,0.0025159225,5.0144623e-05
0,0.0020121566,6.9257435e-06
0,0.004344441,2.2912922e-05
0,4.629289e-06,9.311206e-11
1,0.0075846314,0.000110715286
0,0.0036128075,1.0809836e-05
0,0.00706952,7.665703e-05
0,0.00014998709,2.3534964e-08
0,8.9577225e-06,1.294745e-10
0,0.0003468647,1.5546108e-07
0,0.00013603126,1.2635677e-08
0,0.003837671,1.35478e-05
0,3.4572597e-06,8.752295e-11
0,0.0017172354,2.7113927e-06
0,0.00028269927,1.14188396e-07
0,8.758205e-06,6.609128e-10
0,0.00058956293,1.1504914e-06
0,0.013110256,0.0004826392
0,0.0005912582,1.9406198e-06
0,7.1062714e-05,8.4778605e-08
0,0.00032104057,9.2183434e-08
0,0.0003370057,3.8874848e-07
0,1.4360977e-05,1.9548994e-09
0,0.0003133457,8.357793e-08
0,0.0004956852,3.24775e-07
0,0.00040330968,6.925439e-07
0,1.1362538e-05,5.5941674e-10
0,0.00076350383,7.920712e-07
0,0.0015809862,4.1110547e-06
0,0.00067998184,1.5141757e-06
0,7.4402524e-06,8.6839624e-10
0,6.709378e-05,8.18631e-09
0,0.0015613276,2.118555e-06
0,0.0021979003,1.644616e-05
0,0.0067814603,5.8399342e-05
0,0.0019677747,2.0287584e-05
0,0.0003825227,1.7354668e-07
0,0.031896453,0.00056628196
0,0.00037219268,5.837474e-07
0,0.00024431336,1.8231856e-07
0,0.0016678184,4.4103e-06
