prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.00086333544,2.8349095e-06,0.0069535193,0,0,0
0.0003454693,3.008331e-07,0.0030990087,0,0,0
0.0020634895,8.4788935e-06,0.014820674,0,0,0
0.0009258686,2.1004253e-06,0.0073923967,0,0,0
0.0010484856,1.2628868e-06,0.008240995,0,0,0
0.0027572457,7.859883e-06,0.019003337,0,0,0
0.002745637,9.557545e-06,0.018934913,0,0,0
0.0007166754,7.126678e-07,0.005905795,0,0,0
0.019658413,8.5360596e-05,0.0967067,0,1,1
0.0034827588,1.5305483e-05,0.02318886,0,0,0
0.003026936,1.4971722e-05,0.020579223,0,0,0
0.00058283977,6.627514e-07,0.0049234005,0,0,0
0.020520277,0.00023825,0.10005708,0,1,1
0.0039620055,1.4110821e-05,0.025867993,0,0,0
0.00036920383,1.9823464e-07,0.0032873696,0,0,0
0.00021742964,1.3723324e-07,0.0020511362,0,0,0
0.0036442822,1.4459611e-05,0.02409881,0,0,0
0.0021109453,3.7615914e-06,0.015113459,0,0,0
0.0008436194,1.4546639e-06,0.006814265,0,0,0
0.0031643158,1.6469918e-05,0.021372506,0,0,0
0.00032383212,4.5915766e-07,0.002925863,0,0,0
0.00071211584,1.019301e-06,0.0058727385,0,0,0
0.043939993,0.000755447,0.1802696,0,1,1
0.03744997,0.0003185437,0.15975355,0,1,1
0.0021259224,8.482084e-06,0.015205626,0,0,0
0.007830142,4.3270957e-05,0.04577383,0,0,0
0.0009077109,1.7611303e-06,0.007265445,0,0,0
0.002696945,1.2056477e-05,0.018647436,0,0,0
0.017661417,0.00018898977,0.08879256,0,0,0
0.0012132899,1.0892933e-05,0.009359113,0,0,0
0.001953531,3.1710737e-05,0.014137988,0,0,0
0.003063035,5.0914455e-06,0.020788243,0,0,0
0.0010638201,1.3486856e-06,0.008346052,0,0,0
0.0013117844,6.592016e-06,0.0100164,0,0,0
0.0015386486,2.3118703e-06,0.011503046,0,0,0
0.0060533434,2.234971e-05,0.036950268,0,0,0
0.016909653,0.00021414411,0.08575508,0,0,0
0.00093084096,4.11713e-06,0.007427145,0,0,0
0.004051572,1.7630948e-05,0.026362043,0,0,0
0.0066885543,3.8358943e-05,0.0401581,0,0,0
0.00067591167,1.1990951e-06,0.00560947,0,0,0
0.00018306165,1.3298198e-07,0.0017584005,0,0,0
0.0034206668,1.4927119e-05,0.022837065,0,0,0
0.035973486,0.00046610873,0.15492941,0,1,1
0.0023536175,5.230725e-06,0.016594462,0,0,0
0.0041704164,3.3288426e-05,0.027014503,0,0,0
0.00028795187,1.740361e-07,0.0026354985,0,0,0
0.0008149233,6.6957805e-06,0.0066106566,0,0,0
0.008087922,7.4342395e-05,0.04701776,0,0,0
0.002844035,1.1230661e-05,0.01951323,0,0,0
0.0007816527,7.811139e-06,0.0063733715,0,0,0
0.00029548683,2.40596e-07,0.0026968042,0,0,0
0.010256384,9.804975e-05,0.05717638,0,0,0
0.015321941,0.00011324732,0.07922625,0,0,0
0.00030381733,1.829589e-07,0.0027644008,0,0,0
0.0022281096,1.702203e-05,0.015831774,0,0,0
0.00033328083,2.3252696e-07,0.003001675,0,0,0
0.0005325746,1.1836285e-06,0.00454686,0,0,0
0.017930392,0.00010914942,0.08987141,0,0,0
0.0011298389,2.9380324e-06,0.008795952,0,0,0
0.0037686867,8.014748e-05,0.024794722,0,0,0
0.004212777,3.965989e-05,0.027246255,0,0,0
0.00076304807,3.6521317e-06,0.0062400713,0,0,0
0.002791788,1.5203417e-05,0.01920657,0,0,0
0.0020524182,5.4913917e-06,0.014752194,0,0,0
0.0060808337,4.371295e-05,0.037090424,0,0,0
0.0018623443,4.9352516e-06,0.013567158,0,0,0
0.00080137746,1.5057731e-06,0.006514226,0,0,0
0.053267468,0.0013527854,0.20802598,0,1,1
0.0024016886,1.515385e-05,0.016884807,0,0,0
0.00089642266,2.9940345e-06,0.0071862782,0,0,0
0.004227002,2.7721362e-05,0.027323939,0,0,0
0.00090398674,1.3872278e-06,0.007239323,0,0,0
0.00029500423,2.7874734e-07,0.0026928878,0,0,0
0.0061366265,4.0412084e-05,0.03737457,0,0,0
0.002064965,9.523068e-06,0.014829748,0,0,0
0.0035521113,2.587458e-05,0.023580488,0,0,0
0.0010350872,2.2135794e-06,0.0081489915,0,0,0
0.00046356264,1.9383142e-06,0.0040220083,0,0,0
0.004138129,5.005727e-05,0.026837569,0,0,0
0.000670979,1.1633275e-06,0.0055734348,0,0,0
0.0018850104,3.405139e-05,0.013709438,0,0,0
0.0016333797,1.2393092e-05,0.012113638,0,0,0
0.0038176212,9.700555e-06,0.025067324,0,0,0
0.002001297,1.6097236e-05,0.01443526,0,0,0
0.024838142,0.00026168197,0.11631334,0,1,1
0.021075215,0.00013507322,0.102194645,0,1,1
0.0020338688,3.0727015e-06,0.014637363,0,0,0
0.0038400225,1.0751059e-05,0.025191916,0,0,0
0.0024220122,2.1609138e-05,0.017007258,0,0,0
0.0016944516,5.972869e-06,0.012504277,0,0,0
0.013937614,0.00010598541,0.073397726,0,0,0
0.00023167819,1.891209e-07,0.0021708403,0,0,0
0.0010161259,1.359167e-06,0.008018517,0,0,0
0.00089946156,9.12062e-07,0.0072075957,0,0,0
0.0012061058,3.989765e-06,0.009310836,0,0,0
0.008525662,4.206588e-05,0.04911123,0,0,0
0.0016375344,3.3823528e-06,0.012140246,0,0,0
0.008887567,4.27889e-05,0.050824862,0,0,0
0.0061397804,6.0907983e-05,0.03739056,0,0,0
0.001044823,5.3211193e-06,0.0082158325,0,0,0
0.0016165209,2.1677974e-06,0.012005384,0,0,0
0.11413778,0.0045205425,0.35507986,0,1,1
0.0020967463,7.912945e-06,0.01502598,0,0,0
0.00072688394,1.2478179e-06,0.0059796185,0,0,0
0.0012877536,2.6522594e-06,0.009856743,0,0,0
0.00088385644,2.3873533e-06,0.0070980717,0,0,0
0.029329682,0.00026433475,0.13240428,0,1,1
0.00029767412,3.061696e-07,0.0027145895,0,0,0
0.0007652909,7.3551223e-07,0.006256128,0,0,0
0.0008481727,2.0375678e-06,0.006846453,0,0,0
0.0005234268,4.158561e-07,0.00447786,0,0,0
0.0050260206,2.7204567e-05,0.031616755,0,0,0
0.0014003984,4.562181e-06,0.010601446,0,0,0
0.0022297665,7.82405e-06,0.015841901,0,0,0
0.0008732504,1.0914825e-06,0.0070234407,0,0,0
0.0025563568,4.0637474e-06,0.017812448,0,0,0
0.00057390693,6.88184e-07,0.0048568607,0,0,0
0.004408523,1.278795e-05,0.028311586,0,0,0
0.002229122,5.8064247e-06,0.015837956,0,0,0
0.0039226487,1.734115e-05,0.025650287,0,0,0
0.0026995093,1.1595823e-05,0.018662594,0,0,0
0.009934704,6.1404135e-05,0.055701293,0,0,0
0.000102402664,4.3180304e-08,0.0010431276,0,0,0
0.0051884097,7.053562e-05,0.03247285,0,0,0
0.0016801043,2.238696e-06,0.012412681,0,0,0
0.0013400752,9.181257e-06,0.010203829,0,0,0
0.0021152424,4.7040858e-06,0.015139913,0,0,0
0.0007725717,2.7923923e-06,0.0063083805,0,0,0
0.0046171956,2.1959864e-05,0.029437669,0,0,0
0.0023072008,1.4120821e-05,0.016313192,0,0,0
0.0013776794,3.6846147e-06,0.010452015,0,0,0
0.0014198533,6.0633256e-06,0.010729099,0,0,0
0.078823596,0.001512378,0.2758867,0,1,1
0.0066272197,2.0691316e-05,0.039851107,0,0,0
0.00044418115,2.3260644e-07,0.0038728327,0,0,0
0.0043322025,2.8949557e-05,0.027897242,0,0,0
0.0016632229,4.221212e-06,0.012304784,0,0,0
0.0003734698,2.389814e-07,0.003321088,0,0,0
0.00032372258,3.7759452e-07,0.0029249731,0,0,0
0.0073686917,3.2764696e-05,0.04352554,0,0,0
0.00087652326,3.5639887e-06,0.0070464886,0,0,0
0.009031296,3.337542e-05,0.051501237,0,0,0
0.0034027987,3.4563163e-05,0.022735612,0,0,0
0.00071538513,8.4086884e-07,0.005896431,0,0,0
0.038521558,0.00058966555,0.16321674,0,1,1
0.010103942,4.6325917e-05,0.056478612,0,0,0
0.0004576885,1.1577586e-06,0.003976913,0,0,0
0.00088746863,3.0152983e-06,0.0071234237,0,0,0
0.0055498523,2.0633219e-05,0.034360263,0,0,0
0.00034775547,2.1009062e-07,0.0031172012,0,0,0
0.0015390264,3.8658573e-06,0.011505534,0,0,0
0.0065658693,3.8204875e-05,0.039543472,0,0,0
0.00018762206,1.10532135e-07,0.0017976179,0,0,0
0.016874664,0.00010186402,0.085612886,0,0,0
0.004486169,1.3419381e-05,0.028731689,0,0,0
0.00047248672,9.3439246e-07,0.004090442,0,0,0
0.0045727976,1.32567975e-05,0.029198878,0,0,0
0.011849742,7.870361e-05,0.0643382,0,0,0
0.0030708245,6.4431566e-05,0.020833315,0,0,0
0.050339304,0.0016747871,0.19951308,0,1,1
0.0017040026,5.9593385e-06,0.012565158,0,0,0
0.00077007595,2.0218386e-06,0.006290486,0,0,0
0.0013734093,8.075593e-06,0.010423864,0,0,0
0.0005389474,7.9429157e-07,0.00459486,0,0,0
0.0012995645,3.82054e-06,0.009935265,0,0,0
0.007296765,7.3589006e-05,0.04317251,0,0,0
0.0012353562,4.0961904e-06,0.009507037,0,0,0
0.00034388725,1.4493668e-07,0.0030863683,0,0,0
0.0026228162,1.3475605e-05,0.018208126,0,0,0
0.0010679993,1.4804484e-06,0.008374643,0,0,0
0.0013580944,5.218672e-06,0.010322863,0,0,0
0.0007871586,3.6578954e-06,0.0064127147,0,0,0
0.0022138583,4.790641e-06,0.01574474,0,0,0
0.00048087307,6.312801e-07,0.0041546,0,0,0
0.0025168466,6.6267953e-06,0.017576389,0,0,0
0.0032928518,1.094847e-05,0.022109376,0,0,0
0.011042083,5.556803e-05,0.060736954,0,0,0
0.00029301672,2.563252e-07,0.0026767468,0,0,0
0.006630637,7.821826e-05,0.03986826,0,0,0
0.0016117023,3.9904185e-06,0.011974405,0,0,0
0.0012809075,3.0762485e-06,0.009811166,0,0,0
0.0015225689,3.6311862e-06,0.011398829,0,0,0
0.03813265,0.00053728675,0.16196354,0,1,1
0.0027894685,9.577567e-06,0.019192988,0,0,0
0.003206223,1.25024235e-05,0.021613302,0,0,0
0.0006343847,7.8843726e-07,0.0053050537,0,0,0
0.0005533283,1.5600599e-06,0.004702875,0,0,0
0.0012786691,1.6507825e-06,0.009796292,0,0,0
0.0092503885,4.9215407e-05,0.052527882,0,0,0
0.011452929,8.187087e-05,0.062576056,0,0,0
0.01979565,0.00032074723,0.09724276,0,1,1
0.0063342396,3.1464882e-05,0.038376704,0,0,0
0.00020996474,3.5109198e-07,0.0019880664,0,0,0
0.0012665093,8.4809035e-06,0.009715183,0,0,0
0.002490534,1.2945791e-05,0.017418811,0,0,0
0.0006261159,1.5806344e-06,0.0052441065,0,0,0
0.0018709657,6.0661555e-06,0.013621336,0,0,0
0.008600416,8.483872e-05,0.049466424,0,0,0
0.0037701547,1.0123775e-05,0.02480293,0,0,0
0.018668229,0.00010621584,0.09280984,0,1,1
0.1397632,0.008776458,0.40453342,0,1,1
0.00051791285,9.909344e-07,0.0044361455,0,0,0
0.0018469394,3.0014999e-06,0.013470314,0,0,0
0.0057171243,2.2627628e-05,0.03522561,0,0,0
0.00087123783,2.1204776e-06,0.007009251,0,0,0
0.0016652043,7.062464e-06,0.012317445,0,0,0
0.0009026616,1.2993536e-06,0.00723005,0,0,0
0.0006105844,5.5699996e-07,0.005129396,0,0,0
0.0002102768,3.4643796e-07,0.0019906948,0,0,0
0.0026076448,9.54418e-06,0.018117923,0,0,0
0.007565023,5.916679e-05,0.04448557,0,0,0
0.0005382697,1.1762002e-06,0.0045897816,0,0,0
0.0030584328,1.9568939e-05,0.020761626,0,0,0
0.0012894858,3.7837935e-06,0.009868264,0,0,0
0.00034081147,4.7278132e-07,0.0030618617,0,0,0
0.00045813355,5.896408e-07,0.0039803074,0,0,0
0.006880793,3.1801454e-05,0.04111671,0,0,0
0.0052870703,6.738426e-05,0.032990467,0,0,0
0.042626634,0.0006947131,0.17620371,0,1,1
0.003114095,2.6363774e-05,0.021083236,0,0,0
0.0005192332,8.262375e-07,0.0044461237,0,0,0
0.0040639276,2.39318e-05,0.026430015,0,0,0
0.0017516757,7.52785e-06,0.012868332,0,0,0
0.0024476238,8.733787e-06,0.017161282,0,0,0
0.013085017,7.084389e-05,0.069739416,0,0,0
0.004882509,3.067866e-05,0.030855754,0,0,0
0.00048317786,7.006231e-07,0.004172162,0,0,0
0.00068614836,3.431689e-06,0.0056841234,0,0,0
0.0041549276,1.2878042e-05,0.026929658,0,0,0
0.00016404162,3.7297937e-08,0.0015937053,0,0,0
0.028213436,0.0005364701,0.12847596,0,1,1
0.0007040785,1.6704394e-06,0.0058144415,0,0,0
0.0024372654,1.46619195e-05,0.01709905,0,0,0
0.0013447569,7.371456e-06,0.010234753,0,0,0
0.029791854,0.0006430418,0.13401785,0,1,1
0.0024163267,4.170331e-05,0.016972983,0,0,0
0.00092516793,1.9796998e-06,0.007387548,0,0,0
0.0018850737,7.911559e-06,0.013709832,0,0,0
0.0065320865,2.4075911e-05,0.039373808,0,0,0
0.0022371106,1.4056068e-05,0.015886702,0,0,0
0.0007180725,1.4535927e-06,0.005915883,0,0,0
0.0031810768,1.6964479e-05,0.02146893,0,0,0
0.0018449094,1.3034601e-05,0.013457485,0,0,0
0.00097103225,2.3335538e-06,0.007706745,0,0,0
0.0007402546,1.506856e-06,0.006076093,0,0,0
0.00029194617,1.3163009e-06,0.0026680336,0,0,0
0.0074591166,3.7215457e-05,0.043968342,0,0,0
0.0023180973,1.320324e-05,0.016379312,0,0,0
0.0015507883,5.051764e-06,0.011581627,0,0,0
0.0016777654,3.9918614e-06,0.012397755,0,0,0
0.00072402845,8.3846686e-07,0.005958973,0,0,0
0.0010493784,5.1302036e-06,0.00824712,0,0,0
0.0018155025,6.0036914e-06,0.013272198,0,0,0
0.0013877961,7.813592e-06,0.010518563,0,0,0
0.009320366,7.582421e-05,0.052854676,0,0,0
0.00042474174,2.7908987e-07,0.00372236,0,0,0
0.00023674857,2.730525e-07,0.0022132199,0,0,0
0.008664236,2.2962073e-05,0.049769178,0,0,0
0.00029275645,2.9535713e-07,0.0026746513,0,0,0
0.0028694796,7.364907e-06,0.019662224,0,0,0
0.0006265326,3.9833576e-06,0.0052471804,0,0,0
0.004197894,3.4484674e-05,0.027164869,0,0,0
0.0060895067,7.285927e-05,0.037134647,0,0,0
0.0006972964,3.4100613e-06,0.0057652313,0,0,0
0.025175948,0.00022708968,0.11755079,0,1,1
0.0014205246,2.0904898e-05,0.010733482,0,0,0
0.021966837,0.00021341669,0.105598,0,1,1
0.0009542073,1.3768728e-06,0.0075899134,0,0,0
0.00057921285,3.457884e-06,0.0048964303,0,0,0
0.005481835,1.0071034e-05,0.03400695,0,0,0
0.00083208486,1.2145655e-06,0.0067325276,0,0,0
0.0010766872,2.7738747e-06,0.008434054,0,0,0
0.0036562802,9.016507e-06,0.024166094,0,0,0
0.053114805,0.0005862525,0.20758645,0,1,1
0.0025555128,1.0026521e-05,0.01780736,0,0,0
0.0019091207,3.3123056e-06,0.013860533,0,0,0
0.020547856,0.00019141033,0.1001637,0,1,1
0.0072775614,2.8720411e-05,0.04307814,0,0,0
0.00037066746,1.6144205e-06,0.0032989616,0,0,0
0.0014486657,5.408489e-06,0.010917732,0,0,0
0.00036922435,3.136391e-07,0.003287571,0,0,0
0.0142553095,0.000112892456,0.07474718,0,0,0
0.0007390606,7.6537503e-07,0.006067488,0,0,0
0.007112669,6.677487e-05,0.042265717,0,0,0
0.007920746,3.8881743e-05,0.046211995,0,0,0
0.00818629,5.0151593e-05,0.047490217,0,0,0
0.015966987,0.00037011853,0.08189798,0,0,0
0.000312524,2.6941618e-07,0.0028347862,0,0,0
0.020124018,0.00016859619,0.09852138,0,1,1
0.001163555,8.159484e-06,0.009024163,0,0,0
0.0022710473,7.3542715e-06,0.016093507,0,0,0
0.0038299211,1.7513674e-05,0.025135722,0,0,0
0.0018063843,1.3947104e-05,0.013214642,0,0,0
0.0012465229,4.504713e-06,0.009581728,0,0,0
0.0011155048,2.7780811e-06,0.00869858,0,0,0
0.0008896456,1.9705697e-06,0.0071387454,0,0,0
0.0019283493,9.389857e-06,0.013980756,0,0,0
0.01231359,8.380957e-05,0.06638098,0,0,0
0.0031077478,1.9902864e-05,0.021046584,0,0,0
0.0005837182,5.8242387e-07,0.004929957,0,0,0
0.009469734,2.8738783e-05,0.053550452,0,0,0
0.0062366086,3.749299e-05,0.037882376,0,0,0
0.0007328683,7.434961e-07,0.0060228133,0,0,0
0.0099502895,0.00023481398,0.055772975,0,0,0
0.0007237235,1.5404049e-06,0.0059567755,0,0,0
0.0005237338,4.1534662e-07,0.00448017,0,0,0
0.00062645954,9.4471443e-07,0.005246655,0,0,0
0.0010612226,4.293537e-06,0.008328244,0,0,0
0.0078084725,2.9094726e-05,0.04566885,0,0,0
0.0004823193,7.679057e-07,0.004165631,0,0,0
0.0010714979,1.2251479e-06,0.008398589,0,0,0
0.0013211897,3.0025874e-06,0.010078784,0,0,0
0.00854633,3.0681105e-05,0.049209516,0,0,0
0.0005878256,2.3131824e-06,0.00496053,0,0,0
0.03941333,0.0007990618,0.16607517,0,1,1
0.023649313,0.000306245,0.111920446,0,1,1
0.003147798,1.1218884e-05,0.021277448,0,0,0
0.0011567802,2.0223995e-06,0.008978417,0,0,0
0.001484866,2.1248484e-06,0.011153855,0,0,0
0.00016875677,9.426247e-08,0.0016347254,0,0,0
0.00102976,1.9968545e-06,0.0081123905,0,0,0
0.00081887335,2.4823664e-06,0.006638722,0,0,0
0.0029559867,1.425039e-05,0.020167038,0,0,0
0.0020576701,1.6058606e-05,0.014784673,0,0,0
0.0031444472,6.1803225e-06,0.021258168,0,0,0
0.0007449386,1.3101801e-06,0.0061098645,0,0,0
0.0015428299,8.334694e-06,0.011530109,0,0,0
0.010985322,7.097941e-05,0.060481686,0,0,0
0.028057028,0.0005438584,0.12792194,0,1,1
0.00087990024,1.0559091e-06,0.0070702126,0,0,0
0.013848602,8.0132086e-05,0.07301834,0,0,0
0.0003025028,2.613885e-07,0.0027537546,0,0,0
0.0018682486,5.5053683e-06,0.013604248,0,0,0
0.000272726,1.6491522e-07,0.0025109875,0,0,0
0.0014006221,1.4535104e-06,0.01060293,0,0,0
0.0017923297,9.517948e-06,0.013125826,0,0,0
0.0011431328,1.4643315e-06,0.008886065,0,0,0
0.00033802784,1.5484375e-07,0.0030396085,0,0,0
0.02844377,0.00068462396,0.12929022,0,1,1
0.003566977,7.806698e-06,0.023664225,0,0,0
0.00060010375,3.3214505e-06,0.005051734,0,0,0
0.0020791686,6.018007e-05,0.014917528,0,0,0
0.0036850218,1.5095042e-05,0.02432714,0,0,0
0.00013262861,5.886661e-08,0.001316714,0,0,0
0.0101442775,5.2654977e-05,0.056663476,0,0,0
0.0006653573,8.8861657e-07,0.005532358,0,0,0
0.0006780471,3.403962e-06,0.005625063,0,0,0
0.0016586694,6.7832902e-06,0.012275672,0,0,0
0.0010514082,4.6818245e-06,0.008261036,0,0,0
0.002248067,3.6807864e-06,0.015953522,0,0,0
0.0019790155,6.705988e-06,0.014296714,0,0,0
0.00090441515,1.2191618e-06,0.0072423737,0,0,0
0.0006384743,6.096071e-07,0.0053351717,0,0,0
0.0004311899,4.8543495e-07,0.0037723612,0,0,0
0.00045414298,4.7830736e-07,0.0039496077,0,0,0
0.008243822,3.8183472e-05,0.047765985,0,0,0
0.003413025,1.5359205e-05,0.022793707,0,0,0
0.0036373115,0.00011442104,0.024059689,0,0,0
0.0042495206,1.2763586e-05,0.027446885,0,0,0
0.0007454642,8.886928e-07,0.00611366,0,0,0
0.0011923517,2.757557e-06,0.009218326,0,0,0
0.010491395,4.5243847e-05,0.05824753,0,0,0
0.0068095736,4.1259766e-05,0.040762216,0,0,0
0.083099335,0.004707648,0.28627455,1,1,0
0.0022957057,4.6368536e-06,0.016243445,0,0,0
0.0025703781,7.84083e-06,0.017896054,0,0,0
0.0024954367,5.069969e-06,0.017448172,0,0,0
0.00042927515,1.9996794e-07,0.0037575278,0,0,0
0.0012192248,2.5061747e-06,0.009398907,0,0,0
0.0034624327,7.70639e-06,0.023073828,0,0,0
0.0035568676,1.0263604e-05,0.023607247,0,0,0
0.0019528936,4.8280695e-06,0.014133994,0,0,0
0.00074482657,1.9331753e-06,0.0061090505,0,0,0
0.0016035005,4.2213896e-06,0.011921631,0,0,0
0.036709253,0.00049804937,0.1573411,0,1,1
0.024410095,0.00019704779,0.11473848,0,1,1
0.0026238563,1.28732345e-05,0.018214278,0,0,0
0.0007496106,1.4025932e-06,0.006143472,0,0,0
0.0023021093,2.3955954e-06,0.016282307,0,0,0
0.00089632685,3.1995085e-06,0.007185642,0,0,0
0.0045717843,2.2066592e-05,0.029193426,0,0,0
0.0012169379,2.4711562e-06,0.009383585,0,0,0
0.021290192,0.00014123731,0.1030187,0,1,1
0.0008361074,2.8301336e-06,0.0067610713,0,0,0
0.00340311,1.6089623e-05,0.022737427,0,0,0
0.002170571,5.3548288e-06,0.015479808,0,0,0
0.0002549726,2.0904108e-07,0.0023646897,0,0,0
0.00094113575,6.4476603e-06,0.0074989465,0,0,0
0.0134654725,8.712632e-05,0.07137862,0,0,0
0.00032030366,4.3966335e-07,0.0028975045,0,0,0
0.0140296165,6.166898e-05,0.07378929,0,0,0
0.00094642007,2.0514772e-06,0.007535711,0,0,0
0.0031189823,3.2125852e-05,0.021111425,0,0,0
0.00632352,4.8128924e-05,0.038322497,0,0,0
0.0013325774,3.7819927e-06,0.010154208,0,0,0
0.0047421707,3.083805e-05,0.030107474,0,0,0
0.00019470122,1.0558151e-07,0.0018582451,0,0,0
0.00187808,3.4337706e-06,0.013665975,0,0,0
0.00041918506,4.3628629e-07,0.0036791968,0,0,0
0.0124103,5.7447985e-05,0.066804595,0,0,0
0.0015129757,9.178658e-06,0.011336634,0,0,0
0.00028256164,9.957294e-08,0.0025915303,0,0,0
0.029609678,0.00022781367,0.13338274,0,1,1
0.0053960597,2.748189e-05,0.03356017,0,0,0
0.0009941551,1.3689194e-06,0.007866859,0,0,0
0.00073724583,5.3570284e-07,0.0060544293,0,0,0
0.0017947634,1.1061562e-05,0.013141221,0,0,0
0.0010502517,2.3699397e-06,0.0082530705,0,0,0
0.0002974568,3.962685e-07,0.002712804,0,0,0
0.0010271888,3.11398e-06,0.008094653,0,0,0
0.004414461,1.5123329e-05,0.028343728,0,0,0
0.0029435328,1.4515156e-05,0.020094516,0,0,0
0.0049093477,2.4128001e-05,0.030998373,0,0,0
0.012514544,0.00013790275,0.06726041,0,0,0
0.0019327201,3.7528102e-06,0.014008105,0,0,0
0.0011562051,1.1980898e-06,0.008974508,0,0,0
0.004466957,6.5904715e-05,0.028627878,0,0,0
0.005497188,3.404029e-05,0.0340868,0,0,0
0.00046598382,4.6170211e-07,0.00404061,0,0,0
0.006746986,3.5968504e-05,0.04045008,0,0,0
0.0018431564,8.247454e-06,0.013446475,0,0,0
0.002395568,1.2095894e-05,0.016847879,0,0,0
0.003405909,1.8674044e-05,0.022753326,0,0,0
0.002187684,6.4662645e-06,0.015584646,0,0,0
0.0016187866,1.7017837e-05,0.012019941,0,0,0
0.00016229558,6.553888e-08,0.0015784962,0,0,0
0.005961815,2.3264649e-05,0.036482714,0,0,0
0.00096681155,1.4336748e-05,0.007677449,0,0,0
0.0086709615,3.9428443e-05,0.049801067,0,0,0
0.00060606666,8.329576e-07,0.0050959336,0,0,0
0.0039213505,2.2086624e-05,0.025643086,0,0,0
0.00022942333,2.8781335e-07,0.002151946,0,0,0
0.008115427,0.00013814676,0.047149964,0,0,0
0.045656744,0.00091632374,0.18552253,0,1,1
0.013568369,0.00023291228,0.07182005,0,0,0
0.00083456375,6.1078335e-06,0.0067501254,0,0,0
0.0048950934,1.7873437e-05,0.030922646,0,0,0
0.00080152345,2.7920062e-06,0.0065152403,0,0,0
0.00048324344,1.2189752e-06,0.0041726567,0,0,0
0.034149244,0.00047086424,0.1488819,0,1,1
0.10016622,0.0026363453,0.32544804,0,1,1
0.0036707413,9.195672e-05,0.02424718,0,0,0
0.0017504091,1.4339474e-05,0.012860308,0,0,0
0.00085741363,8.002057e-07,0.0069117486,0,0,0
0.0015875405,1.2297679e-05,0.011818911,0,0,0
0.0007653345,9.02115e-07,0.006256457,0,0,0
0.00291104,9.25166e-06,0.019905066,0,0,0
0.011295922,5.581344e-05,0.061875034,0,0,0
0.0010085833,2.329315e-06,0.007966489,0,0,0
0.002781798,5.3476256e-06,0.019147865,0,0,0
0.0012373028,4.5311376e-06,0.009520029,0,0,0
0.001526348,2.9471912e-06,0.01142337,0,0,0
0.00083067676,1.4360847e-06,0.0067225196,0,0,0
0.0023719927,5.0058893e-06,0.016705535,0,0,0
0.0006747964,5.3046406e-06,0.005601312,0,0,0
0.0007678086,1.2902233e-06,0.006274232,0,0,0
0.003603748,2.1626176e-05,0.023871154,0,0,0
0.0017589233,9.743687e-06,0.01291433,0,0,0
0.0003072707,1.8300457e-07,0.0027923528,0,0,0
0.0018364674,6.0395105e-06,0.013404373,0,0,0
0.009805949,7.74026e-05,0.05510796,0,0,0
0.0015163758,2.751649e-06,0.011358703,0,0,0
0.0017109918,5.2219875e-06,0.0126097305,0,0,0
0.016801676,0.0001532335,0.085316,0,0,0
0.0073400014,5.1538074e-05,0.04338483,0,0,0
0.0018470553,1.1127108e-05,0.013470988,0,0,0
0.0026139326,1.1655202e-05,0.018155336,0,0,0
0.00043096996,6.3157177e-07,0.0037706383,0,0,0
0.00014600341,9.559065e-08,0.0014355052,0,0,0
0.0050784857,1.9413937e-05,0.03189391,0,0,0
0.00044808525,1.1236929e-06,0.0039029808,0,0,0
0.04002612,0.0006130788,0.16802716,0,1,1
0.0015888842,3.243909e-06,0.011827537,0,0,0
0.024588302,0.0002687914,0.115395054,0,1,1
0.009024064,3.155284e-05,0.051467277,0,0,0
0.00040463384,4.72271e-07,0.003565787,0,0,0
0.0031165641,2.2470762e-05,0.021097453,0,0,0
0.0024468114,7.679849e-06,0.017156437,0,0,0
0.0062193675,5.5642417e-05,0.037794933,0,0,0
0.0005568007,8.323501e-07,0.0047289478,0,0,0
0.001986127,7.62716e-06,0.014340999,0,0,0
0.005265156,1.4934769e-05,0.03287569,0,0,0
0.0010093242,1.810052e-06,0.007971632,0,0,0
0.0009376992,1.8987905e-06,0.0074749757,0,0,0
0.00044754826,2.1463111e-07,0.0038988409,0,0,0
0.00036200898,7.023471e-07,0.003230475,0,0,0
0.00036594167,2.8417122e-07,0.003261556,0,0,0
0.0012134794,3.3865433e-06,0.009360375,0,0,0
0.00045665196,7.5310885e-07,0.003968906,0,0,0
0.0027022504,1.123373e-05,0.0186788,0,0,0
0.00052674185,1.2719528e-06,0.004502856,0,0,0
0.016043006,9.490356e-05,0.08221106,0,0,0
0.001467478,2.444722e-06,0.011040524,0,0,0
0.0010596978,1.2949096e-06,0.0083178375,0,0,0
0.0022098138,1.2920292e-05,0.015720073,0,0,0
0.0060941405,2.9369538e-05,0.037158273,0,0,0
0.0018969157,8.859129e-06,0.013784086,0,0,0
0.008269008,4.5240107e-05,0.047886614,0,0,0
0.018738335,0.0003391672,0.093087465,0,1,1
0.005140039,2.7932221e-05,0.03221841,0,0,0
0.000292654,1.7109413e-07,0.002673801,0,0,0
0.007730154,4.281664e-05,0.04528902,0,0,0
0.000803567,2.2977556e-06,0.006529847,0,0,0
0.0014757902,3.132524e-06,0.011094751,0,0,0
0.0017468896,6.6344046e-06,0.0128379725,0,0,0
0.0003699666,6.04351e-07,0.00329341,0,0,0
0.011862228,4.7374917e-05,0.0643934,0,0,0
0.0023484335,4.4493783e-05,0.016563095,0,0,0
