prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.003752914,5.5892406e-06,0.024706695,0.006228331,0,0,0
0.008899937,1.2416416e-05,0.050883137,0.0097738,0,0,0
0.013537809,6.171805e-05,0.07168907,0.022014245,0,1,1
0.0011995534,2.509582e-07,0.009266786,0.0013761452,0,0,0
0.24427454,0.017220851,0.55595726,0.4022648,0,1,1
0.0042307996,8.422402e-06,0.027344696,0.008633265,0,0,0
6.2380015e-05,2.1103956e-09,0.0006663839,0.00013282266,0,0,0
0.071610905,0.018127482,0.2577861,0.34060946,0,1,1
0.00034727814,1.8230668e-07,0.0031134002,0.0011310827,0,0,0
0.00503846,8.994084e-06,0.031682476,0.008328746,0,0,0
0.00013112009,1.26778215e-08,0.001303256,0.00031319223,0,0,0
0.0071254456,1.9807374e-05,0.042328786,0.012945801,0,0,0
0.005625346,1.8711342e-05,0.034751467,0.011519661,0,0,0
0.00015255174,6.077019e-09,0.0014931422,0.00022115323,0,0,0
0.00079229625,3.732036e-07,0.0064494614,0.0014390225,0,0,0
0.0007557692,3.8330117e-07,0.0061877994,0.0017576027,0,0,0
9.041645e-05,5.375376e-09,0.0009322912,0.00017821997,0,0,0
0.009680153,3.14883e-05,0.054526575,0.014129374,0,1,1
0.0011052527,4.85374e-07,0.008628845,0.0019329623,0,0,0
0.00017030837,1.8410601e-08,0.0016481949,0.00038721823,0,0,0
0.00042630182,7.482665e-09,0.0037344582,0.0002479106,0,0,0
0.0005220948,1.1713428e-07,0.004467756,0.00094084797,0,0,0
0.00029369607,5.1363195e-08,0.0026822488,0.00064716756,0,0,0
0.000108311346,4.2211576e-09,0.0010972326,0.00019146311,0,0,0
0.00062288885,1.3303988e-07,0.005220306,0.0009642551,0,0,0
0.004778755,2.964066e-06,0.030302944,0.004942682,0,0,0
0.18385401,0.022857822,0.47718745,0.4196949,0,1,1
0.00027987047,4.2869917e-08,0.0025694764,0.00059247273,0,0,0
0.00054759614,2.636034e-07,0.0046598697,0.0013674855,0,0,0
0.009909093,3.053168e-05,0.05558339,0.015394198,0,1,1
0.0015039957,1.1536717e-06,0.011278288,0.0029300994,0,0,0
0.01087937,1.9914185e-05,0.060004406,0.01321141,0,1,1
0.0013511019,1.7269225e-06,0.010276712,0.0030065211,0,0,0
0.00059677364,7.637981e-07,0.0050270148,0.0023122665,0,0,0
7.647082e-05,2.7712677e-09,0.00080130616,0.00011861955,0,0,0
0.0006338131,2.017288e-07,0.00530088,0.0012892422,0,0,0
0.00029936392,3.7557413e-08,0.0027282839,0.00055450585,0,0,0
2.9588036e-05,2.891361e-10,0.00033811157,4.632549e-05,0,0,0
0.00020796023,1.3092276e-08,0.0019710597,0.00031348338,0,0,0
0.00022005444,1.9041936e-08,0.0020732542,0.00040105925,0,0,0
0.0007473462,4.230597e-07,0.0061271754,0.0017985746,0,0,0
0.0001601503,8.5960625e-09,0.0015597619,0.00025408002,0,0,0
0.0018712108,6.9737675e-06,0.013622868,0.007039841,0,0,0
0.034388527,0.00022656322,0.14968081,0.038310196,0,1,1
0.00046680536,8.899694e-08,0.0040469244,0.00081925426,0,0,0
0.0010220523,8.14362e-07,0.008059312,0.0024354032,0,0,0
0.0034574051,2.243576e-06,0.023045376,0.0039953496,0,0,0
0.009172414,9.073065e-05,0.052163124,0.024163978,0,1,1
0.00052688585,6.5768276e-08,0.004503978,0.00071222254,0,0,0
0.00025981644,6.3362506e-08,0.0024047066,0.00072118215,0,0,0
0.00016478865,1.3996001e-08,0.0016002418,0.0003349054,0,0,0
0.00083295174,5.282248e-07,0.0067387014,0.0021054123,0,0,0
0.00016681207,1.5860486e-08,0.0016178578,0.00036433563,0,0,0
0.0011726806,4.7413363e-07,0.009085767,0.0017314447,0,0,0
0.00033220573,3.0560383e-09,0.0029930084,0.00016910669,0,0,0
0.0069895373,1.5112282e-05,0.041656513,0.0104177855,1,0,1
0.0008199224,2.0889347e-07,0.0066462005,0.001198031,0,0,0
0.00017069932,1.03142614e-08,0.0016516133,0.00029607117,0,0,0
0.00018668853,2.2475534e-08,0.0017895848,0.00042922754,0,0,0
0.0012974594,1.1516206e-06,0.009921295,0.002922507,0,0,0
0.00015767063,9.9641895e-09,0.0015380485,0.00029495338,0,0,0
0.00079428393,2.3212667e-07,0.00646363,0.0014058308,0,0,0
0.0008146452,2.0403438e-07,0.0066086585,0.001213853,0,0,0
0.0008888293,1.7508118e-07,0.007132993,0.0011181687,0,0,0
0.0029674242,3.7130744e-06,0.0202336,0.0057713473,0,0,0
0.00023056012,2.0310036e-08,0.0021614647,0.0003822183,0,0,0
0.0072170915,8.510872e-06,0.042780668,0.0073317233,0,0,0
0.00024356323,3.0961928e-08,0.0022699935,0.0004851132,0,0,0
0.00015283859,1.065022e-08,0.0014956739,0.00026588983,0,0,0
0.00030639773,1.34720235e-08,0.00278533,0.0003358497,0,0,0
0.000539987,2.7236862e-07,0.0046026562,0.0013886769,0,0,0
0.08144248,0.0020960837,0.28227836,0.13559097,0,1,1
0.0002777278,3.528274e-08,0.0025519358,0.0005728018,0,0,0
0.029649878,0.00037253872,0.13352297,0.055901926,0,1,1
0.00013221893,4.814349e-09,0.0013130483,0.00019388125,0,0,0
0.019303447,0.0001752606,0.095315725,0.034627788,0,1,1
0.016974233,6.325015e-05,0.0860173,0.022154858,0,1,1
0.00011265924,7.02252e-09,0.0011368475,0.00020215822,0,0,0
0.084776975,0.0027439347,0.29028413,0.15661651,0,1,1
0.00022267716,2.9518086e-08,0.0020953258,0.00047291353,0,0,0
0.0001693628,1.01022986e-08,0.0016399787,0.00029403612,0,0,0
0.0010759773,3.8550015e-06,0.0084291985,0.00499434,0,0,0
0.0005094631,2.602678e-07,0.004372138,0.0013603445,0,0,0
0.00035015112,5.6947847e-08,0.0031363196,0.0006857163,0,0,0
0.0009499737,3.955265e-07,0.007560467,0.0018276451,0,0,0
0.00021733325,9.349496e-09,0.0020503006,0.00025984424,0,0,0
8.968854e-05,3.037591e-09,0.0009255234,0.0001525757,0,0,0
0.006658313,4.5679467e-06,0.040006824,0.0066396757,0,0,0
0.007517107,4.9970104e-06,0.044251744,0.0062659476,0,0,0
0.00093495334,1.6947675e-07,0.0074558337,0.0012449817,0,0,0
0.0008017478,1.784729e-07,0.0065168533,0.0011601611,0,0,0
0.002880333,1.1607912e-05,0.019725697,0.009036483,0,0,0
0.106215194,0.018813211,0.33852836,0.35977286,0,1,1
0.00092235196,6.264044e-07,0.0073678307,0.0022371034,0,0,0
0.00010067044,5.285796e-09,0.0010272034,0.00020852513,0,0,0
0.00014296465,1.4261039e-08,0.0014086349,0.00032020753,0,0,0
0.00018347449,2.2254621e-08,0.001761957,0.0004302272,0,0,0
0.0016747318,1.3592035e-06,0.012378367,0.0032239952,0,0,0
0.0021578737,1.4950359e-06,0.015401929,0.003554822,0,0,0
0.0003634787,4.9800963e-08,0.003242078,0.00051799475,0,0,0
0.00014464653,8.085631e-09,0.0014235014,0.00022303686,0,0,0
0.0022432823,2.5124612e-06,0.01592437,0.0045944606,0,0,0
0.0030528414,4.236284e-06,0.020729255,0.005053235,0,0,0
8.057797e-05,1.9214161e-09,0.00084013306,0.00010719953,0,0,0
0.0017480614,2.932197e-06,0.0128454305,0.0046257335,0,0,0
0.00023036492,1.2921992e-08,0.0021598465,0.00031353542,0,0,0
0.00027674265,4.2141263e-08,0.0025438988,0.0006106768,0,0,0
0.0007044658,7.7113626e-08,0.0058172815,0.000702946,0,0,0
0.008750717,3.8963422e-05,0.05017866,0.01642125,0,0,0
0.000115476854,8.216459e-09,0.0011624115,0.0002587086,0,0,0
0.0010972292,1.614774e-06,0.008574181,0.0034075729,0,0,0
0.0027985997,1.7048342e-06,0.019246647,0.003405515,0,0,0
0.20996857,0.013037639,0.51391506,0.31894386,0,1,1
0.000121119476,7.469007e-09,0.0012134534,0.00024299973,0,0,0
8.2112805e-05,4.0831996e-09,0.0008546011,0.00019011428,0,0,0
6.918838e-05,2.0093474e-09,0.0007319317,0.00012578673,0,0,0
0.00073054427,4.446344e-07,0.0060060346,0.0018508232,0,0,0
7.752627e-05,3.1365992e-09,0.0008113204,0.00016874136,0,0,0
0.009774316,4.3542157e-05,0.054961905,0.017055191,0,1,1
0.00019332398,1.1751557e-08,0.0018464202,0.00031696464,0,0,0
0.00032957993,7.8016654e-08,0.00297197,0.00072597526,0,0,0
0.0019734239,1.6890572e-06,0.014261957,0.003351074,0,0,0
0.00023813368,1.2550051e-08,0.0022247648,0.00028529152,0,0,0
0.00013402512,8.948104e-09,0.0013292085,0.00026822736,0,0,0
0.0015896037,1.2845787e-06,0.011832169,0.0027747464,0,0,0
0.00043909502,2.3123485e-07,0.0038335645,0.0012841179,0,0,0
0.0005990256,8.1524846e-08,0.0050437404,0.00080659345,1,0,1
0.00096392323,6.866097e-07,0.0076574255,0.0022003816,0,0,0
0.008114033,2.292303e-05,0.047143288,0.01315409,0,0,0
7.1025795e-05,8.8433916e-10,0.00074951776,8.54081e-05,0,0,0
0.0003570228,7.810932e-08,0.0031909118,0.0007988669,0,0,0
0.0026613795,3.948166e-06,0.018436944,0.0050334614,0,0,0
0.01009306,2.680551e-05,0.056428693,0.013646772,0,1,1
0.00016282685,1.2964722e-08,0.0015831363,0.00031897062,0,0,0
0.00040713596,9.069895e-08,0.0035853276,0.00080365787,0,0,0
0.0004926084,1.5194317e-07,0.004244116,0.0010925065,0,0,0
0.0003298008,5.759663e-08,0.002973758,0.00061468314,0,0,0
0.00016353957,1.9654898e-08,0.0015893542,0.00040168664,0,0,0
0.00011874186,7.2566286e-09,0.0011919806,0.0002379784,0,0,0
0.0012622777,1.7519342e-08,0.009687008,0.00038041035,0,0,0
0.00039679944,9.416583e-08,0.0035044742,0.0008432226,0,0,0
0.009726035,5.9845603e-05,0.05473882,0.0213548,0,1,1
0.0023364471,7.1136046e-06,0.016490534,0.0072790366,0,0,0
0.00043502386,5.1343108e-08,0.0038020324,0.0006209658,0,0,0
0.0024415432,1.2138773e-06,0.01712473,0.0032864371,0,0,0
0.00011045338,6.6956636e-09,0.0011167729,0.00020548904,0,0,0
0.00020696258,1.354351e-08,0.0019625835,0.0003344605,0,0,0
0.0013538874,1.3708957e-06,0.010295065,0.0032589452,0,0,0
0.00035979218,9.811381e-09,0.003212855,0.0002684972,0,0,0
0.0012936133,1.5745418e-06,0.009895699,0.0033919483,0,0,0
0.00067014794,1.4531949e-07,0.0055673597,0.0010625115,0,0,0
0.00025264706,1.1428362e-08,0.0023454383,0.00031857245,0,0,0
0.00027108556,5.665397e-08,0.0024974914,0.00068474136,0,0,0
5.1333143e-05,7.576328e-09,0.0005583446,0.00022502588,0,0,0
0.00011731731,1.4085018e-08,0.0011790904,0.0003174071,0,0,0
0.0009634517,3.1148005e-07,0.007654146,0.0016605388,0,0,0
0.00013102045,2.570322e-09,0.0013023457,0.00012459396,0,0,0
0.0024495288,2.66582e-06,0.017172731,0.0046136817,0,0,0
0.010456117,8.485787e-05,0.058087125,0.021428525,0,1,1
0.003886113,3.4825912e-06,0.025447814,0.0048399437,0,0,0
0.014576977,5.6866607e-05,0.07610621,0.018179035,0,1,1
0.00027565955,2.8163436e-08,0.002535034,0.00047289729,0,0,0
0.074548826,0.005007363,0.26524952,0.18839563,0,1,1
0.0029587536,1.070746e-06,0.020183178,0.0029426557,0,0,0
0.00019248598,1.0043334e-08,0.0018392561,0.00028704785,0,0,0
0.0004697925,1.1659493e-07,0.0040698163,0.0009240934,0,0,0
0.0019629581,1.9535678e-06,0.014196744,0.0041181734,0,0,0
0.0004142508,5.9351045e-08,0.0036407819,0.00066103705,0,0,0
0.012111524,0.00016325215,0.0654933,0.035378363,0,1,1
0.0002750508,2.8606934e-08,0.0025300565,0.000501938,0,0,0
0.0011572267,6.971083e-07,0.008981408,0.0022294156,0,0,0
0.0011754826,1.7843534e-07,0.009104668,0.0009811623,0,0,0
0.0030929171,7.3973742e-06,0.020961013,0.007258631,0,0,0
0.0019881348,1.5549589e-06,0.014353444,0.0031532492,0,0,0
0.010703755,5.6643785e-05,0.059210908,0.019742528,0,1,1
3.713888e-05,7.767512e-10,0.00041598093,8.1102e-05,0,0,0
0.0039491835,1.7855613e-05,0.025797112,0.011802748,0,0,0
0.00029420698,3.027611e-08,0.0026864288,0.00046388328,0,0,0
0.00018825334,3.971833e-08,0.0018029985,0.00056378875,0,0,0
0.0038953952,3.2859716e-06,0.025499303,0.004211656,0,0,0
0.00043513198,4.314974e-07,0.0038028802,0.0017276634,0,0,0
0.00013023315,2.6234068e-09,0.0012953173,0.00016021664,0,0,0
0.003794349,2.0232376e-06,0.024937786,0.0038229753,0,0,0
0.0010395672,8.1477094e-07,0.00817976,0.0024105501,0,0,0
0.00017242349,1.2611261e-08,0.0016665667,0.0003322836,0,0,0
0.0010524056,9.0579704e-07,0.00826783,0.0028042663,0,0,0
0.0007724433,6.755822e-08,0.0063074096,0.0006841321,0,0,0
0.01242778,0.0002570027,0.066881135,0.041553166,0,1,1
0.00016782255,2.9541042e-08,0.0016266474,0.00047949058,0,0,0
0.0006048257,2.387789e-07,0.0050867284,0.0013090697,0,0,0
9.022675e-05,4.661646e-09,0.00093053567,0.0001733212,0,0,0
0.0028633908,2.9574403e-06,0.0196266,0.005012138,0,0,0
0.004744794,1.1891047e-05,0.030121498,0.009023708,0,0,0
0.00034911674,1.8686213e-08,0.003128049,0.0003597649,0,0,0
0.0021719038,6.2863705e-06,0.015487956,0.006665263,0,0,0
0.00074008736,1.6521383e-07,0.006074936,0.001198274,0,0,0
0.0026677814,2.7229712e-06,0.01847485,0.0040481067,0,0,0
5.8292102e-05,4.7033994e-09,0.0006266421,0.00018670832,0,0,0
0.0789197,0.0096955355,0.27612293,0.25796992,0,1,1
0.0029502169,4.8970296e-06,0.020133434,0.0053084074,0,0,0
0.025221193,0.0009468303,0.11771618,0.080281384,0,1,1
0.009308346,3.550283e-05,0.05279856,0.015905874,0,1,1
0.00047364403,5.727635e-07,0.0040992773,0.0019140132,0,0,0
0.00049297564,3.9683147e-07,0.004246903,0.0016908115,0,0,0
0.23233232,0.015047118,0.5420792,0.36054683,0,1,1
0.0038863446,6.9988396e-06,0.025449105,0.006463999,0,0,0
0.00027754292,4.013806e-08,0.0025504283,0.0005503832,0,0,0
0.006355808,4.38027e-05,0.038485713,0.017132483,0,0,0
0.001320835,9.837543e-07,0.010076431,0.0027063955,0,0,0
0.00018398587,2.6267656e-08,0.0017663809,0.00046749026,0,0,0
0.0012719808,1.4392122e-06,0.009751679,0.0032872953,0,0,0
0.0006642291,2.0364136e-07,0.0055241003,0.0013646947,0,0,0
0.0012985561,1.2645035e-06,0.009928559,0.0030919411,0,0,0
0.013256314,0.00017356046,0.070478834,0.036506426,0,1,1
0.0017998001,8.905595e-07,0.013173082,0.002911102,0,0,0
0.0040467805,2.5116103e-06,0.026335686,0.0049050627,0,0,0
0.00015733505,1.9265942e-08,0.0015351477,0.00038864143,0,0,0
8.843011e-05,5.0424633e-09,0.00091379386,0.00020506137,0,0,0
0.00026935412,3.732628e-08,0.0024832687,0.00047573438,0,0,0
0.004803694,9.3310755e-06,0.030436058,0.008117418,0,0,0
0.0004119159,9.669177e-08,0.0036226003,0.000822026,0,0,0
0.0007417811,4.7261355e-07,0.0060871174,0.0019236469,0,0,0
0.0006345921,1.9602037e-08,0.005306611,0.00036816442,0,0,0
0.0007832119,2.1612993e-07,0.006384514,0.0013595464,0,0,0
0.00023804554,3.2480248e-08,0.002224058,0.00050937803,0,0,0
0.00013914432,2.0229418e-08,0.001374709,0.00036142085,0,0,0
0.0001897442,1.23754855e-08,0.0018157796,0.00032165024,0,0,0
0.0012781294,1.7582901e-06,0.009792641,0.0037139438,0,0,0
0.00010876224,6.9917037e-09,0.0011013743,0.0002433584,0,0,0
0.0010786329,3.0706056e-07,0.008447309,0.0017010837,0,0,0
0.00056140294,1.0337002e-07,0.0047634,0.00090519805,0,0,0
3.3951546e-05,3.569983e-10,0.00038335493,4.485505e-05,0,0,0
0.0033754495,3.148089e-06,0.022580216,0.004873497,0,0,0
4.6921865e-05,1.6546855e-09,0.0005145792,0.00011289747,0,0,0
0.0018115515,2.6975524e-06,0.013247282,0.004488974,0,0,0
2.0187323e-05,2.2749302e-10,0.00023843982,3.9107148e-05,0,0,0
0.0013210562,1.5830165e-06,0.010077913,0.0034642238,0,0,0
6.486349e-05,2.069814e-09,0.0006903409,0.00011362531,0,0,0
0.00017224046,1.3663852e-08,0.001664985,0.00035422365,0,0,0
0.00012398986,8.125025e-09,0.0012392971,0.00023031895,0,0,0
4.5457666e-05,1.1542525e-09,0.00049999607,7.5307486e-05,0,0,0
0.0012162243,1.022451e-06,0.0093787955,0.0027308716,0,0,0
9.950491e-05,1.2141752e-09,0.0010164431,8.639573e-05,0,0,0
0.00044632907,1.3749455e-07,0.003889405,0.0010579083,0,0,0
0.0005267691,1.11966514e-07,0.004503094,0.0008652524,0,0,0
0.00016565998,1.5487776e-08,0.0016077925,0.00036003493,0,0,0
8.896483e-05,4.0107806e-09,0.00091878464,0.00019168083,0,0,0
9.7005104e-05,6.5449846e-09,0.0009933716,0.00022871414,0,0,0
0.00025543422,1.208512e-08,0.0023684644,0.00031887752,0,0,0
0.00041033546,1.4733311e-07,0.0036102496,0.0010554859,1,0,1
0.00022700829,2.1270434e-08,0.0021317268,0.0004342297,0,0,0
0.00020211384,2.987174e-08,0.0019214163,0.0004918545,0,0,0
0.011004567,0.0002276405,0.06056828,0.04003682,0,1,1
8.262757e-05,3.515916e-09,0.0008594041,0.00018098703,0,0,0
0.0002864832,4.263208e-08,0.0026235003,0.000598932,0,0,0
0.00023495383,4.3942155e-08,0.0021982365,0.00061226,0,0,0
0.0007087901,1.8701114e-07,0.005848678,0.0012815614,0,0,0
0.0018716637,3.0147373e-06,0.013625677,0.0039965543,0,0,0
0.00078032975,5.002885e-07,0.006363918,0.0019460332,0,0,0
0.0016372285,1.6967127e-06,0.012138291,0.0035174794,0,0,0
0.0012817238,1.3552792e-06,0.00981662,0.0028844299,0,0,0
0.0007882697,1.8358449e-07,0.0064206757,0.0012736019,0,0,0
0.0008587848,5.5522673e-07,0.0069214287,0.001979603,0,0,0
0.00043953047,7.9886355e-08,0.0038369123,0.00081571774,0,0,0
0.00028484466,6.100271e-08,0.0026101584,0.00067279226,0,0,0
0.00061731006,1.505915e-07,0.005179142,0.0009794527,0,0,0
0.00059376,1.3695718e-07,0.005004669,0.00094629865,0,0,0
0.00047135958,4.126894e-08,0.004081805,0.0004884382,0,0,0
0.011296126,1.4053838e-05,0.06187598,0.010303197,0,1,1
0.0039259633,4.371526e-06,0.025668662,0.005293192,0,0,0
0.0018500384,3.715874e-06,0.013489753,0.0053333966,0,0,0
0.0001592832,1.0477846e-08,0.0015521548,0.00030454906,0,0,0
0.00026659615,5.2651917e-08,0.0024606024,0.0006112575,0,0,0
0.017855179,8.2455896e-05,0.089570135,0.025541719,0,1,1
0.00014091571,1.0793593e-08,0.0013904441,0.00028018,0,0,0
0.0032020472,3.3326912e-06,0.021589337,0.0044275583,0,0,0
0.0003131913,1.3768187e-08,0.002840159,0.0003099941,0,0,0
0.0015211378,1.8853254e-06,0.011389546,0.003802669,0,0,0
0.0017275832,8.082485e-07,0.0127153,0.002602594,0,0,0
0.00030275193,2.1684983e-08,0.0027557628,0.00038134697,0,0,0
0.0037847986,1.1051981e-05,0.024884528,0.0087405965,0,0,0
0.0015652018,1.824232e-06,0.01167479,0.0035865689,0,0,0
0.0017971378,2.7198012e-06,0.013156238,0.003856867,0,0,0
0.0001397479,8.043079e-09,0.0013801194,0.0002419008,0,0,0
0.00022403561,1.3558543e-08,0.0021067578,0.0003339741,0,0,0
0.0021554134,5.5328674e-06,0.015386847,0.0063293367,0,0,0
0.00017069932,1.03142614e-08,0.0016516133,0.00029607117,0,0,0
0.00015130194,3.7211013e-08,0.0014821521,0.0005274809,0,0,0
0.00022463004,1.370619e-08,0.0021117541,0.00031947898,0,0,0
0.06951336,0.0064604343,0.25237834,0.2151896,0,1,1
0.0016762825,1.023334e-06,0.012388274,0.002762218,0,0,0
0.00189675,1.2735458e-06,0.013783034,0.0028727343,0,0,0
0.004729341,4.216615e-06,0.030038875,0.0054354374,0,0,0
0.00035783835,7.1965935e-08,0.0031974032,0.0007061269,0,0,0
0.00815461,7.651794e-05,0.04733821,0.022708144,0,0,0
0.00050152943,1.5462857e-07,0.004311932,0.0010841866,0,0,0
8.7116714e-05,1.913272e-09,0.000901528,0.000119938035,0,0,0
0.00014249321,2.1038684e-08,0.0014044552,0.0004063459,0,0,0
0.0007987513,2.8217e-07,0.006495505,0.0015181284,0,0,0
0.00044943398,2.3626933e-07,0.00391334,0.0013002718,0,0,0
0.000798122,3.4935425e-07,0.0064909905,0.0015753073,0,0,0
9.870273e-06,1.07937395e-10,0.00012365883,2.8530465e-05,0,0,0
0.0015433683,6.997622e-07,0.011533591,0.0023490333,0,0,0
0.0001261904,1.4724438e-09,0.001259077,0.00011681663,0,0,0
0.00011708073,1.4366575e-08,0.001176947,0.00032523434,0,0,0
0.00011470394,2.741341e-08,0.0011553995,0.00043836838,0,0,0
0.025077973,0.00027620923,0.11719241,0.04628388,0,1,1
0.0002883759,2.0793992e-08,0.0026389481,0.0003939665,0,0,0
0.00018935968,1.7761243e-08,0.0018125109,0.00036736942,0,0,0
0.00042868833,3.668731e-08,0.0037529685,0.00050817314,0,0,0
0.0015188989,2.6199084e-06,0.011375055,0.0042467993,0,0,0
0.0031393017,4.713473e-06,0.02122855,0.005822051,0,0,0
4.8592618e-05,1.6959945e-09,0.0005312003,0.000115806055,0,0,0
0.0013962805,9.809138e-07,0.010574392,0.0028152459,0,0,0
0.017768668,5.5892324e-05,0.089223266,0.023094395,0,1,1
0.0054329736,2.4632764e-05,0.033752594,0.013139874,0,0,0
0.0010020675,1.2256515e-07,0.007921538,0.0010319721,0,0,0
0.0028507102,1.668174e-06,0.019552339,0.0033980086,0,0,0
0.014645544,3.3611548e-05,0.076394945,0.015210949,0,1,1
0.0022367404,1.9070383e-06,0.015884455,0.0042013945,0,0,0
0.0006399298,1.3326492e-07,0.005345851,0.0010705485,0,0,0
0.0029538635,7.0757815e-06,0.020154715,0.007155784,0,0,0
0.0010655471,6.94569e-07,0.008357873,0.0019346687,0,0,0
5.4650784e-05,2.5924798e-09,0.00059102854,0.00014598425,0,0,0
0.00027221144,5.09609e-08,0.0025067423,0.00058403844,0,0,0
6.536571e-05,1.4245645e-09,0.0006952162,9.608245e-05,0,0,0
0.00013348993,9.260553e-09,0.0013244338,0.0002800595,0,0,0
0.0018078557,3.195108e-06,0.013223952,0.0049413256,0,0,0
0.00039697462,5.2264095e-08,0.0035058497,0.0005816908,0,0,0
8.816454e-05,3.7062222e-09,0.0009112824,0.00016696999,0,0,0
0.00021361557,3.3275338e-08,0.0020189364,0.0004905865,0,0,0
0.0012084597,1.74066e-07,0.009326681,0.0010854371,0,0,0
0.00019330527,2.4607711e-08,0.0018462788,0.0004482309,0,0,0
0.00014926742,4.9796977e-08,0.0014642506,0.0005842663,0,0,0
5.343374e-05,1.0792625e-09,0.0005790356,9.114571e-05,0,0,0
0.00029110876,5.0152487e-08,0.00266122,0.00061014027,0,0,0
0.79624873,0.10579137,0.505559,0.8521439,0,1,1
0.00096363184,1.053717e-06,0.007655395,0.0028640279,0,0,0
0.0012477139,6.989395e-07,0.009589693,0.0024318185,0,0,0
0.000120340555,6.0041216e-09,0.0012064301,0.0002328756,0,0,0
0.0014945456,2.4013184e-06,0.011216823,0.0035036253,0,0,0
8.557286e-05,1.4653108e-08,0.0008870761,0.00031832675,0,0,0
0.0038587637,1.904318e-06,0.025296016,0.0038288215,0,0,0
0.00041219802,8.019731e-09,0.0036248148,0.00024635106,0,0,0
0.007819755,2.9498915e-05,0.045723546,0.0131209195,0,0,0
0.0049847886,2.644347e-06,0.03139853,0.0044511436,0,0,0
0.0005446386,2.3418632e-07,0.0046376893,0.0013218259,0,0,0
0.008773352,4.118037e-05,0.05028564,0.017493008,0,0,0
0.00023440616,2.191119e-08,0.002193671,0.00040693596,0,0,0
0.00049949007,6.1406205e-08,0.004296447,0.0006858327,0,0,0
0.00018110374,1.4886941e-08,0.0017415319,0.00034506226,0,0,0
0.00016565,1.6285208e-08,0.0016077156,0.00036679767,0,0,0
0.0011841254,4.2477268e-07,0.009162931,0.001701598,0,0,0
0.00083975325,9.9579935e-08,0.0067868875,0.0008342962,0,0,0
0.0009819972,4.4203188e-07,0.00778274,0.0017598864,0,0,0
0.001225494,1.0201081e-06,0.009440936,0.0025689336,0,0,0
0.001063647,4.3329266e-07,0.008344861,0.0015979087,0,0,0
0.00011504488,3.726347e-09,0.0011585089,0.00017523105,0,0,0
0.0030246256,1.7627035e-06,0.020565815,0.004078626,0,0,0
0.0002571012,2.4463557e-08,0.0023822507,0.000473583,0,0,0
0.015372023,0.00020906604,0.07943464,0.040544134,0,1,1
0.0013144538,1.7364446e-06,0.0100341225,0.0035966202,0,0,0
0.37947163,0.024891075,0.6638049,0.4371797,0,1,1
0.008699318,3.54656e-05,0.049935356,0.0175003,0,0,0
0.008815313,1.5580605e-05,0.0504839,0.010519747,0,0,0
0.0010535502,4.6718452e-07,0.008275724,0.001963185,0,0,0
0.0007719768,1.7716775e-07,0.006304116,0.001247998,0,0,0
0.00069773494,1.5852969e-07,0.0057683964,0.0010917824,0,0,0
0.00022180934,2.9792142e-08,0.0020879996,0.0004869304,0,0,0
0.00028336095,8.76291e-08,0.002598036,0.00079011195,0,0,0
0.00019068665,1.668317e-08,0.0018238651,0.0003716657,0,0,0
0.10660648,0.0016316976,0.339361,0.11141303,0,1,1
0.0020873533,3.2452517e-06,0.014968023,0.0051565133,0,0,0
0.0040924465,2.046458e-05,0.026586847,0.011531293,0,0,0
0.00043697516,4.3973742e-08,0.003817146,0.0006367974,0,0,0
0.0014984827,8.328308e-07,0.011242423,0.002597162,0,0,0
0.0001923265,2.1945407e-08,0.0018379318,0.00043432583,0,0,0
0.00016282927,2.6704711e-08,0.001583155,0.0004524443,0,0,0
0.005648218,4.625645e-06,0.034869738,0.006285047,0,0,0
5.8518257e-05,2.566399e-09,0.000628859,0.00013322521,0,0,0
0.00041054288,7.479209e-08,0.0036118983,0.00074047904,0,0,0
0.0017175723,6.4537625e-07,0.0126516055,0.0020350064,0,0,0
0.0003808697,3.9529283e-08,0.0033794083,0.0005255631,0,0,0
0.00027735956,1.4538452e-08,0.002548931,0.00032848326,0,0,0
0.00032823763,3.4087105e-08,0.0029612365,0.00050576567,0,0,0
5.2662304e-05,2.5150202e-09,0.00057149754,0.00013571329,0,0,0
0.00021558724,3.4515597e-08,0.0020355852,0.00050101837,0,0,0
0.00063475507,2.3216744e-07,0.005307767,0.0013491288,0,0,0
5.449441e-05,3.9024326e-09,0.0005894712,0.0001678153,0,0,0
0.00071757723,5.040088e-08,0.0059123165,0.0006224702,0,0,0
0.0031221998,2.6923578e-06,0.021129983,0.004233686,0,0,0
0.004473065,6.3632892e-06,0.028660927,0.006935917,0,0,0
0.00045454392,1.5405405e-07,0.00395271,0.001074396,0,0,0
0.0015983243,2.173129e-06,0.01188831,0.003554784,0,0,0
0.0039561326,8.041143e-06,0.02583556,0.008561658,0,0,0
0.0003441968,2.2429868e-08,0.003088885,0.00036352407,0,0,0
0.0008544664,7.1892856e-07,0.006890961,0.0021571768,0,0,0
0.008746434,9.374021e-05,0.050158385,0.027567875,0,0,0
0.0018289934,6.6015156e-07,0.01335725,0.002217073,0,0,0
0.0046444065,2.300914e-06,0.02958377,0.0040484704,0,0,0
0.004274347,5.004277e-06,0.027582312,0.0059389668,0,0,0
0.00052860676,2.6744257e-07,0.004516972,0.0013754357,0,0,0
