prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.089786015,0.00033432184,0.30204245,0.053711206,0,0,0
0.3159259,0.00046548448,0.6237602,0.061366916,1,1,0
0.041435804,0.00014061255,0.17248064,0.031260096,0,0,0
0.2820325,7.4366726e-05,0.5948627,0.02468744,0,1,1
0.1729579,0.0001871679,0.46054548,0.039670408,0,1,1
0.10310145,0.0008555998,0.33184457,0.07050518,0,0,0
0.01695517,2.2108008e-05,0.085939966,0.011994999,0,0,0
0.13472219,0.0011965455,0.3952658,0.101138264,0,0,0
0.05310262,2.7495093e-05,0.2075513,0.0142239705,0,0,0
0.0026756283,2.229474e-06,0.018521344,0.0041836086,0,0,0
0.08687445,0.0006897265,0.29524615,0.076089576,0,0,0
0.06624224,8.1815764e-05,0.24380848,0.024101272,0,0,0
0.21440426,0.0007102362,0.5197338,0.08095932,0,1,1
0.071417056,8.861091e-05,0.25728908,0.028828222,0,0,0
0.050358616,0.00012617213,0.19956979,0.029353723,0,0,0
0.27524757,0.0003346939,0.5884086,0.0502069,0,1,1
0.18749744,0.000162879,0.4825738,0.03443332,0,1,1
0.008882494,2.0656653e-05,0.05080095,0.013401137,0,0,0
0.039703567,9.924823e-05,0.16700089,0.022877133,0,0,0
0.22711816,0.00047456875,0.53577065,0.0663698,0,1,1
0.03332957,1.4986057e-05,0.14613205,0.011974819,0,0,0
0.29315233,0.0013050504,0.6049502,0.098334566,0,1,1
0.022009997,8.434731e-05,0.10576179,0.025462573,0,0,0
0.078732416,0.00019161344,0.27566254,0.035693787,0,0,0
0.48172158,0.010060474,0.69247884,0.28739858,1,1,0
0.012879166,4.778835e-05,0.06884789,0.019575858,0,0,0
0.2049793,0.0001448396,0.50722826,0.034272328,0,1,1
0.28186578,0.00024871156,0.59470683,0.04042718,0,1,1
0.09347269,0.00024093187,0.3104996,0.035764225,0,0,0
0.08423298,0.000109229775,0.28898796,0.032058753,0,0,0
0.3423807,0.00044466677,0.64260197,0.052367687,1,1,0
0.058547635,0.00011190921,0.22295244,0.03216367,0,0,0
0.22011466,0.00020105061,0.527053,0.040647328,0,1,1
0.0077976836,2.8021634e-06,0.04561658,0.0048621013,0,0,0
0.010952404,2.611271e-05,0.060333516,0.014532808,0,0,0
0.010311695,2.3727473e-05,0.057428986,0.013793107,0,0,0
0.575734,0.0016590089,0.68163157,0.12039763,1,1,0
0.2963302,0.0001391633,0.60772276,0.027971119,0,1,1
0.12616302,0.00049610547,0.37902713,0.06062498,0,0,0
0.052829213,0.00015539378,0.2067629,0.030587975,0,0,0
0.06755507,5.4983662e-05,0.24726826,0.020238023,0,0,0
0.022474743,2.067631e-05,0.1075201,0.010963455,0,0,0
0.27110168,0.00077263796,0.58435154,0.08491294,0,1,1
0.06753672,0.0004993265,0.24722007,0.0642697,0,0,0
0.22489674,0.0010815727,0.5330361,0.09453286,0,1,1
0.017977562,7.331014e-05,0.09006015,0.02273829,0,0,0
0.1579987,0.00045694673,0.43633634,0.05756125,0,1,1
0.03616324,2.4110382e-06,0.15555283,0.0036966056,0,0,0
0.16668858,0.00023043915,0.45059645,0.046968356,0,1,1
0.015503475,1.0542217e-05,0.07998086,0.007497185,0,0,0
0.041921068,0.00024239704,0.17400208,0.047243234,0,0,0
0.29151493,0.002131648,0.6035026,0.12191449,1,1,0
0.0021252907,4.3143237e-07,0.015201716,0.0019230326,0,0,0
0.018353363,2.572492e-05,0.091559574,0.013823908,0,0,0
0.0129565,9.889329e-06,0.069183186,0.007751383,0,0,0
0.018247614,4.3701595e-05,0.091138445,0.019680068,0,0,0
0.3501729,0.0008096529,0.64755356,0.07918951,0,1,1
0.086415954,0.0005847898,0.29416627,0.062098302,0,0,0
0.32046214,0.002158932,0.6272173,0.120242834,1,1,0
0.2602292,0.0012513513,0.57329655,0.1066234,0,1,1
0.14975104,0.00013892338,0.42227703,0.026501,1,1,0
0.019266393,3.730502e-05,0.095170125,0.017646655,0,0,0
0.016516967,6.48228e-05,0.084155,0.022127079,0,0,0
0.022986218,2.3529994e-05,0.1094438,0.013712268,0,0,0
0.046566807,0.000105191764,0.18827954,0.024243228,0,0,0
0.018468313,3.6166435e-05,0.09201667,0.016577423,0,0,0
0.09837751,0.000275525,0.3215033,0.04580491,0,0,0
0.10233839,0.00032020087,0.33019078,0.046645366,0,0,0
0.70295846,0.002274971,0.6083367,0.1366601,1,1,0
0.093802005,9.3858616e-05,0.31124708,0.026591033,0,0,0
0.2406302,0.0061749355,0.55180526,0.2134697,0,1,1
0.0031424433,5.0679982e-06,0.021246605,0.0056311716,0,0,0
0.025272286,5.0372106e-05,0.1179029,0.019458326,0,0,0
0.15950474,0.0002344371,0.43884775,0.04484503,0,1,1
0.09388169,3.598765e-05,0.31142783,0.017236292,0,0,0
0.028868094,3.4389373e-05,0.13078526,0.016509848,0,0,0
0.25977108,0.00033950218,0.5728173,0.053236082,0,1,1
0.1361381,0.00020970537,0.3978906,0.037046656,0,1,1
0.42622337,0.0017457197,0.6822214,0.114997804,1,1,0
0.016540805,1.6168939e-05,0.0842524,0.011097766,0,0,0
0.006954219,7.659701e-06,0.041481346,0.0075224256,0,0,0
0.006025359,3.2762757e-06,0.036807485,0.0055135684,0,0,0
0.17659926,0.001770668,0.46619743,0.12498213,0,1,1
0.010595645,2.6766798e-05,0.05872099,0.014617743,0,0,0
0.4476224,0.0013911586,0.68765026,0.11028063,1,1,0
0.05564173,0.00011600447,0.21480322,0.027986009,0,0,0
0.07544184,0.00018332033,0.2674931,0.036306225,0,0,0
0.044572003,0.00010328389,0.18221144,0.027724572,0,0,0
0.24657592,0.00031026412,0.5585421,0.046125412,1,1,0
0.13242425,0.0009193194,0.39096925,0.08280327,0,0,0
0.018881302,4.9952756e-05,0.09365283,0.020778012,0,0,0
0.040195975,6.990183e-05,0.1685665,0.020705115,0,0,0
0.0666316,0.00053875946,0.2448375,0.06456855,0,0,0
0.24730077,0.00021714477,0.55935025,0.04160005,0,1,1
0.10223287,0.00015101764,0.3299616,0.033716865,1,0,1
0.21314168,0.0021509596,0.51808953,0.11829236,1,1,0
0.18907051,0.0006608499,0.4848724,0.06931172,0,1,1
0.108084336,0.00024451612,0.34249133,0.039646022,0,0,0
0.1362725,0.00024952833,0.39813888,0.03857111,1,1,0
0.020700393,7.8614445e-05,0.10075255,0.023491757,0,0,0
0.10185672,0.0018595277,0.32914352,0.115775935,0,0,0
0.35631758,0.0013416011,0.65127,0.09253964,0,1,1
0.02600902,2.2696604e-05,0.12058284,0.013795843,0,0,0
0.08190278,2.7698852e-05,0.28339222,0.01332207,0,0,0
0.5204769,0.0013525479,0.69230837,0.10332346,1,1,0
0.36005536,0.0009402496,0.65345,0.08912423,1,1,0
0.4096856,0.00075004774,0.6767439,0.074419856,0,1,1
0.03534863,0.00010428085,0.15286905,0.028187523,0,0,0
0.008521962,7.2125163e-06,0.049093634,0.007589889,0,0,0
0.36666325,0.00035146656,0.6571559,0.054892838,0,1,1
0.03536781,1.9719108e-05,0.1529324,0.013157686,0,0,0
0.03524811,5.6498597e-05,0.15253648,0.0236617,1,0,1
0.20892107,0.00024091391,0.51252365,0.0399497,0,1,1
0.2928471,0.00076988107,0.60468125,0.07554212,1,1,0
0.016494894,9.221402e-06,0.084064744,0.00911884,0,0,0
0.005745384,4.3813543e-06,0.03537137,0.00572634,0,0,0
0.032196216,8.853378e-05,0.14229546,0.022766976,0,0,0
0.5121614,0.18398497,0.6928514,0.9968046,0,1,1
0.10817226,0.0002837588,0.34267682,0.047068916,0,0,0
0.35432082,0.0004677094,0.65008044,0.052484244,1,1,0
0.15936692,0.00021966489,0.4386186,0.043155134,0,1,1
0.02919975,5.2565883e-05,0.13194928,0.02051074,0,0,0
0.1143193,9.8925855e-05,0.35545167,0.02731207,0,0,0
0.023900876,4.194925e-05,0.11285499,0.016933054,0,0,0
0.22156978,0.0003751666,0.5288876,0.057758763,1,1,0
0.15162984,0.0005757892,0.42552578,0.06865658,0,1,1
0.0023855772,5.9322076e-07,0.016787574,0.00235292,0,0,0
0.21219604,0.000368967,0.5168517,0.05490756,0,1,1
0.08929235,0.00035672737,0.3008975,0.058569677,0,0,0
0.13303533,0.0036655166,0.39211625,0.16862243,0,0,0
0.018966394,5.0389346e-05,0.09398876,0.019897094,0,0,0
0.15495999,0.0011405185,0.43121707,0.096398614,0,1,1
0.033557378,8.573298e-05,0.14689837,0.02526806,0,0,0
0.10212763,0.0002992596,0.32973284,0.04704889,0,0,0
0.23118219,0.00024076246,0.5407009,0.045956448,0,1,1
0.3984263,0.00046517333,0.6723684,0.060293645,0,1,1
0.18715616,0.00055678794,0.482073,0.06902808,0,1,1
0.12835607,0.00038443206,0.3832497,0.05770746,0,0,0
0.008644225,1.3916897e-05,0.04967429,0.011585845,0,0,0
0.20409003,0.0007019361,0.50602037,0.06926188,0,1,1
0.049566872,0.000119949735,0.19723794,0.029094148,0,0,0
0.070544794,0.00045207734,0.2550459,0.060194448,0,0,0
0.020917084,4.8630372e-05,0.10158707,0.020926688,0,0,0
0.17701524,0.00048194872,0.4668373,0.063898355,0,1,1
0.19383502,0.00030206132,0.49173626,0.047810555,0,1,1
0.008976614,2.668268e-05,0.051244196,0.014841991,0,0,0
0.02029826,6.681256e-05,0.09919761,0.022088122,0,0,0
0.012475869,2.0166799e-05,0.06709139,0.012219562,0,0,0
0.31566334,0.00047281507,0.62355727,0.05545494,1,1,0
0.014760204,2.3657862e-05,0.076877095,0.012850582,0,0,0
0.18984237,0.0011519537,0.4859943,0.08281043,0,1,1
0.41088504,0.001785576,0.67717904,0.10869023,1,1,0
0.036173813,0.000110483554,0.15558758,0.02605765,0,0,0
0.051779818,0.00010734533,0.20372282,0.029598832,0,0,0
0.3431379,0.0012442555,0.6430949,0.10345489,1,1,0
0.016213542,1.7157572e-05,0.08291212,0.010809245,0,0,0
0.5454716,0.0032557338,0.6890061,0.15985206,0,1,1
0.012255145,1.658263e-05,0.06612454,0.011462329,0,0,0
0.14059395,0.0028499514,0.4060402,0.15278828,0,1,1
0.54994595,0.003656853,0.68814963,0.17818186,0,1,1
0.111018255,0.00024515085,0.34863892,0.04667642,1,0,1
0.14352462,0.00029642897,0.41131046,0.043697767,0,1,1
0.07515247,0.00025594566,0.26676732,0.042110372,0,0,0
0.033765856,8.653938e-05,0.14759828,0.023962008,0,0,0
0.0038161986,1.0151165e-06,0.0250594,0.002699442,0,0,0
0.23326895,0.0010233703,0.5431962,0.09037067,1,1,0
0.1960403,0.0001316749,0.49486387,0.036102146,0,1,1
0.030059587,7.432612e-05,0.13494924,0.023343448,0,0,0
0.0018543627,1.8486699e-06,0.013516978,0.003720508,0,0,0
0.009358467,2.1916587e-06,0.05303237,0.0039423257,0,0,0
0.19226575,0.0001349728,0.4894917,0.035848483,1,1,0
0.02027111,4.738212e-05,0.099092364,0.020611614,0,0,0
0.037316345,0.00011106287,0.15931946,0.030060494,0,0,0
0.067809865,2.6005408e-05,0.24793656,0.01552701,0,0,0
0.039375614,7.334309e-05,0.16595471,0.024563983,0,0,0
0.36241314,0.012070103,0.6547941,0.30225044,0,1,1
0.14809607,0.0003351056,0.4193923,0.041255586,0,1,1
0.72981083,0.0023046401,0.5834469,0.13215524,1,1,0
0.003959842,3.2718349e-06,0.025856053,0.0053415615,0,0,0
0.026330858,4.880311e-05,0.121746786,0.019575914,0,0,0
0.22796957,0.0034453035,0.53681135,0.14992078,0,1,1
0.3621107,0.00067820435,0.6546229,0.07378405,1,1,0
0.004196456,3.1485874e-06,0.027157012,0.0053648176,0,0,0
0.021127438,5.8775164e-05,0.10239507,0.022391332,0,0,0
0.014537999,3.5467743e-05,0.07594192,0.01768386,0,0,0
0.09577392,0.0016762652,0.31569684,0.114237554,0,0,0
0.06857232,0.00059762463,0.24993025,0.072659135,0,0,0
0.034603473,7.60805e-05,0.15039696,0.024043545,0,0,0
0.011917232,3.1716765e-05,0.064636536,0.016482577,0,0,0
0.11779747,7.317617e-06,0.36251354,0.008156121,0,0,0
0.5086921,0.0025388482,0.692996,0.14241487,1,1,0
0.22375801,0.00013296017,0.53162336,0.03208448,1,1,0
0.018320022,1.0681705e-05,0.09142688,0.00974993,0,0,0
0.0052865194,5.481482e-06,0.0329876,0.006711972,0,0,0
0.20932937,0.0067451717,0.51306677,0.18141176,0,1,1
0.038974322,0.00021266218,0.16467069,0.044657074,0,0,0
0.25679702,0.00052054034,0.56968,0.063321754,0,1,1
0.082324445,0.00022075349,0.2844101,0.04120092,0,0,0
0.034038484,0.00011544783,0.14851153,0.03054266,0,0,0
0.2291247,0.003329759,0.5382165,0.1702292,1,1,0
0.008982204,8.427682e-06,0.051270448,0.008289499,0,0,0
0.013183525,8.774806e-06,0.07016492,0.007583199,0,0,0
0.07865821,0.00016158517,0.27547997,0.03243956,0,0,0
0.16703682,0.00054821314,0.45115644,0.06835659,0,1,1
0.033648226,0.00021786224,0.14720356,0.04063809,0,0,0
0.24194005,0.0008920867,0.55330586,0.091826215,0,1,1
0.069620244,8.78477e-05,0.2526555,0.024972156,0,0,0
0.011856601,9.883064e-06,0.06436854,0.007906256,0,0,0
0.08332904,0.0014940886,0.28682566,0.09261146,0,0,0
0.21902196,0.0016934483,0.5256673,0.12412126,0,1,1
0.014887385,1.3630898e-05,0.07741084,0.010934823,0,0,0
0.0839388,0.00021996775,0.2882854,0.041817214,0,0,0
0.0071971593,1.1076483e-05,0.042682458,0.009704927,0,0,0
0.011528635,8.852949e-06,0.06291329,0.008448188,0,0,0
0.051196158,0.00011372506,0.20202231,0.028936595,0,0,0
0.16282678,0.00047381484,0.44432774,0.0658257,1,1,0
0.0111435,2.356189e-05,0.061192382,0.011763231,0,0,0
0.15855786,0.004194348,0.43727076,0.18475792,0,1,1
0.08173944,0.00071059115,0.28299725,0.06874326,0,0,0
0.026740212,5.128639e-05,0.12322144,0.0217833,0,0,0
0.009277127,1.3419785e-05,0.052652776,0.010607821,0,0,0
0.09823483,2.0998741e-05,0.3211871,0.013411842,1,0,1
0.018174123,3.0901985e-05,0.09084542,0.016539268,0,0,0
0.0050958255,3.1290547e-06,0.031985395,0.004799217,0,0,0
0.1132202,0.0004086826,0.35319546,0.05658398,0,0,0
0.013105658,2.1387472e-05,0.069828615,0.0116743855,0,0,0
0.093165874,0.00021188865,0.30980194,0.04122454,0,0,0
0.16241464,0.00055181596,0.4436523,0.06671623,0,1,1
0.0034711927,1.404929e-06,0.02312342,0.0029522383,0,0,0
0.004502767,3.907206e-06,0.028821357,0.0056018215,0,0,0
0.11845746,0.00044227805,0.36384025,0.061393276,0,0,0
0.03935658,2.59483e-05,0.16589391,0.01426813,0,0,0
0.0087376665,1.9463607e-05,0.05011692,0.01264915,0,0,0
0.098577514,0.0018483752,0.32194617,0.117253274,0,0,0
0.1979285,0.0013674626,0.49751726,0.101202026,0,1,1
0.027702713,5.1562798e-05,0.12666354,0.019169733,0,0,0
0.07670985,0.0001534051,0.27065924,0.033504035,1,0,1
0.031664297,5.483433e-05,0.14048067,0.018329833,0,0,0
0.31564778,0.0021077094,0.6235452,0.13356514,1,1,0
0.008694096,1.5029856e-05,0.049910657,0.0107241385,0,0,0
0.17777237,0.00018385751,0.46799874,0.041459903,0,1,1
0.056288183,0.00026086965,0.21662974,0.0456526,0,0,0
0.13861896,0.00037387563,0.40244853,0.05625154,0,1,1
0.23665933,0.0034516868,0.54719853,0.14557987,0,1,1
0.10217394,0.00067024387,0.3298335,0.075524874,0,0,0
0.0018746164,5.380756e-07,0.013644242,0.0019456658,0,0,0
0.17860779,0.00012002377,0.4692759,0.031860128,0,1,1
0.19366124,0.00025415653,0.49148846,0.045800835,0,1,1
0.073587395,5.5549295e-05,0.26282114,0.023181356,0,0,0
0.056849796,6.201831e-05,0.21821016,0.020730514,0,0,0
0.06356054,0.000105673724,0.23665412,0.025046796,0,0,0
0.052727543,0.00018540867,0.20646931,0.033228528,0,0,0
0.4497179,0.00037875166,0.68808204,0.05472675,0,1,1
0.12478695,8.706391e-05,0.37635538,0.025164776,0,0,0
0.021251628,3.3697856e-05,0.102871045,0.017519515,0,0,0
0.2438792,0.0011174892,0.5555103,0.090819165,1,1,0
0.025005415,3.299678e-05,0.11692667,0.016059201,0,0,0
0.057235092,0.00030676852,0.21929103,0.045831308,0,0,0
0.087038204,8.3973966e-05,0.29563123,0.025079235,0,0,0
0.01888704,0.0001053846,0.09367549,0.02891746,0,0,0
0.14317597,0.00055318803,0.41068715,0.071920805,0,1,1
0.016015034,4.392339e-05,0.08209591,0.017542243,0,0,0
0.07971738,0.0013416264,0.2780786,0.10418284,0,0,0
0.22832501,0.0001236993,0.5372445,0.03022483,0,1,1
0.32450074,0.0005822971,0.6302155,0.06932193,0,1,1
0.014307877,0.00033083436,0.074969776,0.04795575,1,0,1
0.3010869,0.0010676484,0.61178243,0.08602607,0,1,1
0.014240878,5.0335228e-05,0.07468604,0.019448072,0,0,0
0.10862851,0.0045342944,0.34363827,0.18719749,1,0,1
0.3897831,0.00040255752,0.668651,0.05941111,1,1,0
0.009781414,1.7120012e-05,0.05499468,0.009902688,0,0,0
0.07340516,0.0002665525,0.26235926,0.045822997,0,0,0
0.12412983,0.00011232433,0.3750734,0.027894177,0,0,0
0.51577455,0.0023697189,0.6926494,0.1248537,0,1,1
0.0067844884,2.745238e-06,0.040637173,0.0039513535,0,0,0
0.10035241,9.5680894e-05,0.3258566,0.02691491,0,0,0
0.13085723,0.002472583,0.38801304,0.12538674,0,0,0
0.3830204,0.00024671055,0.6655234,0.047661036,0,1,1
0.01659139,4.4879256e-05,0.08445893,0.019679142,0,0,0
0.22814953,0.0007275936,0.5370307,0.08276391,0,1,1
0.15891145,0.003352993,0.43786043,0.17066546,0,1,1
0.055378746,0.0001933144,0.21405791,0.037371263,0,0,0
0.05094711,0.00019827478,0.2012946,0.03815671,1,0,1
0.07920007,0.0017700024,0.27681133,0.119876646,0,0,0
0.0037964615,2.8897223e-06,0.024949525,0.004816451,0,0,0
0.014196238,3.2152027e-05,0.07449681,0.015132743,0,0,0
0.7572552,0.010519151,0.5542232,0.310637,1,1,0
0.003985579,2.0060488e-05,0.025998244,0.01174117,0,0,0
0.043002523,7.65851e-05,0.17737168,0.025077779,0,0,0
0.061952215,0.00012655483,0.23230568,0.032076117,0,0,0
0.048881378,0.0001122456,0.19520824,0.024380025,0,0,0
0.002843982,6.561956e-07,0.019512916,0.0019670064,0,0,0
0.2862214,0.000632418,0.5987336,0.07282123,1,1,0
0.043923505,0.00034431295,0.1802188,0.04298371,1,0,1
0.0080752745,1.4172302e-05,0.046956934,0.010725601,0,0,0
0.06532111,0.0001890999,0.24136436,0.03935523,0,0,0
0.015673611,4.134726e-05,0.08068619,0.016985158,0,0,0
0.0382739,9.3541974e-05,0.1624192,0.025692679,0,0,0
0.018112041,2.8244041e-05,0.09059767,0.014721741,0,0,0
0.10951771,0.00037746568,0.34550577,0.04938519,1,0,1
0.0103349015,5.462474e-06,0.05753485,0.006402475,0,0,0
0.064029925,0.00021508444,0.23791495,0.03805407,0,0,0
0.07570516,0.00018845625,0.26815248,0.04044215,0,0,0
0.2033331,0.0006308761,0.5049885,0.07392761,0,1,1
0.066796675,0.00013500747,0.24527296,0.030570604,0,0,0
0.1723144,0.0010966137,0.4595371,0.078859925,0,1,1
0.010455081,1.4873632e-05,0.058082372,0.011142803,0,0,0
0.032904446,8.942263e-05,0.1446977,0.0268875,0,0,0
0.2423033,0.0003944105,0.5537204,0.052755043,1,1,0
0.07888587,0.00022291523,0.27603978,0.036987297,0,0,0
0.14678642,0.00015043437,0.4170941,0.037224278,0,1,1
0.06776387,0.0006642175,0.247816,0.074996024,0,0,0
0.019606452,2.0530983e-05,0.09650354,0.014143403,0,0,0
0.07259651,8.7328466e-05,0.2603041,0.024178434,1,0,1
0.20069146,0.0014555213,0.5013595,0.11636327,0,1,1
0.15639053,0.0024852273,0.43363583,0.13782267,0,1,1
0.033480365,0.00010551037,0.1466395,0.030258996,0,0,0
0.005186961,3.5886765e-06,0.03246525,0.005059409,0,0,0
0.022545304,8.0524005e-05,0.10778615,0.026494846,0,0,0
0.4419799,0.00084850413,0.6863993,0.08336091,1,1,0
0.07973124,0.0008495193,0.27811247,0.08030735,0,0,0
0.010335718,2.156659e-05,0.057538595,0.012812542,0,0,0
0.09674041,6.624075e-05,0.31786132,0.021636263,0,0,0
0.16514632,0.00013139969,0.44810596,0.03219211,0,1,1
0.0039116465,1.0943212e-06,0.025589388,0.0031433722,0,0,0
0.16314474,0.001233397,0.44484794,0.09932044,0,1,1
0.11260818,0.0005941579,0.3519339,0.06935949,0,0,0
0.0048426236,1.3847708e-06,0.030643525,0.003190702,0,0,0
0.11919628,0.001922456,0.36532056,0.10294233,0,0,0
0.10618182,0.000919306,0.3384573,0.07993589,0,0,0
0.10918753,8.712897e-05,0.34481332,0.022019066,0,0,0
0.45683193,0.0023775198,0.6894156,0.14096189,1,1,0
0.010001076,1.1983643e-05,0.056006465,0.00963279,0,0,0
0.39190638,0.0014169675,0.6695932,0.096612304,0,1,1
0.00660812,4.359245e-06,0.039755415,0.0059370818,0,0,0
0.02808609,0.00017204243,0.12802494,0.033805884,0,0,0
0.024486605,2.0764868e-05,0.11502054,0.011496419,0,0,0
0.21487351,0.0010169161,0.52034247,0.08483583,0,1,1
0.28023988,0.0006454531,0.5931797,0.069955155,1,1,0
0.01276696,1.808538e-05,0.06836048,0.012033141,0,0,0
0.034959946,7.94647e-05,0.15158163,0.024545608,0,0,0
0.044099398,8.619119e-05,0.18076025,0.025721801,0,0,0
0.06299219,0.0006542354,0.2351225,0.06672651,0,0,0
0.010195626,1.4959391e-05,0.056898523,0.010567808,0,0,0
0.096934125,0.001785811,0.31829387,0.12128124,0,0,0
0.12154107,0.0010956358,0.36998427,0.09302566,0,0,0
0.036027692,0.000104049046,0.1551076,0.028542165,0,0,0
0.06525345,0.000802918,0.2411843,0.0825546,0,0,0
0.018353889,3.2483007e-05,0.091561675,0.015424082,0,0,0
0.012035857,2.2741631e-05,0.06515999,0.01180334,0,0,0
0.100511864,0.007786038,0.3262062,0.22539799,0,0,0
0.2819664,0.0007579976,0.5948009,0.068718106,0,1,1
0.082348146,0.00017714716,0.28446728,0.039236397,0,0,0
0.52194136,0.011492157,0.69218403,0.29499993,0,1,1
0.088268235,0.00027015453,0.2985127,0.0401558,0,0,0
0.07030717,0.000114966024,0.2544328,0.030335855,0,0,0
0.13045485,0.0016963603,0.38725045,0.104678355,0,0,0
0.0067018764,4.3149566e-06,0.040224735,0.006396425,0,0,0
0.011354543,7.3603032e-06,0.062137064,0.008439848,0,0,0
0.016835058,4.5869612e-05,0.08545182,0.019157283,0,0,0
0.12419967,0.00018773973,0.37520987,0.036313377,0,0,0
0.21346858,0.00028963378,0.5185161,0.04787731,0,1,1
0.009684915,4.3585883e-06,0.054548617,0.005757475,0,0,0
0.09265535,0.0015829807,0.3086387,0.1103562,0,0,0
0.0059173736,2.631426e-06,0.036255144,0.0049019433,0,0,0
0.24247412,0.0006737389,0.5539151,0.07081218,0,1,1
0.30916044,0.0006557054,0.6184273,0.07568082,0,1,1
0.046361122,0.000117671305,0.1876581,0.029855609,0,0,0
0.009448051,6.400217e-06,0.05344959,0.0073521766,0,0,0
0.0050426587,1.8253735e-06,0.0317047,0.003911709,0,0,0
0.012816764,1.5675223e-05,0.06857696,0.01038209,0,0,0
0.118323945,9.22512e-05,0.36357218,0.024214566,0,0,0
0.5652615,0.004192693,0.6846047,0.1928634,1,1,0
0.14494884,0.0029691749,0.4138463,0.14567247,0,1,1
0.016015708,4.8700538e-05,0.08209868,0.019573007,0,0,0
0.19264627,0.00018081887,0.4900374,0.040645435,0,1,1
0.067170545,0.00010700671,0.24625778,0.027763411,0,0,0
0.20764525,0.000450822,0.51082003,0.062232897,0,1,1
0.050479937,0.00012741328,0.19992599,0.030782018,0,0,0
0.62767017,0.0080724815,0.66018397,0.2349509,1,1,0
0.12014367,0.0001362481,0.3672111,0.024884224,0,0,0
0.090131775,0.0015181911,0.30284256,0.11775941,0,0,0
0.0024228191,3.6453943e-07,0.017012084,0.0018381936,0,0,0
0.012079081,6.539706e-06,0.06535041,0.006598044,0,0,0
0.10028724,0.0011096887,0.32571363,0.09298161,0,0,0
0.014432676,6.9725866e-06,0.07549745,0.0075557893,0,0,0
0.033192478,4.68031e-05,0.14567012,0.019329749,0,0,0
0.28046995,0.00428499,0.5933966,0.20024833,0,1,1
0.023202183,5.0155504e-05,0.11025252,0.020804733,0,0,0
0.12114539,0.0004503169,0.36920086,0.05947891,0,0,0
0.05898736,0.000101852405,0.22417209,0.02742133,0,0,0
0.0067947274,2.0022974e-06,0.040688228,0.0038355342,0,0,0
0.23709908,0.00093827525,0.5477129,0.09105608,1,1,0
0.59699905,0.002619747,0.6742097,0.14169413,1,1,0
0.06876228,0.00024701655,0.25042555,0.041585866,0,0,0
0.755417,0.001899031,0.55630535,0.12131095,0,1,1
0.45739785,0.0024066803,0.68951285,0.12599263,1,1,0
0.082942024,0.00020445678,0.28589666,0.041684207,0,0,0
0.0069293664,5.378009e-06,0.041357994,0.0055953586,0,0,0
0.15491211,0.0019531255,0.43113586,0.12246693,0,1,1
0.016139075,1.322506e-05,0.08260623,0.010544148,0,0,0
0.4207642,0.0030948326,0.68053746,0.15888992,1,1,0
0.021414202,2.2990835e-05,0.103493065,0.013802096,0,0,0
0.0658102,0.00015881348,0.24266385,0.03549538,0,0,0
0.1019568,0.00029714365,0.32936132,0.042792447,0,0,0
0.20945887,0.0001306119,0.51323885,0.031487063,0,1,1
0.036496084,0.00033636173,0.15664399,0.053754814,0,0,0
0.0021006386,1.7226054e-06,0.015049955,0.0036372007,0,0,0
0.22234154,0.00048674285,0.52985567,0.051352113,0,1,1
0.12027766,3.9821178e-05,0.36747783,0.0167443,0,0,0
0.024895255,9.5673546e-05,0.11652288,0.02890533,0,0,0
0.22064857,0.00041371753,0.5277276,0.05752252,0,1,1
0.03397939,0.00020665396,0.14831379,0.040132463,0,0,0
0.00964017,6.6366847e-06,0.054341443,0.00694775,0,0,0
0.12427535,0.0005796431,0.37535763,0.06492995,0,0,0
0.007190816,1.6720755e-05,0.042651232,0.010849385,0,0,0
0.23734608,0.00027642894,0.5480014,0.04530281,0,1,1
0.031132165,8.1679565e-05,0.13865592,0.02417977,0,0,0
0.31027564,0.0026212304,0.6193211,0.15839818,0,1,1
0.042539824,8.084048e-05,0.17593352,0.026108228,0,0,0
0.3077976,0.001270505,0.61732715,0.108219326,0,1,1
0.0061634635,3.1219236e-06,0.03751103,0.0054702037,0,0,0
0.0072791926,3.1254356e-06,0.043086197,0.005347304,0,0,0
0.08346896,3.2849242e-05,0.28716108,0.016182505,0,0,0
0.2022285,0.0008769528,0.50347626,0.08121464,1,1,0
0.018408796,3.5525816e-05,0.091780074,0.016024765,0,0,0
0.004060772,3.5190794e-06,0.026412653,0.004886656,0,0,0
0.08229017,0.00033803593,0.28432745,0.04930035,0,0,0
0.033949267,6.0836523e-05,0.14821291,0.02128614,0,0,0
0.02562967,7.4879055e-05,0.11920558,0.021769665,0,0,0
0.47885123,0.0020895302,0.6922524,0.12621251,0,1,1
0.017011188,1.777816e-05,0.08616725,0.011252284,0,0,0
0.3050978,0.00023157557,0.615122,0.033079028,0,1,1
0.001871985,1.0435879e-06,0.01362773,0.0029134701,0,0,0
0.012008187,0.00012581245,0.065038,0.029117793,0,0,0
0.13004789,0.00029320226,0.38647777,0.05103299,0,0,0
0.08128547,6.243636e-05,0.28189778,0.021507278,1,0,1
0.030278927,6.907375e-05,0.1357104,0.02430109,0,0,0
0.44008255,0.0033992906,0.6859497,0.16069227,1,1,0
0.056524456,0.0003995453,0.21729536,0.057311974,0,0,0
