prob_mortality365d,variance,entropy,true_label,pred_label,error_label
0.009016224,5.7003916e-05,0.051430408,0,0,0
0.17445174,0.0036076019,0.46287525,0,1,1
0.025432535,0.00020315795,0.11848764,0,0,0
0.3502964,0.010642614,0.6476299,1,1,0
0.025784526,0.00016524323,0.11976853,0,0,0
0.05646981,0.00059803884,0.2171415,0,0,0
0.07742114,0.0027262154,0.27242526,0,0,0
0.24398224,0.0027353528,0.55562687,0,1,1
0.021027392,0.00017635882,0.10201104,0,0,0
0.0039394875,2.3851928e-05,0.025743518,0,0,0
0.28700352,0.007868316,0.5994469,0,1,1
0.13022694,0.003776383,0.38681787,0,0,0
0.0074309944,9.689349e-05,0.043830737,0,0,0
0.25132048,0.0076925876,0.56378126,0,1,1
0.011633261,6.661509e-05,0.06337858,0,0,0
0.008754317,2.7480728e-05,0.05019566,0,0,0
0.1890839,0.0044735353,0.4848919,0,1,1
0.011422563,5.269305e-05,0.06244067,0,0,0
0.21468689,0.0032309734,0.5201006,0,1,1
0.017957272,0.00024868516,0.08997899,0,0,0
0.19876458,0.0020403434,0.49868497,0,1,1
0.056185607,0.0051731397,0.21634045,0,0,0
0.2531889,0.003404857,0.5658115,0,1,1
0.0056317123,1.6702572e-05,0.03478436,0,0,0
0.0053802687,1.1792045e-05,0.03347777,0,0,0
0.100658715,0.0016958799,0.3265279,0,0,0
0.21337241,0.0035755187,0.5183907,1,1,0
0.020134721,6.7986104e-05,0.098562986,0,0,0
0.0060816873,1.8086985e-05,0.037094817,0,0,0
0.16606955,0.0030129564,0.4495989,0,1,1
0.02740511,0.00021418357,0.12560298,0,0,0
0.015589015,0.0001423925,0.080335684,0,0,0
0.5778199,0.010451236,0.6809859,0,1,1
0.02118988,0.00017609076,0.10263446,0,0,0
0.34044513,0.008239539,0.6413303,0,1,1
0.0035415632,2.9069619e-05,0.023521014,0,0,0
0.00965172,0.00025658938,0.054394946,0,0,0
0.15474635,0.00095454184,0.43085456,0,1,1
0.06920946,0.0015970187,0.25158924,1,0,1
0.016280223,0.00035865282,0.083185755,0,0,0
0.40516555,0.007136962,0.6750506,1,1,0
0.036431912,0.00034654894,0.15643385,0,0,0
0.4640295,0.0049102064,0.6905572,1,1,0
0.036561064,0.00023053135,0.15685663,0,0,0
0.0629812,0.0011065974,0.2350928,0,0,0
0.11798488,0.0024372863,0.36289072,0,0,0
0.056180373,0.0018430335,0.21632567,0,0,0
0.08108547,0.0015549277,0.28141248,1,0,1
0.5428266,0.0076919887,0.68947446,0,1,1
0.3608004,0.0073000635,0.6538773,1,1,0
0.051255427,0.0074467645,0.20219529,0,0,0
0.0910743,0.0019129607,0.30501634,0,0,0
0.0088267885,0.0001669786,0.050538115,0,0,0
0.062858,0.0017170998,0.23476003,0,0,0
0.0060668113,3.342233e-05,0.03701896,0,0,0
0.16635023,0.0066448916,0.4500516,1,1,0
0.12994196,0.0026342375,0.38627636,0,0,0
0.28550723,0.006698886,0.59807974,1,1,0
0.023711843,9.6233656e-05,0.112153,0,0,0
0.0072352462,2.6746484e-05,0.042870007,0,0,0
0.23730022,0.0034364003,0.5479479,0,1,1
0.060967483,0.0005156101,0.22962135,0,0,0
0.49367324,0.005959773,0.69306713,0,1,1
0.012770266,4.2943295e-05,0.06837489,0,0,0
0.027689777,0.0006559886,0.1266175,0,0,0
0.014174585,5.6560104e-05,0.074405,0,0,0
0.12473126,0.0011319717,0.37624684,0,0,0
0.033483468,0.00094127504,0.14664993,0,0,0
0.30673194,0.0028780324,0.6164608,0,1,1
0.003688623,6.7521178e-06,0.024347339,0,0,0
0.4832694,0.009804196,0.69258726,1,1,0
0.0972244,0.0019885171,0.3189412,0,0,0
0.05129794,0.00062965346,0.20231938,0,0,0
0.09248192,0.0015518192,0.30824277,1,0,1
0.09684743,0.0031249481,0.3181003,1,0,1
0.59032404,0.007748915,0.67674035,1,1,0
0.003210435,8.03019e-06,0.021637492,0,0,0
0.076099575,0.0022044736,0.26913825,0,0,0
0.15993114,0.0014824129,0.4395557,0,1,1
0.22307855,0.0037829373,0.53077686,0,1,1
0.015027101,6.673827e-05,0.0779959,0,0,0
0.0050430153,1.4279955e-05,0.031706586,0,0,0
0.0063464646,5.652325e-05,0.03843849,0,0,0
0.016104078,0.00013026924,0.082462355,0,0,0
0.02866422,0.00019278219,0.13006777,0,0,0
0.015516276,0.00036451497,0.080034,0,0,0
0.35650367,0.008952992,0.65138,0,1,1
0.036168687,0.00025786855,0.15557076,0,0,0
0.02482055,0.0008704705,0.11624877,0,0,0
0.08602186,0.0013188433,0.29323593,0,0,0
0.044870865,0.0011209964,0.18312642,0,0,0
0.09748189,0.002654635,0.31951466,0,0,0
0.30791286,0.005898846,0.6174205,1,1,0
0.009101908,4.136135e-05,0.051832713,0,0,0
0.33719048,0.0056457333,0.6391543,0,1,1
0.029073343,0.00027441385,0.13150613,0,0,0
0.09106991,0.0029903993,0.30500627,0,0,0
0.03011369,0.0019392165,0.13513714,0,0,0
0.5596554,0.007083492,0.6860126,0,1,1
0.45133054,0.010392967,0.6884023,1,1,0
0.052488584,0.0006721748,0.20577852,0,0,0
0.014877105,0.0001111476,0.077367716,0,0,0
0.46774414,0.005975697,0.69106483,1,1,0
0.013401463,0.0001203324,0.071103595,0,0,0
0.0077837585,3.800239e-05,0.045549117,0,0,0
0.1365866,0.0032445714,0.39871848,0,1,1
0.056256443,0.0016821638,0.21654023,1,0,1
0.2314521,0.0039063287,0.541025,0,1,1
0.41571087,0.010192393,0.6788698,0,1,1
0.0016888332,2.273232e-06,0.012468445,0,0,0
0.058248095,0.000576026,0.22211963,0,0,0
0.048599765,0.0007307154,0.19437152,0,0,0
0.13663831,0.001621484,0.39881378,0,1,1
0.31084746,0.006994688,0.6197771,0,1,1
0.010934535,8.354303e-05,0.060253024,0,0,0
0.029838622,0.00016336986,0.13418075,0,0,0
0.29417706,0.007968589,0.6058495,0,1,1
0.011415583,0.00011147337,0.062409543,0,0,0
0.28076872,0.0055331006,0.5936779,1,1,0
0.17525099,0.0045332415,0.46411544,0,1,1
0.18113956,0.0045972033,0.4731171,1,1,0
0.014415744,6.113593e-05,0.07542593,0,0,0
0.04370768,0.00026932938,0.1795534,0,0,0
0.023216275,0.00011830743,0.110305205,0,0,0
0.27813506,0.006337542,0.5911833,0,1,1
0.019927166,0.00012733511,0.0977555,0,0,0
0.22677177,0.0051700408,0.53534615,0,1,1
0.0044246484,1.324208e-05,0.028398922,0,0,0
0.20636274,0.011639005,0.5090975,0,1,1
0.073715776,0.0010485821,0.2631462,0,0,0
0.44262105,0.006297592,0.686548,1,1,0
0.029072609,0.0016144103,0.13150351,0,0,0
0.3694562,0.010824012,0.6586656,0,1,1
0.3543667,0.00618392,0.650108,1,1,0
0.02868585,0.0009795099,0.13014397,0,0,0
0.038973335,0.00040237303,0.1646675,0,0,0
0.45922527,0.0071518994,0.6898183,0,1,1
0.0022065067,5.9425456e-06,0.015699824,0,0,0
0.009919334,4.471747e-05,0.055630546,0,0,0
0.011827311,4.4261255e-05,0.06423891,0,0,0
0.07001046,0.0013261966,0.25366604,0,0,0
0.0076254103,3.084574e-05,0.044779807,0,0,0
0.07105057,0.0013393868,0.256348,1,0,1
0.017916983,7.575254e-05,0.08981772,0,0,0
0.33915707,0.008595913,0.6404748,0,1,1
0.47879314,0.011714871,0.69224745,1,1,0
0.04950253,0.0010122609,0.19704789,0,0,0
0.015074865,0.00021732139,0.07819558,0,0,0
0.04950237,0.0006150132,0.19704738,0,0,0
0.41201288,0.013060446,0.67758274,0,1,1
0.0031008935,2.2989105e-05,0.02100702,0,0,0
0.6026602,0.01554374,0.6719183,1,1,0
0.2219627,0.015123623,0.5293809,0,1,1
0.05413393,0.0008057473,0.21051198,0,0,0
0.013812685,4.9132916e-05,0.07286506,0,0,0
0.12099198,0.0029381076,0.36889684,1,0,1
0.3617727,0.010523095,0.65443134,0,1,1
0.015819043,4.7720172e-05,0.08128759,0,0,0
0.1733224,0.0072187567,0.46111536,0,1,1
0.09319681,0.0010362059,0.30987233,0,0,0
0.09748078,0.008968968,0.31951213,1,0,1
0.0457933,0.0006894901,0.18593742,0,0,0
0.27306232,0.022748634,0.58628094,0,1,1
0.21404292,0.0033495163,0.5192642,1,1,0
0.010876286,4.4691173e-05,0.05999048,0,0,0
0.008062703,6.266103e-05,0.046896443,0,0,0
0.014834241,5.7221023e-05,0.077187926,0,0,0
0.3189929,0.009804574,0.626108,0,1,1
0.11016686,0.0040620347,0.34686404,0,0,0
0.03368767,0.00033465706,0.14733593,0,0,0
0.03503917,0.00058851705,0.15184438,1,0,1
0.0038511595,5.330859e-05,0.025253814,0,0,0
0.25083297,0.005720995,0.5632484,1,1,0
0.084059194,0.0018166745,0.28857303,0,0,0
0.17520429,0.0064468044,0.46404308,1,1,0
0.07524355,0.0026862966,0.2669959,0,0,0
0.20128277,0.0066990242,0.50217557,0,1,1
0.007323014,1.0722404e-05,0.043301456,0,0,0
0.25031924,0.007800438,0.56268555,0,1,1
0.02965958,0.0010652036,0.13355683,0,0,0
0.042721037,0.00079321995,0.17649737,0,0,0
0.0057971072,5.9998045e-05,0.035637654,0,0,0
0.092574365,0.0036203286,0.30845386,0,0,0
0.6120833,0.010052527,0.6678071,1,1,0
0.26489446,0.008292724,0.5781144,0,1,1
0.09836731,0.002432868,0.32148072,0,0,0
0.008984249,2.9386045e-05,0.051280107,0,0,0
0.20879166,0.005099296,0.51235133,0,1,1
0.10118618,0.0011557722,0.32768148,0,0,0
0.47211376,0.0071986485,0.6915911,0,1,1
0.31663653,0.009375354,0.6243081,0,1,1
0.009951275,8.724131e-05,0.055777535,0,0,0
0.0017064639,2.4408628e-06,0.012580886,0,0,0
0.038658466,0.00030666927,0.16365698,0,0,0
0.22828041,0.0040034666,0.5371902,0,1,1
0.02309304,0.000103764425,0.109844066,0,0,0
0.04685117,0.0021484199,0.18913718,0,0,0
0.0046314043,1.4789248e-05,0.02951397,0,0,0
0.06673391,0.0011372208,0.24510744,0,0,0
0.00813461,0.00010348177,0.04724214,0,0,0
0.013531982,6.4703105e-05,0.071664065,0,0,0
0.40689987,0.008036515,0.6757103,1,1,0
0.15223557,0.0032372319,0.42656738,0,1,1
0.17245947,0.004521737,0.45976466,0,1,1
0.075693466,0.0017034598,0.26812324,0,0,0
0.10302563,0.0031005025,0.33168054,0,0,0
0.08088465,0.0024425972,0.28092468,0,0,0
0.015538676,0.00026972615,0.080126956,0,0,0
0.14659213,0.0044236276,0.41675195,0,1,1
0.09302922,0.0015277151,0.30949086,1,0,1
0.009142572,5.5894285e-05,0.05202333,0,0,0
0.2805441,0.007321551,0.59346646,0,1,1
0.011674671,3.716097e-05,0.06356241,0,0,0
0.42888862,0.007812909,0.68299913,1,1,0
0.04089201,0.00036302433,0.17076871,0,0,0
0.007578235,4.1652725e-05,0.04455001,0,0,0
0.13443121,0.0039838804,0.3947243,0,1,1
0.099749155,0.0017474288,0.32453144,0,0,0
0.005869476,3.697782e-05,0.036009498,0,0,0
0.021077178,9.816327e-05,0.10220218,0,0,0
0.075539395,0.002274189,0.2677375,0,0,0
0.26625347,0.0038493488,0.57949674,0,1,1
0.2814779,0.011537742,0.5943438,0,1,1
0.24935676,0.0033230048,0.5616274,0,1,1
0.2854849,0.004684207,0.5980593,0,1,1
0.019363176,7.3521835e-05,0.09555025,0,0,0
0.06118433,0.0010924843,0.23021391,0,0,0
0.03370148,0.00019420117,0.1473823,0,0,0
0.016132759,5.294444e-05,0.082580276,0,0,0
0.5304779,0.01012924,0.69128823,1,1,0
0.010613444,4.4363638e-05,0.058801748,0,0,0
0.46905762,0.005872092,0.6912311,0,1,1
0.20016424,0.002076302,0.5006301,0,1,1
0.18702187,0.004804133,0.48187572,0,1,1
0.27504694,0.005152451,0.5882143,0,1,1
0.0063452376,1.9082032e-05,0.038432267,0,0,0
0.06830472,0.0009584703,0.24923155,0,0,0
0.019870264,0.00018973234,0.09753379,0,0,0
0.008735808,9.477254e-05,0.05010813,0,0,0
0.44639477,0.007076383,0.6873891,0,1,1
0.011026205,6.0871287e-05,0.060665593,0,0,0
0.008931108,0.00015193725,0.051029984,0,0,0
0.08093712,0.0010732003,0.2810522,0,0,0
0.0350155,0.002635135,0.15176591,0,0,0
0.010902912,4.7725596e-05,0.060110554,0,0,0
0.06729024,0.00062076375,0.24657255,0,0,0
0.1597936,0.0030801666,0.43932748,0,1,1
0.26045075,0.0033778741,0.5735279,1,1,0
0.029987313,0.001558191,0.13469808,0,0,0
0.6329461,0.0070462064,0.65736914,1,1,0
0.5252058,0.007033702,0.691876,0,1,1
0.1650728,0.008357681,0.44798678,0,1,1
0.0075661778,1.9716528e-05,0.04449118,0,0,0
0.009307992,5.8936574e-05,0.0527969,0,0,0
0.029952588,0.0014352143,0.13457732,0,0,0
0.16357511,0.0025703793,0.44555098,0,1,1
0.36692685,0.005663618,0.6572999,1,1,0
0.013947912,7.0004e-05,0.073441595,0,0,0
0.038429342,0.00031482402,0.16291995,0,0,0
0.11406731,0.0014061995,0.35493544,0,0,0
0.05584231,0.0013247958,0.21537077,0,0,0
0.01345078,3.5154637e-05,0.07131555,0,0,0
0.058865443,0.00043482397,0.22383426,0,0,0
0.005978252,2.1343578e-05,0.03656674,0,0,0
0.1774868,0.0028340425,0.46756113,0,1,1
0.21503197,0.0024089962,0.5205478,0,1,1
0.021392133,0.0002014862,0.103408664,1,0,1
0.008741724,2.2606195e-05,0.05013611,0,0,0
0.27012447,0.004744242,0.5833826,1,1,0
0.13586397,0.0027452772,0.39738378,0,1,1
0.54657423,0.010018119,0.6888026,0,1,1
0.17142212,0.0058878795,0.458134,0,1,1
0.011481074,4.5748864e-05,0.06270148,0,0,0
0.0036839552,9.025099e-06,0.02432122,0,0,0
0.12128669,0.001529918,0.3694808,1,0,1
0.011596048,7.851322e-05,0.06321317,0,0,0
0.379243,0.004454907,0.6636923,1,1,0
0.009537509,4.9911956e-05,0.05386537,0,0,0
0.24673346,0.0050596087,0.5587179,1,1,0
0.13287328,0.0015874974,0.39181244,0,1,1
0.06744607,0.0013050473,0.24698204,0,0,0
0.021778319,0.00016457583,0.10488161,0,0,0
0.026957206,0.00023466889,0.12400055,0,0,0
0.06921374,0.00071248703,0.25160038,0,0,0
0.29234612,0.015448685,0.60423905,1,1,0
0.031219011,0.00031708705,0.13895436,0,0,0
0.6881927,0.008160069,0.62053907,1,1,0
0.004261063,9.171687e-06,0.027509876,0,0,0
0.25982988,0.0032500199,0.5728789,0,1,1
0.07428755,0.00083880505,0.2645909,0,0,0
0.12858908,0.0025178797,0.38369578,0,0,0
0.009990352,0.00028729648,0.055957176,0,0,0
0.37239683,0.0065166,0.660219,0,1,1
0.2997896,0.0035070512,0.61068594,0,1,1
0.054042395,0.00050501135,0.21025005,0,0,0
0.007866375,3.7934566e-05,0.045949195,0,0,0
0.14037473,0.0011623453,0.40564314,0,1,1
0.03798212,0.00038552194,0.16147731,0,0,0
0.013917382,8.924122e-05,0.07331156,0,0,0
0.0807805,0.0025294223,0.28067154,0,0,0
0.33021942,0.0048716553,0.63433385,1,1,0
0.029907854,0.00039522976,0.13442174,0,0,0
0.19550484,0.0032716508,0.4941073,0,1,1
0.0027188056,9.90147e-06,0.018776622,0,0,0
0.0078049647,4.5211505e-05,0.04565191,0,0,0
0.093446024,0.0018043243,0.310439,0,0,0
0.055601496,0.0004393889,0.21468928,0,0,0
0.0452937,0.00057315634,0.1844174,0,0,0
0.012224878,0.0003594148,0.06599163,0,0,0
0.009421884,3.9088933e-05,0.053327814,0,0,0
0.011616167,9.1061964e-05,0.063302614,0,0,0
0.051310252,0.0016866005,0.20235527,0,0,0
0.018042965,0.00012814901,0.09032171,0,0,0
0.15877758,0.006266461,0.43763727,0,1,1
0.01270308,3.0587158e-05,0.06808255,0,0,0
0.03253298,0.00018223716,0.14343971,0,0,0
0.18008724,0.005938102,0.47152573,0,1,1
0.28445685,0.004005931,0.59711355,1,1,0
0.48832324,0.0063206237,0.69287443,0,1,1
0.0095315855,6.439873e-05,0.05383783,0,0,0
0.6194919,0.008911306,0.66431236,0,1,1
0.56049275,0.004801136,0.68581045,0,1,1
0.0832215,0.0023711657,0.28656775,0,0,0
0.29429644,0.0154417185,0.60595393,0,1,1
0.17859553,0.002629813,0.46925715,0,1,1
0.008910608,2.863173e-05,0.050933413,0,0,0
0.27452874,0.0028831477,0.58771145,0,1,1
0.0073438757,0.00012475855,0.04340384,0,0,0
0.08646935,0.0014523515,0.29429218,0,0,0
0.018128568,9.410101e-05,0.09066364,0,0,0
0.05069658,0.00066748634,0.20056124,0,0,0
0.03325983,0.0003099666,0.14589715,0,0,0
0.16058396,0.0032325638,0.44063696,0,1,1
0.027379502,0.0011924545,0.12551159,0,0,0
0.111736625,0.002671026,0.35013086,0,0,0
0.2202868,0.0030725058,0.5272707,0,1,1
0.0032981113,7.3925994e-06,0.022139404,0,0,0
0.36577144,0.008040744,0.65666676,0,1,1
0.14294796,0.0016355274,0.410279,0,1,1
0.023768635,5.114478e-05,0.11236408,0,0,0
0.3632046,0.010398967,0.65523976,1,1,0
0.047305,0.00046190943,0.19050217,0,0,0
0.005603824,3.5521203e-05,0.03464006,0,0,0
0.010382105,3.9617345e-05,0.057750084,0,0,0
0.03377576,0.00018228579,0.1476315,1,0,1
0.065847605,0.0009927993,0.24276309,0,0,0
0.027995456,0.00032753148,0.1277036,0,0,0
0.0145374285,6.684944e-05,0.07593954,0,0,0
0.009526803,4.701686e-05,0.053815633,0,0,0
0.08289705,0.0007043045,0.2857886,0,0,0
0.260653,0.0032200238,0.5737388,0,1,1
0.015942143,5.7932284e-05,0.08179557,0,0,0
0.020227892,0.0001309148,0.098924726,0,0,0
0.048376437,0.00059587037,0.19370672,0,0,0
0.43012446,0.0060316417,0.68334997,1,1,0
0.0011735922,2.8309285e-06,0.0090919575,0,0,0
0.4900256,0.009192191,0.69294816,1,1,0
0.17226718,0.0030897174,0.459463,0,1,1
0.47841915,0.009506756,0.69221544,1,1,0
0.13921896,0.0012627839,0.4035431,0,1,1
0.02290904,0.00012436036,0.10915427,1,0,1
0.057110816,0.0010364214,0.21894267,0,0,0
0.44843155,0.009552949,0.6878191,0,1,1
0.22900572,0.0030157445,0.5380721,0,1,1
0.17404623,0.0015650111,0.4622444,1,1,0
0.3756727,0.0066610277,0.6619059,1,1,0
0.14255972,0.0017263528,0.40958303,0,1,1
0.0072738416,5.1422932e-05,0.043059878,0,0,0
0.021722121,0.00019462612,0.1046677,0,0,0
0.012874965,4.0684114e-05,0.068829626,0,0,0
0.18963934,0.0041905046,0.4856996,1,1,0
0.30435586,0.0053791003,0.61450994,0,1,1
0.41847715,0.040674396,0.67979574,0,1,1
0.0570106,0.0007524675,0.21866158,0,0,0
0.14431834,0.00169819,0.41272575,0,1,1
0.008438399,6.433835e-05,0.048695747,0,0,0
0.03747053,0.0006092694,0.15982029,0,0,0
0.15464249,0.0066323043,0.43067813,0,1,1
0.26046836,0.0037409223,0.57354623,0,1,1
0.03940915,0.0002949146,0.16606183,0,0,0
0.0084341,4.051385e-05,0.04867526,0,0,0
0.18899548,0.0025075704,0.48476315,0,1,1
0.04933335,0.0010883058,0.19654763,0,0,0
0.1083298,0.0019967335,0.34300905,0,0,0
0.01156959,0.00031304342,0.06309558,0,0,0
0.07679323,0.0011924551,0.2708666,0,0,0
0.0848178,0.0011865812,0.2903812,0,0,0
0.19086829,0.0034947956,0.4874795,0,1,1
0.08744747,0.0034358818,0.2965921,0,0,0
0.006103353,1.5905945e-05,0.037205163,0,0,0
0.6276013,0.0067618205,0.6602199,1,1,0
0.004113866,8.608068e-06,0.026704459,0,0,0
0.42062846,0.014711622,0.68049407,0,1,1
0.019282674,0.00054919656,0.09523415,0,0,0
0.18783826,0.0035818876,0.48307317,0,1,1
0.002255772,4.14766e-06,0.01600052,0,0,0
0.0366558,0.0019276346,0.15716639,0,0,0
0.10627205,0.0006002887,0.33864948,0,0,0
0.009419304,2.1310616e-05,0.05331582,0,0,0
0.13477133,0.0031588376,0.3953572,0,1,1
0.010369867,3.9227005e-05,0.05769432,0,0,0
0.1146916,0.0023580894,0.35621324,0,0,0
0.06455684,0.0006060078,0.23932594,0,0,0
0.0071956133,3.4288903e-05,0.04267484,0,0,0
0.06087402,0.0026036217,0.2293657,0,0,0
0.009590584,5.616783e-05,0.05411162,0,0,0
0.058275808,0.00080312707,0.22219676,0,0,0
0.38047528,0.0050711376,0.66429627,1,1,0
0.024361903,0.0011019532,0.11456072,0,0,0
0.050856646,0.004463671,0.20102991,0,0,0
0.16896011,0.010543209,0.45423347,0,1,1
0.03839617,0.003944707,0.16281316,0,0,0
0.016454533,9.2414484e-05,0.0838997,0,0,0
0.0052384604,1.430324e-05,0.032735698,0,0,0
0.007800526,0.0001210425,0.04563037,0,0,0
0.26377997,0.0037550468,0.5769737,0,1,1
0.07003189,0.0019352525,0.25372142,0,0,0
0.32026654,0.00662075,0.6270702,0,1,1
0.17841105,0.0031976097,0.46897554,0,1,1
0.17264396,0.003567527,0.46005386,0,1,1
0.2915142,0.0049160267,0.6035019,0,1,1
0.018605573,0.00013898185,0.0925615,0,0,0
0.10877204,0.00205007,0.3439403,0,0,0
0.1328982,0.0042348537,0.39185914,0,1,1
0.016651131,6.0770722e-05,0.084702745,0,0,0
0.015616884,8.3622595e-05,0.08045122,0,0,0
0.51658213,0.013603171,0.69259715,1,1,0
0.48760852,0.006896708,0.6928401,1,1,0
0.46191838,0.0064508994,0.69024396,0,1,1
0.05870055,0.0034471462,0.22337699,0,0,0
0.016472094,0.00016076471,0.083971545,0,0,0
0.39634246,0.016745327,0.6715008,0,1,1
0.018366633,6.0441616e-05,0.09161239,0,0,0
0.03297665,0.0011882688,0.14494169,0,0,0
0.04680718,0.00058259274,0.18900464,0,0,0
0.24016988,0.006884407,0.5512757,0,1,1
0.108465865,0.0016510889,0.34329578,0,0,0
0.026009033,0.0006265256,0.12058287,0,0,0
0.029215652,0.00030100203,0.13200502,0,0,0
0.46977615,0.005914526,0.6913191,0,1,1
0.04460132,0.00038328065,0.1823013,0,0,0
0.04235198,0.0034500875,0.17534813,0,0,0
0.008060961,1.567747e-05,0.046888012,0,0,0
0.3625246,0.0060533644,0.6548569,0,1,1
0.008577881,0.00023483134,0.049359422,0,0,0
0.15615104,0.0034197357,0.43323195,0,1,1
0.03702795,0.0009967402,0.15838097,0,0,0
0.5325333,0.0078864815,0.69102883,0,1,1
0.049663115,0.004088073,0.1975221,0,0,0
0.44012058,0.00672172,0.68595886,0,1,1
0.13123682,0.0016445615,0.3887311,0,0,0
0.189428,0.0024940614,0.48539245,0,1,1
0.4317759,0.0068177246,0.68380904,1,1,0
0.038980428,0.0027943212,0.16469024,0,0,0
0.01659999,0.000132267,0.08449409,0,0,0
0.10514958,0.0009376749,0.3362526,0,0,0
0.026306894,0.00013142613,0.12166025,0,0,0
0.094875984,0.0008799292,0.31367624,0,0,0
0.023522805,0.00021479031,0.111449406,0,0,0
0.002881771,1.4057774e-05,0.019734098,0,0,0
0.045190945,0.00035262152,0.18410404,0,0,0
0.0194793,7.7113116e-05,0.09600564,0,0,0
0.033903692,0.0002531989,0.14806032,0,0,0
0.049149226,0.0005218725,0.19600253,0,0,0
0.5504242,0.009046283,0.68805325,0,1,1
0.0071286648,8.123458e-05,0.042344674,0,0,0
0.11366751,0.002185569,0.35411507,0,0,0
0.29167485,0.0022795647,0.60364455,1,1,0
0.3933521,0.010843026,0.67022395,0,1,1
0.054520857,0.0007023757,0.21161737,0,0,0
0.0071533606,1.2837546e-05,0.04246653,0,0,0
0.15867458,0.0016812127,0.4374655,0,1,1
0.5873185,0.005252077,0.67781967,0,1,1
0.050309114,0.0005317685,0.19942442,0,0,0
0.052015238,0.00048584313,0.20440677,0,0,0
0.16071184,0.0022422003,0.44084838,0,1,1
0.3449897,0.0071713906,0.64428973,0,1,1
0.22006714,0.0042283763,0.5269929,1,1,0
0.39891893,0.0059878193,0.6725709,0,1,1
0.15653807,0.0027826664,0.43388438,1,1,0
0.028581094,0.00025948443,0.12977476,0,0,0
0.013132381,0.0002272552,0.069944106,0,0,0
0.06372044,0.00029156264,0.23708406,0,0,0
0.0048845657,8.479946e-06,0.030866662,0,0,0
0.002751206,3.5075373e-06,0.018967772,0,0,0
0.1995866,0.0013479784,0.49982882,1,1,0
0.011429291,0.00014367407,0.062470686,0,0,0
0.007568992,2.1307262e-05,0.04450495,0,0,0
0.01056661,3.0479127e-05,0.05858924,0,0,0
0.07122292,0.0011443369,0.25679082,0,0,0
0.047923613,0.0038108327,0.19235547,0,0,0
0.25616625,0.0032436005,0.5690086,0,1,1
0.0045600473,1.5334417e-05,0.02913022,0,0,0
0.17067127,0.0013671372,0.456949,0,1,1
0.38675857,0.013043494,0.667276,1,1,0
0.03165099,0.00012956075,0.14043517,0,0,0
0.03514728,0.0009827086,0.15220268,0,0,0
0.012745518,6.22891e-05,0.06826721,0,0,0
0.23895538,0.0052653644,0.5498728,1,1,0
0.019820036,0.00021367733,0.0973379,0,0,0
0.035875876,0.00046774582,0.15460828,0,0,0
0.025217544,0.00017027283,0.11770286,0,0,0
0.32637253,0.0061519877,0.6315799,0,1,1
0.015058891,6.0931096e-05,0.07812881,0,0,0
0.24374758,0.0047251033,0.5553614,0,1,1
0.013168795,7.267986e-05,0.07010136,0,0,0
0.20357601,0.011381853,0.5053201,1,1,0
0.07296865,0.0027120647,0.2612511,0,0,0
0.21260136,0.0077258293,0.517383,1,1,0
0.002468225,8.71449e-06,0.017285034,0,0,0
0.022026885,0.00011019105,0.10582589,0,0,0
0.041442007,0.00046212864,0.17250018,0,0,0
0.16588947,0.004766733,0.44930822,0,1,1
0.2916679,0.010245885,0.6036384,0,1,1
0.261099,0.010227753,0.57420325,0,1,1
0.00839182,0.00025362728,0.048473567,0,0,0
0.32952935,0.016995974,0.63384485,1,1,0
0.013852617,0.0013457924,0.07303544,0,0,0
0.5553703,0.011953792,0.68700284,0,1,1
0.16954729,0.0071996786,0.45516768,0,1,1
0.4340721,0.012153948,0.6844288,0,1,1
0.08137079,0.0019253404,0.2821046,0,0,0
0.060419474,0.0016131043,0.2281202,0,0,0
0.021128,0.0002001442,0.10239721,0,0,0
0.020213177,0.00025963094,0.09886761,0,0,0
0.19966069,0.0029906905,0.49993163,0,1,1
0.06584776,0.00417809,0.24276349,0,0,0
0.011148095,4.822515e-05,0.061212983,0,0,0
0.012840071,0.00011355164,0.06867818,0,0,0
0.09030368,0.0037427659,0.30323985,0,0,0
0.2064114,0.006369567,0.50916314,0,1,1
0.09360159,0.0026966142,0.31079233,0,0,0
0.011160251,8.470993e-05,0.061267503,0,0,0
0.0631797,0.00086584804,0.23562841,0,0,0
0.0065561594,1.7961074e-05,0.039494723,0,0,0
0.16732953,0.003077188,0.45162648,0,1,1
0.060213085,0.0011676808,0.22755343,0,0,0
0.0072469776,4.037664e-05,0.042927746,0,0,0
0.07446566,0.0013995217,0.26503995,0,0,0
0.09637706,0.0012262281,0.31704885,0,0,0
0.019837685,0.00014121091,0.09740673,0,0,0
0.0018730356,5.9733443e-06,0.013634289,0,0,0
0.3921476,0.03361407,0.6696991,1,1,0
0.06261751,0.00096083095,0.23410979,0,0,0
0.023188047,0.00082834414,0.11019966,0,0,0
0.016477706,7.470989e-05,0.08399449,0,0,0
0.026342168,9.471314e-05,0.12178762,0,0,0
0.15655446,0.0012285657,0.43391195,1,1,0
0.10489341,0.0025020624,0.33570373,0,0,0
0.5656707,0.007817131,0.6844969,1,1,0
0.14012548,0.0022904763,0.40519124,0,1,1
0.10261902,0.0014057037,0.33079976,0,0,0
0.09557314,0.0015873287,0.3152458,0,0,0
0.014605849,5.9231337e-05,0.076227814,0,0,0
