prob_mortality1d,true_label,pred_label,error_label
2.8629453e-08,0,0,0
0.00070893764,0,0,0
0.0015094321,0,0,0
0.000121294695,0,0,0
0.0002541736,0,0,0
0.00017206222,0,0,0
1.5238226e-05,0,0,0
0.0013422973,0,0,0
0.002078517,0,0,0
0.38290653,0,1,1
0.015092087,0,1,1
0.0009606558,0,0,0
0.0040032812,0,1,1
0.00075578544,0,0,0
0.01984002,0,1,1
5.295475e-05,0,0,0
9.023615e-05,0,0,0
0.026672859,0,1,1
0.0004465094,0,0,0
0.035873894,0,1,1
4.5852626e-05,0,0,0
0.003385678,0,0,0
0.03067421,0,1,1
0.00018374181,0,0,0
0.00010932412,0,0,0
0.00109357,0,0,0
0.005090191,0,1,1
1.8258283e-05,0,0,0
0.0030697887,0,0,0
0.00019779721,0,0,0
0.00020309887,0,0,0
0.00078245316,0,0,0
0.0003020845,0,0,0
0.006845885,0,1,1
0.0040239934,0,1,1
0.015092504,0,1,1
0.005841312,0,1,1
0.000317166,0,0,0
0.0016140038,0,0,0
0.00023461023,0,0,0
0.0044242092,0,1,1
0.0001407252,0,0,0
0.00049460656,0,0,0
0.0003464887,0,0,0
0.00021664503,0,0,0
0.0004417897,0,0,0
0.00064487656,0,0,0
0.0021371434,0,0,0
0.020391444,0,1,1
0.0012307925,0,0,0
0.0064439955,0,1,1
0.0014787229,0,0,0
0.00023088924,0,0,0
0.00021588951,0,0,0
8.494831e-05,0,0,0
0.0011287507,0,0,0
0.0010870706,0,0,0
0.0037176602,0,0,0
0.0017165854,0,0,0
0.00048226147,0,0,0
0.0002261994,0,0,0
0.00394406,0,0,0
0.00062649895,0,0,0
0.0004938486,0,0,0
0.00016768616,0,0,0
1.7006121e-05,0,0,0
0.006262969,0,1,1
0.0015895868,0,0,0
0.0005688041,0,0,0
0.003013247,0,0,0
0.008287616,0,1,1
0.00089741807,0,0,0
0.0032389471,0,0,0
2.9676563e-05,0,0,0
0.0056782747,0,1,1
0.0137303565,0,1,1
0.00036142822,0,0,0
0.0002751907,0,0,0
0.02021617,0,1,1
0.02666881,0,1,1
0.0013202678,0,0,0
0.003177873,0,0,0
0.029158907,0,1,1
2.1007952e-06,0,0,0
0.00055344054,0,0,0
0.00011105887,0,0,0
0.0008202424,0,0,0
6.2955085e-05,0,0,0
0.02689888,0,1,1
0.00017551331,0,0,0
0.015700135,0,1,1
5.298018e-06,0,0,0
0.000284375,0,0,0
0.00068208476,0,0,0
0.2041862,1,1,0
0.001693359,0,0,0
0.008555806,0,1,1
1.7670793e-05,0,0,0
0.0019153203,0,0,0
0.00047525865,0,0,0
0.0003480336,0,0,0
0.00065380184,0,0,0
0.0067297206,0,1,1
0.004845131,0,1,1
0.009549625,0,1,1
0.0010175525,0,0,0
0.0068602297,0,1,1
7.3182724e-05,0,0,0
7.7487283e-07,0,0,0
0.0005959274,0,0,0
0.00018851,0,0,0
0.00078891596,0,0,0
0.00090503774,0,0,0
0.003031447,0,0,0
0.0025986,0,0,0
0.00030275743,0,0,0
0.00095718354,0,0,0
0.0005743289,0,0,0
0.002016522,0,0,0
0.00026343818,0,0,0
0.013465691,0,1,1
1.0443756e-05,0,0,0
0.00014910754,0,0,0
0.0008081965,0,0,0
0.0014557794,0,0,0
0.00026735585,0,0,0
0.0003222334,0,0,0
0.00048815183,0,0,0
1.9019048e-05,0,0,0
0.034446545,0,1,1
0.009523245,0,1,1
0.000417385,0,0,0
0.003478021,0,0,0
0.008145089,0,1,1
0.0034409643,0,0,0
0.001728941,0,0,0
0.0018913382,0,0,0
0.00014306698,0,0,0
0.009596232,0,1,1
0.22842419,1,1,0
0.005151525,0,1,1
8.4734796e-07,0,0,0
0.0004765693,0,0,0
6.007419e-08,0,0,0
3.6077163e-05,0,0,0
0.00089047826,0,0,0
0.00035164185,0,0,0
8.620863e-05,0,0,0
0.0015703023,0,0,0
0.0005034318,0,0,0
9.116449e-06,0,0,0
0.056771815,0,1,1
0.00017358238,0,0,0
0.18335721,0,1,1
0.018449977,0,1,1
0.006983146,0,1,1
0.0012804472,0,0,0
0.00054319727,0,0,0
0.00075420475,0,0,0
0.00019511634,0,0,0
0.0008244491,0,0,0
1.6309608e-05,0,0,0
0.004992878,1,1,0
0.026535273,0,1,1
0.0012435996,0,0,0
0.0022357297,0,0,0
9.962395e-05,0,0,0
0.000174809,0,0,0
0.0059554405,0,1,1
9.960637e-05,0,0,0
0.0021181663,0,0,0
0.011548975,0,1,1
0.00026213157,0,0,0
0.0037944666,0,0,0
5.1473915e-05,0,0,0
0.02053289,0,1,1
0.06544193,0,1,1
0.00019778231,0,0,0
0.05813469,0,1,1
0.00022144172,0,0,0
0.00020649332,0,0,0
0.006203373,0,1,1
0.00029812896,0,0,0
0.08847816,0,1,1
0.004442325,0,1,1
0.0002443898,0,0,0
0.013961604,0,1,1
1.8636279e-06,0,0,0
0.021415275,0,1,1
0.0008268223,0,0,0
0.00016520465,0,0,0
0.002546674,0,0,0
1.0472185e-06,0,0,0
0.00019227223,0,0,0
0.0011381399,0,0,0
0.00024253165,0,0,0
0.0003254982,0,0,0
0.01925662,0,1,1
0.026725959,0,1,1
0.00016400426,0,0,0
0.0003725148,0,0,0
1.1633922e-06,0,0,0
0.15916283,0,1,1
0.00042439255,0,0,0
0.00062501244,0,0,0
0.00026426153,0,0,0
0.00041780996,0,0,0
0.00022300945,0,0,0
0.0002211419,0,0,0
0.0005251121,0,0,0
0.0004999962,0,0,0
8.638309e-05,0,0,0
0.00021258532,0,0,0
3.588964e-06,0,0,0
0.00081713777,0,0,0
0.0035456491,0,0,0
0.0004295316,0,0,0
0.000120098804,0,0,0
0.00020618839,0,0,0
5.0829258e-05,0,0,0
2.6201857e-05,0,0,0
0.00011750794,0,0,0
0.00023161463,0,0,0
8.771645e-05,0,0,0
0.0038350844,0,0,0
0.00072971714,0,0,0
0.00047615875,0,0,0
0.013778747,0,1,1
0.00015785971,0,0,0
0.00013649357,0,0,0
0.00872208,0,1,1
0.0006249779,0,0,0
0.14271645,0,1,1
0.0024482624,0,0,0
0.0060691894,0,1,1
0.75773287,0,1,1
0.0019996446,0,0,0
0.00020674847,0,0,0
0.00015626938,0,0,0
0.006320418,0,1,1
0.0002795468,0,0,0
0.00024247177,0,0,0
0.00041743967,0,0,0
0.000136772,0,0,0
0.00024415294,0,0,0
0.00070399424,0,0,0
0.00012186475,0,0,0
0.0013381547,0,0,0
5.886507e-05,0,0,0
4.0445655e-05,0,0,0
0.0013911659,0,0,0
0.0041966722,0,1,1
0.017772697,0,1,1
0.00042721233,0,0,0
0.0125141945,0,1,1
0.0037351593,0,0,0
0.00017219876,0,0,0
0.021064885,0,1,1
0.00040271375,0,0,0
0.006935711,0,1,1
0.00015764959,0,0,0
0.006069903,0,1,1
0.00017521433,0,0,0
0.0037051418,0,0,0
0.00048294824,0,0,0
0.0006587929,0,0,0
0.00017428739,0,0,0
0.0003705496,0,0,0
0.0067775142,0,1,1
2.6929487e-07,0,0,0
0.021286491,0,1,1
0.0070721474,0,1,1
0.00093353883,0,0,0
0.00024640595,0,0,0
0.00031234356,0,0,0
0.007961351,0,1,1
0.0007286539,0,0,0
1.5894699e-05,0,0,0
2.2368506e-05,0,0,0
0.006499225,0,1,1
8.02859e-05,0,0,0
0.00013549443,0,0,0
0.0020816093,0,0,0
0.00063534896,0,0,0
0.00063957897,0,0,0
0.00095836393,0,0,0
0.00019294603,0,0,0
0.11467655,0,1,1
5.6815188e-05,0,0,0
0.0003892334,0,0,0
0.00944473,0,1,1
0.003596122,0,0,0
0.016238552,0,1,1
0.002616893,0,0,0
0.0010697412,0,0,0
2.2882137e-05,0,0,0
0.00066121714,0,0,0
0.00019766655,0,0,0
0.00010367502,0,0,0
0.00031132146,0,0,0
0.0010218843,0,0,0
0.0004191427,0,0,0
0.00078767946,0,0,0
0.000264851,0,0,0
4.899113e-05,0,0,0
0.00077397696,0,0,0
0.0031194151,0,0,0
0.0003481861,0,0,0
0.00043961554,0,0,0
0.030310605,0,1,1
0.21616489,0,1,1
0.0027414346,0,0,0
0.26543018,1,1,0
0.00042846875,0,0,0
0.0012706405,0,0,0
0.00441682,0,1,1
0.013634065,0,1,1
0.00011886162,0,0,0
0.00022911947,0,0,0
0.0016656084,0,0,0
0.012206028,0,1,1
0.0031942257,0,0,0
0.010888242,0,1,1
0.05880199,0,1,1
3.5759258e-05,0,0,0
0.022781858,0,1,1
0.007514983,0,1,1
0.0005245536,0,0,0
0.00044650858,0,0,0
0.00073734595,0,0,0
8.2070466e-05,0,0,0
0.000638809,0,0,0
0.008160092,0,1,1
5.7925598e-05,0,0,0
0.08309801,0,1,1
0.00042878458,0,0,0
5.4672997e-05,0,0,0
0.14442773,0,1,1
8.569156e-06,0,0,0
0.00017111392,0,0,0
0.033678133,0,1,1
0.0066993465,0,1,1
0.004359036,0,1,1
0.0015207243,0,0,0
5.9472163e-06,0,0,0
0.0005391378,0,0,0
7.847298e-05,0,0,0
5.869959e-05,0,0,0
0.00013084103,0,0,0
0.0004884276,0,0,0
0.00031176134,0,0,0
0.8346423,1,1,0
0.023452057,0,1,1
9.468256e-06,0,0,0
0.00010261778,0,0,0
0.0027626217,0,0,0
0.005467192,0,1,1
0.0072150156,0,1,1
0.0003695519,0,0,0
8.1234684e-05,0,0,0
1.8182525e-05,0,0,0
0.00071526173,0,0,0
0.0030129305,0,0,0
0.011328906,0,1,1
0.003968979,0,0,0
0.0002748236,0,0,0
2.1456364e-05,0,0,0
9.527599e-05,0,0,0
0.018241698,0,1,1
0.0001392283,0,0,0
0.0003882465,0,0,0
0.00067828514,0,0,0
0.0037301534,0,0,0
0.0010564035,0,0,0
0.00014091212,0,0,0
0.00010134426,0,0,0
0.0071222885,0,1,1
0.009473995,0,1,1
0.0015129577,0,0,0
5.490545e-05,0,0,0
0.0036007687,0,0,0
8.732684e-06,0,0,0
0.0007083173,0,0,0
0.0073340936,0,1,1
0.003254169,0,0,0
0.00030187605,0,0,0
0.0002408366,0,0,0
0.00035274535,0,0,0
2.5402465e-05,0,0,0
0.0023125987,0,0,0
0.012509217,0,1,1
5.8018195e-05,0,0,0
0.008702581,0,1,1
0.002039902,0,0,0
0.0006551619,0,0,0
0.0042061247,0,1,1
0.00035359157,0,0,0
0.00020582855,0,0,0
0.014308097,0,1,1
0.009231586,0,1,1
0.0016696197,0,0,0
0.0053060837,0,1,1
0.00065841153,0,0,0
3.6794412e-05,0,0,0
0.00059139746,0,0,0
0.00022594784,0,0,0
0.00037849537,0,0,0
0.0028643857,0,0,0
0.00029872076,0,0,0
0.00016576228,0,0,0
0.021497758,0,1,1
0.0031306234,0,0,0
0.001439315,0,0,0
0.0019997489,0,0,0
0.0011388677,0,0,0
0.0044119186,0,1,1
0.00019560532,0,0,0
0.00024207306,0,0,0
0.015086615,0,1,1
0.00077295175,0,0,0
0.002380196,0,0,0
4.3936863e-05,0,0,0
0.00027992632,0,0,0
0.0011489645,0,0,0
1.2434328e-06,0,0,0
1.3403463e-05,0,0,0
0.002938765,0,0,0
0.000103409126,0,0,0
0.0008598656,0,0,0
0.00064514484,0,0,0
0.0006696146,0,0,0
1.208634e-06,0,0,0
0.00029086188,0,0,0
0.0005393799,0,0,0
0.0072890744,0,1,1
0.000378125,0,0,0
2.5670122e-05,0,0,0
0.0005417699,0,0,0
0.009668441,0,1,1
0.0007172183,0,0,0
0.038306978,0,1,1
0.00091463636,0,0,0
0.0012393378,0,0,0
8.842273e-06,0,0,0
0.00029717744,0,0,0
0.0005739833,0,0,0
0.0009577619,0,0,0
0.0001423971,0,0,0
0.00019513085,0,0,0
0.00028787352,0,0,0
0.0019612117,0,0,0
0.0011925271,0,0,0
0.00034345468,0,0,0
4.8682537e-05,0,0,0
0.057276163,0,1,1
0.5475065,0,1,1
0.00014487508,0,0,0
0.00023830438,0,0,0
0.00907993,0,1,1
8.100061e-05,0,0,0
0.00036687433,0,0,0
0.0060124206,0,1,1
0.0005513918,0,0,0
0.00055085495,0,0,0
0.00041119824,0,0,0
6.674535e-05,0,0,0
0.0074661085,0,1,1
0.00012253008,0,0,0
0.0026578647,0,0,0
0.017452113,0,1,1
7.4692216e-05,0,0,0
2.1605452e-05,0,0,0
2.1808819e-05,0,0,0
0.023525773,0,1,1
0.00052192976,0,0,0
0.03954327,0,1,1
0.0002463134,0,0,0
0.00031368044,0,0,0
0.021258168,0,1,1
0.007846116,0,1,1
0.00011898432,0,0,0
0.00028901562,0,0,0
0.061175186,0,1,1
0.0007592808,0,0,0
0.00010991062,0,0,0
0.0018071507,0,0,0
0.031068863,0,1,1
0.009496566,0,1,1
0.010169341,0,1,1
0.7853787,0,1,1
9.5361785e-05,0,0,0
0.0026344652,0,0,0
0.0016524971,0,0,0
0.00066716125,0,0,0
0.0006419204,0,0,0
1.5822956e-06,0,0,0
0.004252105,0,1,1
0.015544006,0,1,1
0.0010336849,0,0,0
0.002608084,0,0,0
0.00025975192,0,0,0
0.00062804524,0,0,0
0.00063582475,0,0,0
0.011877311,0,1,1
0.00017556336,0,0,0
0.0008279075,0,0,0
0.000105554,0,0,0
0.00049060455,0,0,0
6.653133e-05,0,0,0
1.3791236e-05,0,0,0
0.0002728064,0,0,0
0.0010811734,0,0,0
0.07309996,1,1,0
0.0004798749,0,0,0
0.07706293,0,1,1
0.016460717,0,1,1
0.0014323518,0,0,0
0.00010964985,0,0,0
0.026228404,0,1,1
0.031053994,0,1,1
0.00075613265,0,0,0
0.0038984963,0,0,0
0.00093911577,0,0,0
0.0020792028,0,0,0
0.0014935348,0,0,0
0.0008956344,0,0,0
0.0014832154,0,0,0
0.003545297,0,0,0
0.0007145944,0,0,0
0.08414528,0,1,1
0.0001160399,0,0,0
0.00010432569,0,0,0
0.0007865828,0,0,0
0.00025887226,0,0,0
0.0026085402,0,0,0
0.0014880934,0,0,0
3.8702532e-05,0,0,0
3.674087e-05,0,0,0
0.034326375,0,1,1
3.869035e-06,0,0,0
3.2023014e-05,0,0,0
0.00024059217,0,0,0
0.0008085504,0,0,0
0.016851185,0,1,1
0.0027085594,0,0,0
0.000102482634,0,0,0
0.027983626,0,1,1
0.0014669383,0,0,0
0.0007411498,0,0,0
0.00051605457,0,0,0
5.8599588e-05,0,0,0
0.29991797,0,1,1
0.00016978609,0,0,0
0.0049630012,0,1,1
0.11573563,1,1,0
0.004513202,0,1,1
0.00028001278,0,0,0
0.012321457,0,1,1
0.052139193,0,1,1
0.000177474,0,0,0
0.025699383,0,1,1
7.376776e-05,0,0,0
0.00023795225,0,0,0
0.027060833,0,1,1
1.3640916e-05,0,0,0
0.00027730587,0,0,0
2.5975136e-05,0,0,0
0.00087895733,0,0,0
0.00015633734,0,0,0
0.00016420706,0,0,0
0.0075379247,0,1,1
0.021310635,0,1,1
0.008034031,0,1,1
0.00033076768,0,0,0
0.028753387,0,1,1
6.545509e-05,0,0,0
0.00031170723,0,0,0
0.0073010703,0,1,1
0.01435786,0,1,1
0.16913737,0,1,1
0.0003796277,0,0,0
0.00033097586,0,0,0
0.011908024,0,1,1
0.0007490405,0,0,0
0.00010311107,0,0,0
0.00084505655,0,0,0
9.1954855e-05,0,0,0
0.00047173863,0,0,0
0.0010523223,0,0,0
0.0026459515,0,0,0
0.00059098605,0,0,0
0.0002198326,0,0,0
0.00022783574,0,0,0
0.00034830146,0,0,0
1.0908028e-05,0,0,0
0.00039594926,0,0,0
0.002873774,0,0,0
0.03003269,0,1,1
0.0002780116,0,0,0
0.010064362,0,1,1
0.00014479789,0,0,0
0.00028952252,0,0,0
0.1563157,0,1,1
0.0016779079,0,0,0
7.68826e-05,0,0,0
0.00013314612,0,0,0
1.8464238e-05,0,0,0
0.038670793,0,1,1
0.0059311506,0,1,1
0.0014351112,0,0,0
0.12193524,1,1,0
6.407711e-05,0,0,0
0.026435224,0,1,1
6.119181e-05,0,0,0
0.05998597,1,1,0
0.0008663116,0,0,0
0.00010076818,0,0,0
2.8048233e-05,0,0,0
1.6384656e-05,0,0,0
0.00010738723,0,0,0
0.001753832,0,0,0
0.00048294454,0,0,0
0.0012396199,0,0,0
0.00048807738,0,0,0
0.00469994,0,1,1
0.0001652713,0,0,0
2.1227599e-05,0,0,0
0.00010282131,0,0,0
0.0003831807,0,0,0
1.8033968e-06,0,0,0
0.000115999625,0,0,0
0.0017240758,0,0,0
0.0126992455,0,1,1
0.00017075909,0,0,0
0.00011630377,0,0,0
8.034689e-06,0,0,0
0.009186681,0,1,1
1.6537037e-05,0,0,0
0.00015654633,0,0,0
0.022026619,0,1,1
0.00040916353,0,0,0
0.00038722355,0,0,0
1.1879094e-06,0,0,0
5.1221145e-06,0,0,0
0.00057069823,0,0,0
0.0023737573,0,0,0
0.08133524,0,1,1
0.006719695,0,1,1
1.4505677e-05,0,0,0
5.7071293e-06,0,0,0
0.00025029315,0,0,0
9.64477e-05,0,0,0
2.1146981e-05,0,0,0
0.00019320137,0,0,0
0.002763632,0,0,0
0.0002629807,0,0,0
0.00026994303,0,0,0
1.11223935e-05,0,0,0
0.05553333,0,1,1
0.0012597386,0,0,0
0.015501436,0,1,1
0.00015067369,0,0,0
7.438648e-06,0,0,0
0.0021182941,0,0,0
0.00035169013,0,0,0
7.4295376e-06,0,0,0
0.0059540514,0,1,1
0.012325228,0,1,1
0.0004670982,0,0,0
6.593654e-09,0,0,0
0.002011925,0,0,0
0.000269827,0,0,0
8.133243e-05,0,0,0
0.032088388,0,1,1
0.0049046213,0,1,1
0.0035107576,0,0,0
0.000100473524,0,0,0
6.0812345e-05,0,0,0
0.006354074,0,1,1
0.005445828,0,1,1
0.0018126225,0,0,0
1.5264624e-05,0,0,0
6.7015435e-06,0,0,0
0.00083072163,0,0,0
0.0010689778,0,0,0
0.17372046,0,1,1
0.028359646,0,1,1
0.0024706116,0,0,0
0.007635555,0,1,1
0.0069891624,0,1,1
0.00088513707,0,0,0
0.00020355289,0,0,0
0.00035175437,0,0,0
0.000903727,0,0,0
0.012357901,0,1,1
0.00314504,0,0,0
0.003011948,0,0,0
0.1608744,1,1,0
5.818197e-05,0,0,0
0.00044654342,0,0,0
5.3842617e-05,0,0,0
0.00036713234,0,0,0
0.0006027352,0,0,0
0.00018707557,0,0,0
9.603353e-06,0,0,0
0.047858838,0,1,1
0.006148579,0,1,1
0.00016410735,0,0,0
0.00044628134,0,0,0
0.0017899266,0,0,0
0.002156051,0,0,0
0.0005347359,0,0,0
0.0060740174,0,1,1
0.036874413,0,1,1
0.00024867756,0,0,0
0.0015931354,0,0,0
0.0032963052,0,0,0
0.00065675855,0,0,0
1.7675884e-05,0,0,0
0.019912403,0,1,1
7.2508337e-06,0,0,0
6.7061063e-07,0,0,0
0.00014473879,0,0,0
0.027748313,0,1,1
9.911123e-05,0,0,0
0.00037209192,0,0,0
0.0016677704,0,0,0
7.677504e-06,0,0,0
0.02193109,0,1,1
0.00012628346,0,0,0
0.0036420415,0,0,0
2.0450814e-06,0,0,0
0.0033514937,0,0,0
0.00019301265,0,0,0
0.004553757,0,1,1
0.00026853223,0,0,0
0.00016000969,0,0,0
4.9083952e-05,0,0,0
0.0035091334,0,0,0
0.005426709,0,1,1
0.00022119252,0,0,0
0.0014298762,0,0,0
6.746519e-07,0,0,0
0.0019905062,0,0,0
0.0014822778,0,0,0
5.2907476e-06,0,0,0
0.0076778866,0,1,1
0.011604585,0,1,1
0.0007649839,0,0,0
0.00023701097,0,0,0
7.2465074e-05,0,0,0
1.661337e-06,0,0,0
0.00025526085,0,0,0
0.00035782176,0,0,0
0.0040703695,0,1,1
0.00017051747,0,0,0
0.00073861354,0,0,0
0.00014370643,0,0,0
0.00048297172,0,0,0
7.186883e-05,0,0,0
3.9522183e-05,0,0,0
1.953587e-05,0,0,0
0.00011291263,0,0,0
0.0001806267,0,0,0
1.1304084e-05,0,0,0
0.0008978888,0,0,0
0.00016885728,0,0,0
0.026123397,0,1,1
0.00026910662,0,0,0
0.0011128332,0,0,0
0.024777316,0,1,1
0.00014786526,0,0,0
0.0015124796,0,0,0
0.0005421165,0,0,0
0.05246365,0,1,1
0.0017417015,0,0,0
0.00029530434,0,0,0
0.03691696,0,1,1
0.0014063765,0,0,0
0.0001944175,0,0,0
0.00026790443,0,0,0
1.2534083e-05,0,0,0
0.0007300618,0,0,0
0.0012257245,0,0,0
0.0005040228,0,0,0
1.3176799e-06,0,0,0
0.00048655743,0,0,0
0.0008632959,0,0,0
2.2410284e-06,0,0,0
0.0026874589,0,0,0
0.00027031984,0,0,0
0.0005143738,0,0,0
0.00015656858,0,0,0
0.0024599654,0,0,0
0.003177707,0,0,0
0.004899741,0,1,1
4.311935e-05,0,0,0
0.004302645,0,1,1
0.00043105462,0,0,0
1.6452314e-05,0,0,0
0.0005985487,0,0,0
0.00012746008,0,0,0
0.00016518164,0,0,0
0.020217419,0,1,1
0.010319125,0,1,1
0.00024060984,0,0,0
0.0046338644,0,1,1
0.0012615594,0,0,0
0.22566527,0,1,1
0.0011978095,0,0,0
0.0007486156,0,0,0
0.0029101146,0,0,0
0.016757576,0,1,1
0.00010176298,0,0,0
0.00041767972,0,0,0
0.0009102708,0,0,0
0.00035741416,0,0,0
0.00017289554,0,0,0
0.00014374261,0,0,0
2.427828e-05,0,0,0
0.024882838,0,1,1
0.00030110395,0,0,0
0.00035120363,0,0,0
0.00021595086,0,0,0
0.00289396,0,0,0
0.0004825891,0,0,0
0.00019579844,0,0,0
0.0087209465,0,1,1
0.009340672,0,1,1
0.00023025255,0,0,0
0.0012738549,0,0,0
0.00013571269,0,0,0
0.00057761313,0,0,0
5.248109e-05,0,0,0
0.00016828022,0,0,0
5.034074e-06,0,0,0
0.0073435567,0,1,1
0.00392249,0,0,0
0.00024368084,0,0,0
0.001979923,0,0,0
0.0001321905,0,0,0
0.00079326937,0,0,0
0.00022750038,0,0,0
4.7804304e-05,0,0,0
0.0003592873,0,0,0
0.0019568948,0,0,0
0.15779924,0,1,1
0.00023711676,0,0,0
0.009202958,0,1,1
0.03800691,0,1,1
7.978348e-05,0,0,0
0.0054434836,0,1,1
0.006511176,0,1,1
0.9999924,0,1,1
0.0023457743,0,0,0
0.08588321,0,1,1
0.00013572355,0,0,0
0.3173897,0,1,1
0.002491226,0,0,0
0.00068619533,0,0,0
0.00087007845,0,0,0
0.0002668689,0,0,0
0.0012356156,0,0,0
0.00024366759,0,0,0
9.130165e-05,0,0,0
0.001909696,0,0,0
0.0041262154,0,1,1
7.423001e-06,0,0,0
0.0012621857,0,0,0
0.010023621,0,1,1
0.00033175744,0,0,0
0.0014525813,0,0,0
0.002305123,0,0,0
0.00057199376,0,0,0
2.7108179e-05,0,0,0
0.00013412144,0,0,0
0.018098515,0,1,1
0.00026963258,0,0,0
0.0023222486,0,0,0
0.0076186215,0,1,1
0.85530645,1,1,0
0.00075175863,0,0,0
0.0007804638,0,0,0
0.00036450717,0,0,0
0.00027330834,0,0,0
5.2829768e-05,0,0,0
0.0009327311,0,0,0
0.007239097,0,1,1
0.0063480223,0,1,1
0.0010519736,0,0,0
0.02419197,0,1,1
4.8300113e-05,0,0,0
0.001246321,0,0,0
0.0038326003,0,0,0
0.0027859558,0,0,0
0.00020476623,0,0,0
0.00064282276,0,0,0
0.021468256,0,1,1
0.0005792252,0,0,0
0.00014097648,0,0,0
0.00019197454,0,0,0
0.0018276081,0,0,0
0.00024412383,0,0,0
0.00048006544,0,0,0
0.004089223,0,1,1
0.00024537253,0,0,0
0.00028923366,0,0,0
3.4416191e-06,0,0,0
3.3606724e-05,0,0,0
0.00032915332,0,0,0
3.2214502e-06,0,0,0
0.050950225,0,1,1
7.789778e-05,0,0,0
0.0025968465,0,0,0
0.0003616802,0,0,0
0.00024719257,0,0,0
0.061379705,0,1,1
0.00037473327,0,0,0
0.00042885283,0,0,0
0.00045696666,0,0,0
8.806339e-06,0,0,0
6.556497e-05,0,0,0
0.00030058424,0,0,0
0.00017293922,0,0,0
4.977815e-05,0,0,0
0.0023508416,0,0,0
0.0012803173,0,0,0
2.510897e-05,0,0,0
0.019697534,0,1,1
0.022216845,0,1,1
0.00019280278,0,0,0
0.00012731856,0,0,0
0.0009580407,0,0,0
0.021388926,0,1,1
0.0006580286,0,0,0
0.00050785195,0,0,0
1.0728567e-05,0,0,0
0.0005228145,0,0,0
0.0016091473,0,0,0
0.000292079,0,0,0
0.0005342453,0,0,0
0.00199557,0,0,0
0.00012063917,0,0,0
0.00032909276,0,0,0
0.0047300276,0,1,1
0.001707539,0,0,0
0.0009786153,0,0,0
0.00018765673,0,0,0
0.027939314,0,1,1
0.0002537073,0,0,0
0.00033193114,0,0,0
0.0076204455,0,1,1
6.784591e-05,0,0,0
0.00035158388,0,0,0
0.00017167938,0,0,0
0.00026123214,0,0,0
4.743045e-05,0,0,0
0.0015615723,0,0,0
0.003475602,0,0,0
0.04669213,0,1,1
0.0024583172,0,0,0
0.00032166217,0,0,0
0.0009356897,0,0,0
0.0013370464,0,0,0
2.8514816e-05,0,0,0
0.00054592406,0,0,0
0.0011566195,0,0,0
0.0014021946,0,0,0
0.0006562556,0,0,0
0.00075808936,0,0,0
0.00048183178,0,0,0
0.035031747,0,1,1
0.0011734791,0,0,0
0.00021452356,0,0,0
0.00015792462,0,0,0
3.80779e-05,0,0,0
0.0003125768,0,0,0
0.000313798,0,0,0
8.040021e-05,0,0,0
0.0007673455,0,0,0
0.00019053373,0,0,0
0.0001297618,0,0,0
0.0012236906,0,0,0
2.0270456e-05,0,0,0
0.0002036855,0,0,0
0.10079745,0,1,1
0.035373572,0,1,1
0.0009881444,0,0,0
0.0027361964,0,0,0
0.00049124943,0,0,0
0.00022113619,0,0,0
0.0019456309,0,0,0
0.00084020454,0,0,0
9.019572e-05,0,0,0
0.0003058285,0,0,0
5.290347e-05,0,0,0
9.1418035e-05,0,0,0
0.0017842614,0,0,0
0.038653556,0,1,1
0.00041111946,0,0,0
4.6655085e-05,0,0,0
0.00062920304,0,0,0
0.0002706262,0,0,0
9.3313065e-05,0,0,0
2.8248514e-06,0,0,0
0.0003967571,0,0,0
0.076593995,0,1,1
0.0004879029,0,0,0
0.00031450603,0,0,0
1.5640966e-05,0,0,0
1.8131512e-05,0,0,0
0.0005987416,0,0,0
0.011204689,0,1,1
0.001027429,0,0,0
7.4832105e-06,0,0,0
0.00048551318,0,0,0
0.0029244425,0,0,0
4.0113966e-05,0,0,0
0.00015871247,0,0,0
3.440881e-05,0,0,0
0.00013969946,0,0,0
0.0059332033,0,1,1
0.0011380023,0,0,0
0.000515745,0,0,0
0.012862731,0,1,1
7.056965e-05,0,0,0
0.0010275166,0,0,0
0.0033135358,0,0,0
0.0036047536,0,0,0
0.0015169437,0,0,0
0.0010935852,0,0,0
0.0390049,0,1,1
0.00025349762,0,0,0
0.002186453,0,0,0
0.019568723,0,1,1
0.028322063,0,1,1
3.884715e-05,0,0,0
0.0016725408,0,0,0
0.00027890733,0,0,0
0.00024908167,0,0,0
0.0002059041,0,0,0
3.301257e-05,0,0,0
0.0009059082,0,0,0
5.804199e-05,0,0,0
0.00021542069,0,0,0
0.0013330525,0,0,0
0.014729935,0,1,1
9.905662e-05,0,0,0
0.04319039,0,1,1
0.01972933,0,1,1
0.0062005986,0,1,1
0.010508812,0,1,1
0.0007317243,0,0,0
0.000349342,0,0,0
0.0018077925,0,0,0
0.0006086813,0,0,0
0.00029175563,0,0,0
0.006065037,0,1,1
0.00022310345,0,0,0
0.18360734,0,1,1
0.026515905,0,1,1
0.010776283,0,1,1
0.015429311,0,1,1
0.00060747174,0,0,0
0.028826414,0,1,1
0.75773287,0,1,1
0.0002216481,0,0,0
0.0004740784,0,0,0
0.0023341707,0,0,0
3.2915807e-05,0,0,0
0.034859136,0,1,1
0.0010641913,0,0,0
0.00016693618,0,0,0
0.00022963343,0,0,0
