prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.0001242336,1.183307e-08,0.0012414842,0.00031586812,0,0,0
0.00050930085,4.806915e-07,0.004370951,0.0018356917,0,0,0
0.0013163738,7.644747e-07,0.010046843,0.0024079531,0,0,0
0.00025308714,3.0149707e-08,0.0023490603,0.0005095744,0,0,0
0.0002803552,3.6631423e-08,0.002573493,0.0005451243,0,0,0
0.00016654507,1.3377209e-08,0.0016155043,0.00034698425,0,0,0
0.03702323,0.00030413055,0.1583656,0.041304246,0,1,1
0.0007135483,1.9542969e-07,0.0058831153,0.001271877,0,0,0
0.020873036,0.00056207686,0.101417616,0.062152185,0,1,1
0.00015897254,9.952352e-09,0.0015494507,0.00029677767,0,0,0
0.0008205085,8.583029e-07,0.0066503747,0.0024545535,0,0,0
0.0012641117,3.4911733e-07,0.009699201,0.0013546337,0,0,0
0.00022581461,1.1940055e-08,0.0021217098,0.00030422898,0,0,0
0.0001302733,3.9227636e-08,0.0012956959,0.00051122124,0,0,0
0.0043012365,1.5936446e-05,0.02772879,0.010320981,0,0,0
0.005420902,6.8481145e-06,0.033689722,0.005826036,0,0,0
0.00035152715,3.4795544e-08,0.0031472603,0.0005012435,0,0,0
8.8619214e-05,2.722104e-08,0.0009155483,0.00041805953,0,0,0
0.0025402906,7.8521606e-07,0.017716508,0.002577627,0,0,0
0.00010876666,7.72003e-09,0.0011014102,0.00021826141,0,0,0
7.933819e-05,3.1438112e-09,0.00082842517,0.00016867096,0,0,0
0.018556548,6.043935e-05,0.09236699,0.021387963,0,1,1
0.0017657673,6.462541e-07,0.012957727,0.0020058732,0,0,0
0.0021870548,2.1186725e-06,0.015580826,0.0039651394,0,0,0
8.627096e-05,1.3906956e-09,0.0008935692,8.979367e-05,0,0,0
0.00063359714,2.8015694e-07,0.0052992674,0.0014774497,0,0,0
0.002040039,2.4803544e-06,0.014675553,0.0044144476,0,0,0
0.004350177,6.986719e-07,0.027994966,0.0023348466,0,0,0
0.0022857687,2.5537254e-06,0.016183045,0.003778376,0,0,0
0.00025510084,1.09713106e-07,0.0023657416,0.0008731278,0,0,0
5.268353e-05,2.1319333e-09,0.0005716854,0.00013643476,0,0,0
0.00044565593,4.9162207e-08,0.0038842293,0.0006132587,0,0,0
0.0012896555,8.747409e-07,0.009869401,0.002424417,0,0,0
0.09668606,0.0029942202,0.31773987,0.13575804,0,1,1
0.026702875,8.4220716e-05,0.123087235,0.026691545,0,1,1
0.001739764,1.6565731e-06,0.012792696,0.0032680654,0,0,0
0.0049134716,6.267209e-05,0.031020265,0.020360472,0,0,0
0.003574863,1.2018481e-06,0.023708615,0.002814492,0,0,0
0.0006495677,4.6559336e-07,0.00541667,0.0017685933,0,0,0
0.00014417214,8.4109875e-09,0.0014193039,0.00026619548,0,0,0
0.00019724271,1.3891866e-08,0.0018799048,0.00033676685,0,0,0
0.00058116263,5.2749954e-07,0.0049109166,0.0019074542,0,0,0
0.011602039,7.81642e-05,0.06323983,0.02363107,0,1,1
0.0017231407,3.945799e-06,0.012687074,0.00531339,0,0,0
0.0011401922,6.0607357e-07,0.008866105,0.0020731858,0,0,0
0.11739309,0.0118935155,0.3616985,0.2984369,1,1,0
0.00017702501,1.7144183e-08,0.0017063679,0.00035886085,0,0,0
0.00028883823,2.924384e-08,0.0026427312,0.00049082184,0,0,0
0.00011068837,3.497759e-09,0.0011189168,0.00015973052,0,0,0
0.00019929212,2.2845256e-08,0.0018974141,0.00038962511,0,0,0
0.0005399186,1.2206239e-07,0.0046021505,0.00095099467,0,0,0
0.0006109135,2.1260601e-07,0.0051318,0.0012486932,0,0,0
0.00018322146,3.704919e-08,0.0017597947,0.0005059856,0,0,0
0.094836876,0.00397973,0.31358802,0.18976271,0,1,1
0.0078016473,6.6971115e-05,0.045635812,0.0218095,0,0,0
0.00075984973,1.8172157e-06,0.006217088,0.003434729,0,0,0
0.00053687394,1.2417806e-07,0.0045792395,0.0009547749,0,0,0
0.0020632434,2.8921763e-06,0.0148191005,0.0045367246,0,0,0
0.0008354119,3.3261747e-07,0.006756123,0.001562931,0,0,0
0.0003152921,4.153416e-08,0.002857147,0.00059843255,0,0,0
0.0030562745,5.4900056e-06,0.02074915,0.0067125224,0,0,0
0.036590863,0.00031420618,0.15695411,0.045286372,0,1,1
0.00016095505,2.0665263e-08,0.0015667629,0.00040877078,0,0,0
0.0016294991,1.2026305e-06,0.012088685,0.0030022706,0,0,0
0.0010927627,3.115983e-07,0.008543793,0.0015712065,0,0,0
0.00040075363,1.231132e-07,0.0035354618,0.0010055703,0,0,0
0.00017699966,6.5197966e-08,0.0017061742,0.000675598,0,0,0
0.018172402,0.00014284176,0.09083854,0.032295145,0,1,1
5.771072e-05,1.121835e-09,0.00062095607,0.00010005025,0,0,0
2.3758847e-05,1.9353512e-09,0.0002767555,0.00011168323,0,0,0
0.00019274076,4.8551737e-08,0.001841479,0.00061470916,0,0,0
0.01825291,9.039678e-05,0.09115956,0.025647303,0,1,1
8.483442e-05,2.7736118e-09,0.0008801202,0.00016026576,0,0,0
0.00034029174,3.972366e-08,0.0030576952,0.00054023915,0,0,0
0.001391635,6.1934395e-07,0.010543848,0.002168831,0,0,0
0.00014918714,1.6180842e-08,0.001463564,0.00037833676,0,0,0
0.0044176336,1.0111912e-05,0.028360963,0.008016198,0,0,0
0.0001048152,6.069149e-09,0.0010652933,0.00022228995,0,0,0
0.008079371,1.0392317e-05,0.0469766,0.009968982,0,0,0
9.45967e-06,3.616618e-11,0.00011891093,1.7094042e-05,0,0,0
0.0035097017,2.619569e-06,0.023341155,0.0044646715,0,0,0
0.00020839644,2.7337304e-08,0.0019747384,0.0004282019,0,0,0
0.0022915662,6.277968e-07,0.016218264,0.0020604103,0,0,0
0.0003301467,1.4090196e-07,0.0029765426,0.0010179078,0,0,0
0.00013828173,9.368933e-09,0.0013670747,0.00027983144,0,0,0
5.3212483e-05,9.269681e-10,0.0005769011,9.22021e-05,0,0,0
0.0024036383,1.1367445e-06,0.01689652,0.0030700522,0,0,0
0.004622125,4.459708e-06,0.02946411,0.0060630455,0,0,0
0.00041835886,1.9743035e-07,0.0036727625,0.0012119306,0,0,0
0.0019423738,1.8200848e-06,0.014068388,0.0039547374,0,0,0
2.3566156e-05,1.1949973e-10,0.00027465733,3.0105382e-05,0,0,0
0.0011165533,1.753782e-06,0.008705731,0.0036201389,0,0,0
0.0026814027,2.5836796e-06,0.018555475,0.004292798,0,0,0
3.7707658e-05,4.367955e-10,0.00042180586,5.7761703e-05,0,0,0
0.0070202127,4.083603e-05,0.041808505,0.014984187,0,0,0
0.0071428427,1.5547917e-05,0.04241466,0.009794714,0,0,0
0.00039815102,3.3356823e-08,0.0035150764,0.00052469736,0,0,0
8.525315e-05,1.2526342e-09,0.0008840432,0.00010163606,0,0,0
8.9115536e-05,4.6953286e-09,0.0009201587,0.00020427704,0,0,0
3.4051165e-05,2.2970059e-10,0.00038433992,4.474253e-05,0,0,0
0.00021713968,1.7483199e-08,0.0020486827,0.0003839381,0,0,0
0.0011608487,1.6544429e-06,0.009005902,0.0034124465,0,0,0
0.0016340181,1.13236e-06,0.012117692,0.0028480692,0,0,0
0.00013760726,4.4261323e-09,0.0013610985,0.00017895523,0,0,0
0.0004726436,3.19704e-08,0.004091665,0.0004744027,0,0,0
0.00015759584,1.7756175e-08,0.0015374089,0.00039841063,0,0,0
0.00028050193,3.6404412e-08,0.0025746657,0.0004733167,0,0,0
4.3022643e-05,1.0383859e-09,0.00047557388,7.444607e-05,0,0,0
0.0004081934,5.922439e-08,0.003593536,0.00065761467,0,0,0
2.8217784e-05,4.9942683e-10,0.0003237895,5.875791e-05,0,0,0
0.0006545282,5.2426486e-08,0.005453041,0.0005959149,0,0,0
0.0006286316,3.1836154e-07,0.0052627027,0.001497634,0,0,0
0.0003027202,1.2245296e-07,0.0027555374,0.0009453788,0,0,0
0.0014107595,9.619374e-07,0.010669487,0.0027328203,0,0,0
0.00013974735,8.33696e-09,0.0013801149,0.00026880216,0,0,0
0.013770086,5.7137404e-05,0.072683215,0.02152548,0,1,1
0.00019801679,3.177846e-09,0.0018865076,0.00015597747,0,0,0
0.001273453,8.6009857e-07,0.0097615095,0.002284869,0,0,0
0.0076718777,2.1065923e-06,0.04500592,0.0042833253,0,0,0
0.00014804267,9.140116e-09,0.0014534887,0.00027683092,0,0,0
0.00043742167,2.1963057e-08,0.00382063,0.00043610224,0,0,0
0.0009550612,1.3795699e-07,0.007595831,0.0008903963,0,0,0
0.0704628,0.0034183555,0.25483444,0.16356571,0,1,1
0.0006171332,4.8683454e-08,0.005177833,0.00064377894,0,0,0
0.0013089869,3.794226e-06,0.009997833,0.005132601,0,0,0
0.018552074,0.000110277964,0.092349246,0.028797183,0,1,1
0.0016702341,3.7178634e-07,0.012349645,0.0017022593,0,0,0
0.00015199096,1.1509298e-08,0.0014882375,0.00031252208,0,0,0
0.000352013,8.3829875e-08,0.003151115,0.0008373184,0,0,0
8.12529e-05,1.1140364e-09,0.00084647303,8.4589956e-05,0,0,0
0.00052506814,1.410738e-07,0.0044902246,0.00102059,0,0,0
0.00055726466,8.834827e-08,0.004732378,0.0007966582,0,0,0
0.00033448476,2.3669132e-08,0.0030113,0.0003956423,0,0,0
0.0010299368,1.3902985e-06,0.008113549,0.0031833984,0,0,0
0.000913232,5.276469e-07,0.007304058,0.0019189583,0,0,0
0.0033308908,2.6350365e-06,0.02232645,0.004911367,0,0,0
3.2487544e-05,2.877181e-10,0.00036823144,5.2179905e-05,0,0,0
0.001376334,7.199571e-07,0.010443129,0.0025940584,0,0,0
0.00019306477,6.571259e-09,0.0018442243,0.00024823716,0,0,0
0.0003775577,8.695037e-08,0.003353294,0.0008458203,0,0,0
0.00023709508,6.676022e-08,0.0022161233,0.0006950821,0,0,0
0.0016092403,1.4432136e-06,0.011958593,0.003062814,0,0,0
0.0015020889,1.8247108e-06,0.011265894,0.0036052847,0,0,0
0.007400857,4.0087623e-05,0.043683197,0.014108785,0,0,0
5.749475e-05,2.109282e-09,0.000618885,0.00012728987,0,0,0
0.004035909,7.159736e-06,0.02627578,0.0070014196,0,0,0
0.00017159553,1.4277134e-08,0.0016593838,0.00034951465,0,0,0
5.3234766e-05,2.8741778e-09,0.0005770981,0.00014114432,0,0,0
0.00064807007,2.3975608e-07,0.0054056854,0.0013330518,0,0,0
0.00052499044,2.3740037e-07,0.004489656,0.0013440896,0,0,0
0.00044858464,1.19436e-07,0.0039068083,0.00096882693,0,0,0
0.0101783015,1.5995054e-05,0.056819282,0.009906371,0,1,1
0.005257566,5.539236e-06,0.032835864,0.0058721146,0,0,0
0.00016111524,2.0870205e-08,0.0015681805,0.00041183026,0,0,0
0.003637765,8.837824e-06,0.024062257,0.007072798,0,0,0
0.0007959108,1.5592127e-07,0.0064752223,0.0011669871,0,0,0
0.11881322,0.0030520516,0.36455372,0.13983297,0,1,1
0.00055540435,1.7408026e-07,0.0047184494,0.0011247299,0,0,0
0.0011510991,1.20926e-06,0.0089399535,0.0030492528,0,0,0
0.0025856802,4.4477338e-06,0.017987242,0.005606276,0,0,0
0.004460126,6.975639e-06,0.028590916,0.00796145,0,0,0
0.000108458145,5.2726477e-09,0.0010986049,0.00021462224,0,0,0
0.00028416858,3.6526135e-08,0.0026046587,0.00054952304,0,0,0
0.0012722684,5.947055e-07,0.009753606,0.002303734,0,0,0
0.00070920796,1.6251992e-07,0.005851708,0.0010952045,0,0,0
0.00013603973,6.8913435e-09,0.0013471108,0.000250731,0,0,0
0.00012471911,5.999935e-09,0.0012458408,0.0002330804,0,0,0
0.00031747646,1.9719937e-07,0.0028747108,0.0011620674,0,0,0
0.006983541,0.0001473491,0.041626763,0.030915055,0,0,0
0.00019806507,1.6558882e-08,0.0018869307,0.00036645768,0,0,0
0.00019253221,1.8759215e-08,0.001839665,0.00040935687,0,0,0
0.0001897442,1.23754855e-08,0.0018157796,0.00032165024,0,0,0
0.0047859577,3.0018234e-06,0.030341402,0.0052318177,0,0,0
0.0010160825,2.7820434e-07,0.008018202,0.0012714373,0,0,0
0.00020657925,1.7357417e-08,0.0019593574,0.00038395965,0,0,0
0.009665832,3.448772e-05,0.054460306,0.016424915,0,1,1
0.0018841963,3.8384e-06,0.013704372,0.0053679366,0,0,0
0.00092475547,4.1794223e-07,0.0073846625,0.0014701559,0,0,0
0.0009832899,4.6683562e-07,0.00779171,0.0015932589,0,0,0
7.437762e-05,4.4703476e-09,0.0007814438,0.00018468824,0,0,0
0.00050951896,6.330364e-08,0.0043725655,0.000698075,0,0,0
0.0005203687,1.5202411e-07,0.0044547063,0.0010237419,0,0,0
0.00074793387,1.5748962e-07,0.006131414,0.0010816937,0,0,0
4.6726436e-05,5.7028857e-09,0.0005126475,0.00019679278,0,0,0
0.0030652012,1.0705175e-05,0.020800812,0.008498129,0,0,0
0.0055787675,2.8207472e-05,0.034510203,0.014897359,0,0,0
0.00020938418,1.6416783e-08,0.0019831336,0.00037320607,0,0,0
0.0021484075,2.349091e-06,0.0153438095,0.0045055426,0,0,0
0.00019382813,3.0111096e-09,0.0018507628,0.00015320815,0,0,0
0.00046491233,4.260148e-08,0.004032388,0.0005683903,0,0,0
0.0004942316,3.9333608e-07,0.0042564604,0.0017065584,0,0,0
7.370799e-05,5.4022404e-09,0.0007750891,0.00019978313,0,0,0
0.00025390828,5.3329778e-08,0.0023558727,0.0006602429,0,0,0
0.0021801516,8.162815e-07,0.015538536,0.0026558605,0,0,0
0.21724334,0.04657855,0.52339673,0.6022254,0,1,1
0.00013321561,1.0223916e-08,0.0013219625,0.0002878285,0,0,0
0.003965984,1.635209e-05,0.025889995,0.010252217,0,0,0
0.046233438,0.0020545952,0.18727177,0.117959954,0,1,1
0.00016569997,1.4646735e-08,0.0016081602,0.0003498866,0,0,0
0.0026615588,2.5497889e-06,0.018438008,0.004088994,0,0,0
0.0036004377,8.53434e-06,0.023852512,0.00805409,0,0,0
0.59938496,0.15394473,0.6732602,0.96878844,0,1,1
0.002139272,2.3647851e-06,0.015287705,0.0039223926,0,0,0
0.060316086,0.00084087206,0.22783637,0.07856688,0,1,1
0.00012271848,7.3022823e-09,0.0012278741,0.0002520037,0,0,0
0.19950835,0.036471356,0.4997201,0.5343645,0,1,1
0.001497154,2.7477748e-07,0.011233801,0.0012883821,0,0,0
0.0004639285,1.860151e-08,0.0040248083,0.000402997,0,0,0
0.00046223053,7.3297294e-08,0.004011802,0.0007279789,0,0,0
0.00035040991,1.0501947e-07,0.003138358,0.00086573703,0,0,0
0.0014061892,1.5886593e-06,0.010639467,0.0033060526,0,0,0
0.0002386052,6.050872e-08,0.0022287033,0.0006943171,0,0,0
9.90506e-05,3.392925e-09,0.0010122926,0.00017798986,0,0,0
0.0014273509,1.9689512e-07,0.010778245,0.0011512944,0,0,0
0.0045751343,7.724335e-06,0.029211447,0.007045451,0,0,0
4.309904e-05,5.7511607e-10,0.0004763251,6.462471e-05,0,0,0
0.0012257353,8.282128e-07,0.00944255,0.0023738956,0,0,0
0.010031997,3.7481306e-05,0.056148514,0.01855698,0,1,1
0.00019681387,2.3296764e-08,0.0018762575,0.0004286039,0,0,0
0.00064111466,1.4898725e-07,0.00535457,0.0011039304,0,0,0
0.002685473,1.5375515e-06,0.018579606,0.0031749522,0,0,0
0.00042219652,1.2979136e-07,0.0037025742,0.00095530634,0,0,0
5.2609703e-05,1.933108e-09,0.0005709723,0.00013096716,0,0,0
0.00012260205,5.7504908e-09,0.0012268228,0.00023210586,0,0,0
0.012882613,7.03726e-05,0.068862796,0.0228887,0,1,1
0.00024759638,9.61322e-09,0.0023035356,0.0002249338,0,0,0
0.0018552741,2.5497927e-06,0.013522692,0.0043661008,0,0,0
0.0030043893,1.8707226e-06,0.02044839,0.004220293,0,0,0
0.4269139,0.10125826,0.6824256,0.78426456,1,1,0
0.00067083107,8.77421e-08,0.0055723833,0.000831621,0,0,0
0.0006457459,2.3186924e-07,0.005388619,0.0014130524,0,0,0
0.0003936411,7.99807e-08,0.0034797254,0.000808144,0,0,0
0.00013435892,8.316716e-09,0.0013321489,0.000252631,0,0,0
0.0005821694,1.7145936e-07,0.0049184225,0.0012316658,0,0,0
0.00028768886,4.4946585e-08,0.0026333788,0.00065176573,0,0,0
0.0012003571,8.529141e-07,0.009272222,0.0020875568,0,0,0
0.005661485,1.5993402e-05,0.034938343,0.010326869,0,0,0
0.00088671857,2.0286207e-07,0.0071181874,0.0013011359,0,0,0
0.013232793,0.00017394892,0.07037741,0.035805758,0,1,1
0.00022580712,2.5623489e-08,0.0021215947,0.0004185231,0,0,0
0.0007339057,2.6729944e-07,0.006030335,0.0013731464,0,0,0
0.0024093338,3.0375295e-06,0.016930874,0.00515126,0,0,0
0.0016699284,5.0761736e-07,0.012347697,0.0018881462,0,0,0
0.00018381019,1.3894853e-08,0.0017648668,0.00034756918,0,0,0
0.00015314949,8.756852e-09,0.0014983924,0.00022847133,0,0,0
0.0063004023,5.2416097e-05,0.038205534,0.018879797,0,0,0
0.00087861327,6.9399795e-07,0.007061193,0.0019226299,0,0,0
0.00013669638,7.1556805e-09,0.0013529541,0.00024574806,0,0,0
0.00025275277,2.3430186e-08,0.0023462677,0.00041293603,0,0,0
0.0014312129,1.5546502e-06,0.010803549,0.0035093527,0,0,0
0.00045767362,8.222311e-08,0.0039767544,0.00067251595,0,0,0
0.00049364485,7.7850444e-08,0.004251985,0.0007249831,0,0,0
0.0046875924,5.032968e-07,0.029815394,0.0020040097,0,0,0
0.0006153687,9.4687024e-08,0.005164767,0.00081269874,0,0,0
0.00036185476,4.0290168e-08,0.0032292283,0.0005039737,0,0,0
5.8768397e-05,1.7443181e-09,0.00063128455,0.00012525289,0,0,0
0.0010982667,8.269486e-07,0.008581285,0.0025244576,0,0,0
0.00031109268,6.06705e-08,0.002823232,0.0007061932,0,0,0
3.9621864e-05,2.996121e-10,0.00044124856,5.069349e-05,0,0,0
0.046512015,0.0012987459,0.18811409,0.1016464,0,1,1
0.000112654176,5.493361e-09,0.0011368064,0.0002188662,0,0,0
0.0016921014,1.4898953e-06,0.01248931,0.0033473042,0,0,0
0.0020424393,4.754281e-06,0.014690399,0.005784655,0,0,0
0.0007792207,5.3308247e-07,0.006355959,0.002029098,0,0,0
0.11698215,0.023399537,0.3608687,0.3937308,0,1,1
0.00034087573,3.3239218e-08,0.0030623702,0.0004899425,0,0,0
0.00032645467,3.451248e-08,0.0029469244,0.00051249797,0,0,0
0.0011081106,5.909142e-07,0.008648298,0.0021670212,0,0,0
3.616559e-05,5.769476e-10,0.00040605932,6.801727e-05,0,0,0
0.00018966159,5.727144e-09,0.0018150948,0.00023477989,0,0,0
0.00039191527,7.2749835e-08,0.0034661891,0.0006874764,0,0,0
0.00024850474,5.702409e-08,0.002311062,0.0006708179,0,0,0
0.00030712673,1.6775537e-08,0.0027912133,0.00034131773,0,0,0
0.0014477737,1.0070625e-06,0.010911899,0.0023657754,0,0,0
0.00047118618,1.05223364e-07,0.004080471,0.00089029863,0,0,0
9.743955e-05,1.3347787e-08,0.0009974276,0.0003169277,0,0,0
0.013235104,9.4293955e-06,0.070387386,0.008921877,0,1,1
0.00595755,3.704789e-05,0.03646086,0.017132066,0,0,0
7.115384e-05,1.7896523e-09,0.0007507319,0.00012931561,0,0,0
9.048099e-05,1.9848299e-09,0.00093288725,0.00012743086,0,0,0
0.00043729338,7.518618e-08,0.0038196468,0.00074391,0,0,0
0.012864078,0.00012329019,0.06878236,0.030931916,0,1,1
0.00057118194,2.7418753e-07,0.0048365025,0.0013734356,0,0,0
0.00043632142,8.9531966e-08,0.0038120868,0.0008246759,0,0,0
0.00012373527,2.1441307e-08,0.0012370229,0.00038207634,0,0,0
0.00031108927,3.014167e-08,0.0028232078,0.00046939022,0,0,0
0.00078927295,1.8081235e-07,0.0064278534,0.0012199671,0,0,0
0.0017354457,1.7432288e-06,0.012765287,0.0031573125,0,0,0
0.00033808852,1.7900161e-08,0.0030400925,0.00034829404,0,0,0
0.0022883115,5.437618e-07,0.016198462,0.0019333462,0,0,0
0.0007679151,1.1804739e-06,0.0062749493,0.0028298234,0,0,0
0.0004994583,7.233534e-08,0.004296237,0.0008246193,0,0,0
0.0038277104,2.4551962e-06,0.025123434,0.004509257,0,0,0
0.0007042612,2.6106204e-07,0.005815822,0.0012539921,0,0,0
0.00063303404,3.6114483e-07,0.0052951477,0.0016052519,0,0,0
0.00017091433,9.16588e-09,0.0016534422,0.0002723043,0,0,0
0.01522032,2.0645895e-05,0.07880285,0.01175531,0,1,1
0.001010239,3.1013187e-06,0.007977921,0.0044852635,0,0,0
0.00077992957,1.2727159e-07,0.006361038,0.0010987271,0,0,0
0.0034403845,1.1413756e-06,0.022948908,0.0030073347,0,0,0
0.0010866718,1.9158365e-06,0.008502201,0.0035930076,0,0,0
0.0005938577,4.6243403e-07,0.005005357,0.0018222751,0,0,0
9.344243e-05,4.3315054e-09,0.0009604299,0.00018716569,0,0,0
0.000118953,2.4842444e-09,0.0011939161,0.00013247911,0,0,0
0.000158224,9.681678e-09,0.0015429348,0.00024911805,0,0,0
0.00068426656,1.6755163e-07,0.0056703887,0.001178374,0,0,0
0.003370075,3.3241727e-06,0.022549592,0.0039938884,0,0,0
0.083911434,0.016962092,0.28822002,0.33287627,0,1,1
0.0019863744,5.980483e-07,0.014342527,0.0021421558,0,0,0
0.0014623384,2.651429e-07,0.0110070035,0.0013503085,0,0,0
0.0007888946,5.105647e-07,0.006425112,0.0019232029,0,0,0
0.0006596396,8.7986336e-07,0.0054905065,0.002403901,0,0,0
0.00030314448,2.6555233e-08,0.0027589682,0.00042607647,0,0,0
0.0011451312,2.0041502e-06,0.008899567,0.0037498323,0,0,0
0.0008077637,2.2480515e-07,0.0065597156,0.00136326,0,0,0
0.0010671107,2.7101333e-07,0.008368558,0.001482096,0,0,0
0.0002905132,8.556732e-08,0.0026563702,0.00080176187,0,0,0
0.0008612134,9.3322024e-07,0.006938584,0.002565261,0,0,0
0.0014362979,1.7294254e-06,0.010836816,0.003231708,0,0,0
0.03496883,0.0002888905,0.1516111,0.046100177,0,1,1
0.0017142941,5.0177385e-07,0.0126307355,0.001918735,0,0,0
0.0001905121,1.4798244e-08,0.0018223657,0.00035771762,0,0,0
0.0001047286,4.859177e-09,0.0010644671,0.00019468188,0,0,0
4.3266e-07,7.0995727e-13,6.757035e-06,2.117526e-06,0,0,0
0.00041018068,3.3314716e-08,0.0036090785,0.00051743916,0,0,0
0.00017301374,1.423782e-08,0.0016716863,0.00032968097,0,0,0
0.00019745789,2.0153326e-08,0.0018817633,0.00036067588,0,0,0
0.0009695504,5.6417036e-07,0.0076964567,0.0020992274,0,0,0
0.0005807165,3.2523616e-07,0.004907622,0.0012703318,0,0,0
0.000106366526,6.3300005e-09,0.0010794954,0.00023823867,0,0,0
0.00067747256,1.0396369e-07,0.00562085,0.0008828923,0,0,0
3.720041e-05,1.2777199e-09,0.00041660658,9.650801e-05,0,0,0
0.00020622509,1.88632e-08,0.0019563485,0.00040124054,0,0,0
0.1753432,0.036289327,0.4642582,0.5087499,0,1,1
0.02380536,9.6714066e-05,0.11250049,0.026291376,0,1,1
0.0016173541,1.5653222e-06,0.01201074,0.0034515813,0,0,0
0.0011222282,3.3653404e-07,0.008744273,0.0015432676,0,0,0
9.8211436e-05,3.0684084e-09,0.0010045568,0.00015813732,0,0,0
0.00025663793,3.2076304e-08,0.002378467,0.00051860657,0,0,0
0.0010342641,2.843586e-07,0.0081433235,0.001632412,0,0,0
0.0023170558,5.7212037e-07,0.016373023,0.0021079057,0,0,0
8.449469e-05,3.8854067e-09,0.00087697635,0.00018830968,0,0,0
0.0001806229,1.9006727e-08,0.0017373924,0.0003976967,0,0,0
0.0006964063,2.0509935e-07,0.0057587572,0.00134119,0,0,0
7.508653e-05,3.483736e-09,0.00078818586,0.0001760634,0,0,0
0.001374888,2.256866e-06,0.010433619,0.0041487957,0,0,0
0.0061064744,2.1709118e-05,0.037221096,0.010018338,0,0,0
0.007565801,5.60519e-05,0.04448936,0.020608427,0,0,0
8.5964086e-05,3.91383e-09,0.00089070585,0.00017519016,0,0,0
0.0011823403,8.090732e-07,0.009150898,0.0020970264,0,0,0
0.0017185466,2.5566333e-06,0.012657786,0.0043344554,0,0,0
0.00038112473,7.508119e-08,0.0033813994,0.00069354335,0,0,0
4.112644e-05,2.5358582e-09,0.00045645642,0.00012232985,0,0,0
0.00028425752,4.5236295e-08,0.0026053558,0.0005974107,0,0,0
0.061338313,0.0014970185,0.23063417,0.11415768,0,1,1
0.00029103004,5.0474284e-08,0.0026605981,0.0005841458,0,0,0
0.0002033324,2.9057992e-08,0.0019317518,0.00048336768,0,0,0
1.8269162e-05,1.9690231e-10,0.00021762031,3.5241912e-05,0,0,0
6.2421e-05,2.2882e-09,0.00066673977,0.00013373584,0,0,0
0.0004099862,7.10025e-08,0.0036075178,0.00073905534,0,0,0
0.0027962974,1.0652788e-05,0.019233096,0.008867325,0,0,0
0.0006444968,1.850935e-07,0.0053794417,0.001100665,0,0,0
4.865174e-05,3.8965106e-10,0.0005317879,5.8289515e-05,0,0,0
0.00047278884,6.780639e-08,0.004092751,0.00067633635,0,0,0
0.0011325949,7.5911703e-07,0.008814633,0.0024057261,0,0,0
6.9782975e-05,5.2896576e-09,0.00073762593,0.0001995209,0,0,0
0.00014648451,5.973007e-09,0.0014397493,0.00021775752,0,0,0
0.0011968546,9.030602e-07,0.0092486525,0.0023906813,0,0,0
0.00057688414,1.7944213e-08,0.0048790732,0.0003748737,0,0,0
0.0047956663,7.1350646e-06,0.030393217,0.007830098,0,0,0
0.00095024164,2.3959302e-07,0.0075623016,0.0012320986,0,0,0
0.00042269807,2.344021e-07,0.0037065055,0.0012965751,0,0,0
0.007699722,9.922073e-06,0.04514125,0.008702807,0,0,0
9.809305e-05,7.032294e-09,0.0010034634,0.00023992638,0,0,0
0.00044825108,2.6888774e-08,0.0039042127,0.0004279808,0,0,0
0.0014138775,1.7356176e-07,0.0106899245,0.001053606,0,0,0
0.0028940341,5.1572615e-06,0.019805783,0.0056609693,0,0,0
0.010931353,0.0002577799,0.060238708,0.04163677,0,1,1
0.001343117,1.1024889e-06,0.010223942,0.002920307,0,0,0
0.05114174,0.0018714545,0.20186341,0.122369885,0,1,1
0.00018432624,1.550684e-08,0.0017692655,0.00037915685,0,0,0
0.0014780692,1.3746516e-06,0.011109587,0.0033556886,0,0,0
0.0042943987,3.6905137e-06,0.02769154,0.005022848,0,0,0
0.007881302,9.054208e-06,0.046021357,0.008684641,0,0,0
0.00011453432,8.06959e-09,0.0011539108,0.00025616412,0,0,0
0.0012634794,2.9974362e-07,0.009695018,0.0014534044,0,0,0
0.00049428106,2.6393798e-07,0.0042568473,0.0013854909,0,0,0
0.0002573139,1.1746688e-07,0.0023840345,0.00091371685,0,0,0
0.00026533895,4.461997e-08,0.0024502587,0.0005845322,0,0,0
0.00056392135,3.468846e-07,0.004782228,0.0016171925,0,0,0
0.00041699214,3.849199e-08,0.0036621247,0.0005486653,0,0,0
0.00010092657,4.8270494e-09,0.0010295426,0.0001984477,0,0,0
0.00020985278,1.533834e-08,0.0019871108,0.00035313563,0,0,0
0.0013848386,1.5955386e-06,0.01049914,0.003420366,0,0,0
0.010365498,1.771396e-05,0.057674363,0.012244206,0,1,1
8.629709e-05,4.4208233e-09,0.00089384726,0.00019883436,0,0,0
0.047112662,0.0007873705,0.18992424,0.076593176,0,1,1
0.024361154,0.00042172745,0.11455794,0.056789547,0,1,1
0.0036034815,3.6556492e-06,0.023869622,0.0041180807,0,0,0
0.010263593,5.3852627e-06,0.05720932,0.006441392,0,1,1
0.000543616,2.635273e-07,0.0046299538,0.0014463025,0,0,0
