prob_mortality365d,true_label,pred_label,error_label
0.027904358,0,0,0
0.013981173,0,0,0
0.0067911963,0,0,0
0.034448218,0,0,0
0.043599617,0,0,0
0.0069869757,0,0,0
0.02693293,0,0,0
0.07177797,0,0,0
0.43396994,0,1,1
0.011342544,0,0,0
0.11091356,0,1,1
0.024784552,0,0,0
0.28880495,0,1,1
0.018375577,0,0,0
0.03023423,0,0,0
0.0057902457,0,0,0
0.004794491,0,0,0
0.5181514,1,1,0
0.37098247,0,1,1
0.016077163,0,0,0
0.0025310859,0,0,0
0.0060631544,0,0,0
0.12418924,0,1,1
0.1322306,0,1,1
0.03506245,0,0,0
0.4415481,0,1,1
0.042720336,0,0,0
0.019993002,0,0,0
0.005303542,0,0,0
0.15829852,1,1,0
0.21985422,0,1,1
0.3629392,0,1,1
0.017186636,0,0,0
0.013897268,0,0,0
0.018009022,0,0,0
0.28325495,1,1,0
0.0118910745,0,0,0
0.45432392,0,1,1
0.0080369115,0,0,0
0.0055203596,0,0,0
0.011980606,0,0,0
0.011025533,0,0,0
0.15840173,0,1,1
0.03772992,0,0,0
0.99729025,1,1,0
0.093548045,0,0,0
0.022733333,0,0,0
0.11659379,0,1,1
0.014835272,0,0,0
0.12496493,1,1,0
0.06844405,0,0,0
0.09420614,0,0,0
0.0064133005,0,0,0
0.0034863737,0,0,0
0.16906045,0,1,1
0.03024493,0,0,0
0.018247874,0,0,0
0.021681372,0,0,0
0.1276203,0,1,1
0.59513605,1,1,0
0.004570312,0,0,0
0.017340505,0,0,0
0.22311348,0,1,1
0.037249755,0,0,0
0.0043574553,0,0,0
0.0033359476,0,0,0
0.0030593143,0,0,0
0.17639843,0,1,1
0.13972236,0,1,1
0.48541623,1,1,0
0.29297686,0,1,1
0.032814905,0,0,0
0.010115251,0,0,0
0.001997609,0,0,0
0.20378333,0,1,1
0.012710382,0,0,0
0.035741117,0,0,0
0.034478135,0,0,0
0.12401603,1,1,0
0.0041753086,0,0,0
0.03737159,0,0,0
0.042518068,0,0,0
0.12992619,0,1,1
0.06836819,0,0,0
0.02114472,0,0,0
0.0075816163,0,0,0
0.11516409,0,1,1
0.009714241,0,0,0
0.14701352,0,1,1
0.12589657,0,1,1
0.08055601,0,0,0
0.13768491,0,1,1
0.008202331,0,0,0
0.13413161,0,1,1
0.05879538,0,0,0
0.9408393,1,1,0
0.011973485,0,0,0
0.17641245,0,1,1
0.028995795,0,0,0
0.01196244,0,0,0
0.005285478,0,0,0
0.3620121,0,1,1
0.013019841,0,0,0
0.095366694,1,0,1
0.1761209,0,1,1
0.010141056,0,0,0
0.009123908,0,0,0
0.003018278,0,0,0
0.17103627,0,1,1
0.0203518,0,0,0
0.038740873,0,0,0
0.39131555,0,1,1
0.023851486,0,0,0
0.12619333,0,1,1
0.07793209,0,0,0
0.14984371,1,1,0
0.04447569,0,0,0
0.012364204,0,0,0
0.015524134,0,0,0
0.03912905,0,0,0
0.16950412,0,1,1
0.028317263,0,0,0
0.027787989,0,0,0
0.7364749,0,1,1
0.15041944,1,1,0
0.19046707,1,1,0
0.19269684,0,1,1
0.7830844,1,1,0
0.037328497,1,0,1
0.007291272,0,0,0
0.06809273,0,0,0
0.1312156,0,1,1
0.19100241,1,1,0
0.032006383,0,0,0
0.032064892,0,0,0
0.12247977,0,1,1
0.024445742,0,0,0
0.15921855,1,1,0
0.027213588,0,0,0
0.24443354,0,1,1
0.004072452,0,0,0
0.0075257914,0,0,0
0.009937859,0,0,0
0.2380587,0,1,1
0.13132337,1,1,0
0.03621652,0,0,0
0.01637066,0,0,0
0.14695595,0,1,1
0.10078741,1,0,1
0.3590893,0,1,1
0.11896453,0,1,1
0.002899727,0,0,0
0.011758623,0,0,0
0.033217035,0,0,0
0.025520403,0,0,0
0.08589113,0,0,0
0.075651765,0,0,0
0.050348423,1,0,1
0.030252578,0,0,0
0.16386056,0,1,1
0.2009619,0,1,1
0.14687842,0,1,1
0.06974631,0,0,0
0.031610943,0,0,0
0.046736788,0,0,0
0.0082243,0,0,0
0.22710672,1,1,0
0.017635152,0,0,0
0.03174527,0,0,0
0.4189912,0,1,1
0.041772477,0,0,0
0.021949427,0,0,0
0.17393175,0,1,1
0.24863905,0,1,1
0.031369835,0,0,0
0.036293957,0,0,0
0.02983107,0,0,0
0.5733245,1,1,0
0.0044739153,0,0,0
0.012851613,0,0,0
0.105311,0,1,1
0.017420132,0,0,0
0.009363645,0,0,0
0.22472055,0,1,1
0.021976663,0,0,0
0.07939106,0,0,0
0.023961764,0,0,0
0.1978086,1,1,0
0.027227407,0,0,0
0.039868824,0,0,0
0.09527557,0,0,0
0.043693062,0,0,0
0.0027835523,0,0,0
0.29318058,0,1,1
0.1355855,0,1,1
0.036133938,0,0,0
0.008783346,0,0,0
0.03636481,0,0,0
0.02817417,0,0,0
0.033042453,0,0,0
0.013441545,0,0,0
0.06397564,1,0,1
0.07726469,0,0,0
0.014271754,1,0,1
0.09369787,0,0,0
0.016783657,0,0,0
0.044815112,0,0,0
0.0039644893,0,0,0
0.032565765,0,0,0
0.093778595,0,0,0
0.030092943,0,0,0
0.014509618,0,0,0
0.19738168,0,1,1
0.005802741,0,0,0
0.0037704257,0,0,0
0.0052252663,0,0,0
0.06790522,0,0,0
0.5541205,1,1,0
0.0057686116,0,0,0
0.031157926,0,0,0
0.12214271,0,1,1
0.011874989,0,0,0
0.009232297,0,0,0
0.039370824,0,0,0
0.020633116,0,0,0
0.22560674,0,1,1
0.15027392,0,1,1
0.37442982,1,1,0
0.02611721,0,0,0
0.005091657,0,0,0
0.004354918,0,0,0
0.21331853,1,1,0
0.019059522,0,0,0
0.01482398,0,0,0
0.035029188,0,0,0
0.0054449504,0,0,0
0.14536357,1,1,0
0.0075007523,0,0,0
0.0038376409,0,0,0
0.13195974,0,1,1
0.5766365,0,1,1
0.051941656,1,0,1
0.0081069125,0,0,0
0.018818654,0,0,0
0.00951265,0,0,0
0.018230425,0,0,0
0.031760726,0,0,0
0.027217496,0,0,0
0.0039573335,0,0,0
0.12897092,0,1,1
0.3409359,0,1,1
0.029465586,0,0,0
0.008477912,0,0,0
0.028546974,0,0,0
0.15843494,1,1,0
0.05627593,1,0,1
0.09098821,0,0,0
0.15680832,0,1,1
0.20866886,0,1,1
0.08389218,0,0,0
0.13184236,0,1,1
0.025119403,0,0,0
0.105705604,0,1,1
0.018478079,0,0,0
0.007716149,0,0,0
0.018777665,0,0,0
0.038131103,0,0,0
0.25907168,0,1,1
0.050809443,0,0,0
0.14350897,0,1,1
0.060934346,0,0,0
0.13559654,1,1,0
0.038556673,0,0,0
0.008545296,0,0,0
0.07466003,0,0,0
0.060236476,0,0,0
0.0147845885,0,0,0
0.018306648,1,0,1
0.0067431075,1,0,1
0.11605364,1,1,0
0.022950072,0,0,0
0.10643525,0,1,1
0.08022253,0,0,0
0.021455532,0,0,0
0.012004562,0,0,0
0.015543693,0,0,0
0.020594425,0,0,0
0.17414099,1,1,0
0.008463091,0,0,0
0.21208559,0,1,1
0.016429218,0,0,0
0.03741583,0,0,0
0.017355274,0,0,0
0.007254432,0,0,0
0.01196244,0,0,0
0.2656386,0,1,1
0.3298382,0,1,1
0.022758206,0,0,0
0.013579385,0,0,0
0.16116688,0,1,1
0.0023144654,0,0,0
0.032440536,0,0,0
0.020044299,0,0,0
0.009292745,0,0,0
0.035351995,0,0,0
0.12708542,1,1,0
0.0058993404,0,0,0
0.096411854,0,0,0
0.47022548,0,1,1
0.056382537,0,0,0
0.973917,1,1,0
0.07648872,0,0,0
0.07713787,0,0,0
0.008234189,0,0,0
0.14616165,0,1,1
0.010704897,0,0,0
0.013303862,0,0,0
0.002836798,0,0,0
0.027985854,0,0,0
0.0026606836,0,0,0
0.0019471368,0,0,0
0.2252508,0,1,1
0.15651175,0,1,1
0.028802188,0,0,0
0.006255497,0,0,0
0.0595298,0,0,0
0.17094369,0,1,1
0.05246606,0,0,0
0.10175826,0,1,1
0.038420618,0,0,0
0.0026261392,0,0,0
0.03507084,0,0,0
0.0788388,0,0,0
0.02186111,0,0,0
0.18913718,0,1,1
0.006151403,0,0,0
0.020301774,0,0,0
0.011357644,0,0,0
0.015889606,0,0,0
0.013385322,0,0,0
0.067727774,0,0,0
0.046560325,0,0,0
0.0017255389,0,0,0
0.081985444,1,0,1
0.14850251,0,1,1
0.22091594,0,1,1
0.073175535,0,0,0
0.21600217,0,1,1
0.005566762,0,0,0
0.09665166,0,0,0
0.027741611,0,0,0
0.014086502,0,0,0
0.036404464,0,0,0
0.0065243104,0,0,0
0.02161483,0,0,0
0.3147591,0,1,1
0.053763997,0,0,0
0.38353428,1,1,0
0.040405303,0,0,0
0.67104894,0,1,1
0.12786455,0,1,1
0.054548364,0,0,0
0.09951416,0,0,0
0.24781497,0,1,1
0.13193244,0,1,1
0.111664385,0,1,1
0.12368483,0,1,1
0.09064275,0,0,0
0.36016205,1,1,0
0.0063476553,0,0,0
0.0057883086,0,0,0
0.2492875,0,1,1
0.4271385,0,1,1
0.012753038,0,0,0
0.02483474,0,0,0
0.0073539224,0,0,0
0.19326359,0,1,1
0.072855994,0,0,0
0.20268527,1,1,0
0.033666946,0,0,0
0.0060565146,0,0,0
0.070865445,0,0,0
0.00655344,0,0,0
0.027241979,0,0,0
0.623729,0,1,1
0.32417515,1,1,0
0.022993604,0,0,0
0.013545445,0,0,0
0.09413063,0,0,0
0.022379376,0,0,0
0.0027082567,0,0,0
0.012121187,0,0,0
0.08252804,0,0,0
0.0043380503,0,0,0
0.010596419,0,0,0
0.08299656,0,0,0
0.033861324,1,0,1
0.020660397,0,0,0
0.0049914406,0,0,0
0.010774738,0,0,0
0.024229957,0,0,0
0.5831519,0,1,1
0.006123414,0,0,0
0.08590553,0,0,0
0.1326682,0,1,1
0.03781341,0,0,0
0.07667723,0,0,0
0.028994555,0,0,0
0.10495402,0,1,1
0.09379736,0,0,0
0.009357247,0,0,0
0.024351452,0,0,0
0.11051569,0,1,1
0.051367808,0,0,0
0.22530107,1,1,0
0.005531806,0,0,0
0.067069754,0,0,0
0.068227306,0,0,0
0.032306023,0,0,0
0.17973539,0,1,1
0.02247706,0,0,0
0.024809988,0,0,0
0.12852763,0,1,1
0.0072795227,0,0,0
0.07203988,0,0,0
0.048854057,0,0,0
0.0073756534,0,0,0
0.0056999535,0,0,0
0.006741557,0,0,0
0.010531203,0,0,0
0.41338763,0,1,1
0.06660527,0,0,0
0.36057898,1,1,0
0.046793323,0,0,0
0.26494557,0,1,1
0.12841523,0,1,1
0.044335738,0,0,0
0.017723825,0,0,0
0.13210893,0,1,1
0.044034105,0,0,0
0.00896335,0,0,0
0.07311006,0,0,0
0.04798037,0,0,0
0.15972486,0,1,1
0.050249908,0,0,0
0.019668855,0,0,0
0.18466845,0,1,1
0.15191408,0,1,1
0.0029691658,0,0,0
0.04994155,0,0,0
0.1580301,0,1,1
0.040471807,0,0,0
0.33279264,0,1,1
0.10881,0,1,1
0.059079397,0,0,0
0.54744786,1,1,0
0.014457966,0,0,0
0.13773225,0,1,1
0.23328045,0,1,1
0.063407734,0,0,0
0.0701781,0,0,0
0.22256711,1,1,0
0.031395122,0,0,0
0.17361489,0,1,1
0.004755238,0,0,0
0.0056091477,0,0,0
0.005652447,0,0,0
0.59669656,1,1,0
0.31411356,0,1,1
0.09192965,0,0,0
0.041644286,0,0,0
0.05262056,0,0,0
0.017106935,0,0,0
0.28087127,0,1,1
0.0979178,0,0,0
0.21409588,0,1,1
0.009180798,0,0,0
0.1199323,0,1,1
0.038614977,0,0,0
0.1322351,0,1,1
0.014437746,0,0,0
0.01815609,0,0,0
0.25494426,1,1,0
0.001390293,0,0,0
0.011850497,0,0,0
0.011341395,0,0,0
0.0070463284,0,0,0
0.2566424,0,1,1
0.06514902,0,0,0
0.24877343,1,1,0
0.1688301,0,1,1
0.13248314,1,1,0
0.016343808,0,0,0
0.00813872,0,0,0
0.02148267,0,0,0
0.020622825,0,0,0
0.012412505,0,0,0
0.07313346,0,0,0
0.07286918,0,0,0
0.75970036,1,1,0
0.07372785,0,0,0
0.26373613,0,1,1
0.00619076,0,0,0
0.02300442,0,0,0
0.104873076,0,1,1
0.07318266,0,0,0
0.013680164,0,0,0
0.21220157,0,1,1
0.106812365,0,1,1
0.5025392,1,1,0
0.016726272,0,0,0
0.005172722,0,0,0
0.0061313934,0,0,0
0.21277085,0,1,1
0.005092792,0,0,0
0.4078577,1,1,0
0.02003771,0,0,0
0.034145247,0,0,0
0.029782414,0,0,0
0.18032657,1,1,0
0.10731958,0,1,1
0.007076583,0,0,0
0.026465828,0,0,0
0.05753324,0,0,0
0.25693652,0,1,1
0.07953387,1,0,1
0.09532061,1,0,1
0.13411704,0,1,1
0.057634637,0,0,0
0.0995603,1,0,1
0.012004585,0,0,0
0.07337929,0,0,0
0.3903879,0,1,1
0.020545067,0,0,0
0.072932296,0,0,0
0.515598,1,1,0
0.33763972,1,1,0
0.35828432,0,1,1
0.02208541,0,0,0
0.00766194,0,0,0
0.36983693,0,1,1
0.037776247,0,0,0
0.017455466,1,0,1
0.15871038,0,1,1
0.24188387,1,1,0
0.007987084,0,0,0
0.0043875137,0,0,0
0.03213812,0,0,0
0.16927351,0,1,1
0.050432276,0,0,0
0.23267414,1,1,0
0.13692917,0,1,1
0.01499648,0,0,0
0.09120659,0,0,0
0.031321015,0,0,0
0.1742694,1,1,0
0.11916969,0,1,1
0.0015966966,0,0,0
0.16521744,0,1,1
0.046956126,0,0,0
0.06406091,0,0,0
0.01989943,0,0,0
0.12961562,0,1,1
0.014290656,0,0,0
0.044164337,0,0,0
0.16713366,0,1,1
0.45831594,0,1,1
0.17429805,0,1,1
0.13385841,0,1,1
0.008290783,0,0,0
0.19786857,0,1,1
0.031404752,0,0,0
0.08623771,0,0,0
0.0137060145,0,0,0
0.10586286,0,1,1
0.1442645,0,1,1
0.0074600964,0,0,0
0.012696781,0,0,0
0.007773207,0,0,0
0.3177248,1,1,0
0.015911102,0,0,0
0.16541114,0,1,1
0.37696487,1,1,0
0.047609016,0,0,0
0.033807218,0,0,0
0.21164297,1,1,0
0.013348709,0,0,0
0.47636232,0,1,1
0.007420452,0,0,0
0.07673346,0,0,0
0.590491,0,1,1
0.07884039,1,0,1
0.10753241,0,1,1
0.046562787,0,0,0
0.023073785,0,0,0
0.0042991247,0,0,0
0.1769406,1,1,0
0.18611723,0,1,1
0.033197526,0,0,0
0.001266562,0,0,0
0.005846232,0,0,0
0.13575213,1,1,0
0.008045017,0,0,0
0.025201263,0,0,0
0.052784387,0,0,0
0.027143022,0,0,0
0.31541806,0,1,1
0.10724643,0,1,1
0.3493088,1,1,0
0.0026621216,0,0,0
0.017693102,0,0,0
0.24182597,0,1,1
0.29196322,1,1,0
0.002873823,0,0,0
0.0081558665,0,0,0
0.0053999214,0,0,0
0.08706046,0,0,0
0.0417196,0,0,0
0.024478557,0,0,0
0.0060200486,0,0,0
0.09601342,0,0,0
0.4601573,1,1,0
0.21838449,1,1,0
0.013452692,0,0,0
0.003678018,0,0,0
0.14012672,0,1,1
0.02229805,0,0,0
0.3306901,0,1,1
0.045745935,0,0,0
0.019506471,0,0,0
0.25746104,1,1,0
0.0058538304,0,0,0
0.010608998,0,0,0
0.058688723,0,0,0
0.14687222,0,1,1
0.02365692,0,0,0
0.19075386,0,1,1
0.048910033,0,0,0
0.0070887287,0,0,0
0.060753655,0,0,0
0.1694402,0,1,1
0.008314099,0,0,0
0.10636647,0,1,1
0.0038028373,0,0,0
0.01107509,0,0,0
0.031180944,0,0,0
0.10075005,1,0,1
0.0077060387,0,0,0
0.1566455,0,1,1
0.03024785,0,0,0
0.025940744,0,0,0
0.0067495396,0,0,0
0.08577194,1,0,1
0.018522922,0,0,0
0.0034721817,0,0,0
0.07957029,0,0,0
0.010508773,0,0,0
0.068064205,0,0,0
0.14499754,0,1,1
0.0026178614,0,0,0
0.0033204628,0,0,0
0.09589457,0,0,0
0.035415657,0,0,0
0.0043027597,0,0,0
0.0954396,0,0,0
0.14404769,0,1,1
0.02414391,0,0,0
0.057729393,1,0,1
0.033604994,0,0,0
0.2585766,1,1,0
0.0071748565,0,0,0
0.124444105,0,1,1
0.030540459,0,0,0
0.06921776,0,0,0
0.1984366,0,1,1
0.073774405,0,0,0
0.0012908685,0,0,0
0.13623375,0,1,1
0.13998365,0,1,1
0.04869622,0,0,0
0.042561937,0,0,0
0.02936154,0,0,0
0.041285783,0,0,0
0.52638704,0,1,1
0.10229808,0,1,1
0.015758965,0,0,0
0.15261337,1,1,0
0.020751387,0,0,0
0.060965747,0,0,0
0.072780475,0,0,0
0.008914968,0,0,0
0.14189284,0,1,1
0.012254711,0,0,0
0.035840154,0,0,0
0.1630493,0,1,1
0.41931728,0,1,1
0.009875341,1,0,1
0.2574964,0,1,1
0.0073488695,0,0,0
0.0420891,1,0,1
0.42771164,1,1,0
0.009394547,0,0,0
0.052420385,0,0,0
0.10178331,0,1,1
0.4766302,0,1,1
0.0040128063,0,0,0
0.058984436,0,0,0
0.06609137,0,0,0
0.33341798,0,1,1
0.0060437834,0,0,0
0.16807835,0,1,1
0.11403605,0,1,1
0.03074732,0,0,0
0.026841387,1,0,1
0.031717073,0,0,0
0.002557087,0,0,0
0.009076225,0,0,0
0.45066112,1,1,0
0.001964206,0,0,0
0.018423839,0,0,0
0.04147087,0,0,0
0.02161483,0,0,0
0.0008614677,0,0,0
0.28808004,1,1,0
0.02285315,1,0,1
0.006668568,0,0,0
0.03342558,0,0,0
0.0066407127,0,0,0
0.026783148,0,0,0
0.018046748,0,0,0
0.07728437,1,0,1
0.0077952677,0,0,0
0.039958958,0,0,0
0.07275897,0,0,0
0.17110674,0,1,1
0.041585635,0,0,0
0.13581407,0,1,1
0.011716513,0,0,0
0.020077629,0,0,0
0.17317347,1,1,0
0.041263733,0,0,0
0.12878637,0,1,1
0.07157437,0,0,0
0.021866102,0,0,0
0.037321225,1,0,1
0.17789192,0,1,1
0.14626397,0,1,1
0.035697732,0,0,0
0.0045354683,0,0,0
0.008839008,0,0,0
0.43507707,1,1,0
0.080731556,0,0,0
0.009031112,0,0,0
0.066118814,0,0,0
0.13451846,0,1,1
0.002405227,0,0,0
0.14841083,0,1,1
0.08076936,0,0,0
0.0049009756,0,0,0
0.09968466,0,0,0
0.053693537,0,0,0
0.09132837,0,0,0
0.42542404,1,1,0
0.0071205217,0,0,0
0.27155316,0,1,1
0.005475508,0,0,0
0.014688547,0,0,0
0.021760775,0,0,0
0.17215998,0,1,1
0.23227789,1,1,0
0.008691892,0,0,0
0.04941521,0,0,0
0.037701882,0,0,0
0.06182831,0,0,0
0.0060424227,0,0,0
0.06005192,0,0,0
0.04983468,0,0,0
0.01919082,0,0,0
0.026499612,0,0,0
0.011349851,0,0,0
0.012269305,0,0,0
0.32971936,0,1,1
0.28405175,0,1,1
0.049672287,0,0,0
0.46859,0,1,1
0.08491647,0,0,0
0.037032586,0,0,0
0.09764114,0,0,0
0.004758186,0,0,0
0.0060581136,0,0,0
0.016555313,0,0,0
0.08752885,0,0,0
0.15904172,0,1,1
0.006492602,0,0,0
0.06683574,0,0,0
0.0049429294,0,0,0
0.2071388,0,1,1
0.3472011,0,1,1
0.030921565,0,0,0
0.0066027795,0,0,0
0.0035083895,0,0,0
0.011190112,0,0,0
0.0669222,0,0,0
0.58892643,1,1,0
0.1360576,0,1,1
0.00848989,0,0,0
0.14684644,0,1,1
0.042418055,0,0,0
0.16025789,0,1,1
0.025846299,0,0,0
0.80002505,1,1,0
0.10540839,0,1,1
0.0906634,0,0,0
0.0007532452,0,0,0
0.007827557,0,0,0
0.06689841,0,0,0
0.021259913,0,0,0
0.026566774,0,0,0
0.2226208,0,1,1
0.014329162,0,0,0
0.101004265,0,1,1
0.024489962,0,0,0
0.0051000407,0,0,0
0.21084872,1,1,0
0.590952,1,1,0
0.07065199,0,0,0
0.4769603,0,1,1
0.5081028,1,1,0
0.035365507,0,0,0
0.004967218,0,0,0
0.12969097,0,1,1
0.010228215,0,0,0
0.29253003,1,1,0
0.011750696,0,0,0
0.082337014,0,0,0
0.047760293,0,0,0
0.1460386,0,1,1
0.027618526,0,0,0
0.001853078,0,0,0
0.16573416,0,1,1
0.11119246,0,1,1
0.010936136,0,0,0
0.15186456,0,1,1
0.02007471,0,0,0
0.006023342,0,0,0
0.12798761,0,1,1
0.0046642525,0,0,0
0.18110101,0,1,1
0.017484892,0,0,0
0.38880968,0,1,1
0.027201802,0,0,0
0.2557022,0,1,1
0.0048529706,0,0,0
0.0058466312,0,0,0
0.07493665,0,0,0
0.15288943,1,1,0
0.013975626,0,0,0
0.004808746,0,0,0
0.12322063,0,1,1
0.030240105,0,0,0
0.029716501,0,0,0
0.5232882,0,1,1
0.013680699,0,0,0
0.29696485,0,1,1
0.0013048801,0,0,0
0.004698002,0,0,0
0.17925225,0,1,1
0.061034877,1,0,1
0.01196244,0,0,0
0.43516013,1,1,0
0.060173724,0,0,0
0.33883896,1,1,0
0.07987036,0,0,0
0.088001385,0,0,0
0.056295633,0,0,0
0.029489847,0,0,0
0.037313823,1,0,1
0.4614281,0,1,1
0.23846155,1,1,0
0.030299602,0,0,0
0.20901634,0,1,1
0.008279456,0,0,0
0.101418555,0,1,1
0.01117381,0,0,0
0.15700254,1,1,0
0.1659722,0,1,1
0.26538575,1,1,0
0.049681257,0,0,0
0.0050310865,0,0,0
0.2912134,0,1,1
0.16835393,0,1,1
0.4900362,0,1,1
0.018080186,0,0,0
0.06638672,0,0,0
0.053415876,0,0,0
0.15063527,0,1,1
0.06363204,0,0,0
0.33462286,0,1,1
0.003717816,0,0,0
0.6612532,1,1,0
0.14406842,0,1,1
0.10209116,0,1,1
0.10019413,1,0,1
0.24608213,1,1,0
0.6154709,1,1,0
0.0026516253,0,0,0
0.11356735,0,1,1
0.24014983,0,1,1
0.24291317,0,1,1
0.032457627,0,0,0
0.005937401,0,0,0
0.003897162,0,0,0
0.019467823,0,0,0
0.025929594,0,0,0
0.008589488,0,0,0
0.37200466,0,1,1
0.030363753,0,0,0
0.022048246,0,0,0
0.07641384,0,0,0
0.03522707,0,0,0
0.075444356,0,0,0
0.29011965,1,1,0
0.008454336,0,0,0
0.32858494,0,1,1
0.025487006,0,0,0
0.049462233,0,0,0
0.02188166,0,0,0
0.4247848,0,1,1
0.25509673,1,1,0
0.17069493,0,1,1
0.009460392,0,0,0
0.34602237,1,1,0
0.01196244,0,0,0
0.008341247,0,0,0
0.11993726,0,1,1
0.05077883,1,0,1
0.19951294,0,1,1
0.32922345,0,1,1
0.0020688747,0,0,0
0.098336264,0,0,0
0.03106911,0,0,0
0.10304838,0,1,1
0.2823236,0,1,1
0.012924828,0,0,0
0.018384183,0,0,0
0.19275461,0,1,1
0.009510301,0,0,0
0.11633441,1,1,0
0.2667078,0,1,1
0.14451538,1,1,0
0.0111362925,0,0,0
0.03818728,0,0,0
0.0022278065,0,0,0
0.3573382,0,1,1
0.021785302,0,0,0
0.21281515,0,1,1
0.002868121,0,0,0
0.0811621,0,0,0
0.061051436,0,0,0
0.4791822,1,1,0
0.008296199,0,0,0
0.1949561,0,1,1
0.28703249,1,1,0
0.016890088,0,0,0
0.009743688,0,0,0
0.38916078,0,1,1
0.0013858415,0,0,0
0.0009793891,0,0,0
0.010362434,0,0,0
0.03506759,0,0,0
0.0056762965,0,0,0
0.105405085,1,1,0
0.010106173,0,0,0
0.4735674,0,1,1
0.59602565,1,1,0
0.046679147,0,0,0
0.018502561,0,0,0
0.10581361,0,1,1
0.13380894,0,1,1
0.005338425,0,0,0
0.3828842,1,1,0
0.15228622,0,1,1
0.022882776,0,0,0
0.030431656,0,0,0
0.15163162,1,1,0
0.18032037,0,1,1
0.016655095,0,0,0
0.09373494,0,0,0
0.097989865,0,0,0
0.091052465,1,0,1
0.06772242,0,0,0
0.17481804,0,1,1
0.14432405,1,1,0
0.015810592,0,0,0
0.45709983,0,1,1
0.026231216,0,0,0
0.2946292,0,1,1
0.049110863,0,0,0
0.046799492,0,0,0
0.19162706,1,1,0
0.0038295754,0,0,0
0.23899718,1,1,0
0.03533539,0,0,0
0.14854506,1,1,0
0.12594251,0,1,1
0.1551822,0,1,1
0.017273357,0,0,0
0.17730018,0,1,1
0.019234084,0,0,0
0.08536931,0,0,0
0.004882428,0,0,0
0.02885982,0,0,0
0.30588347,1,1,0
0.16771904,0,1,1
0.030614771,0,0,0
0.012953585,0,0,0
0.15715145,0,1,1
0.12104689,0,1,1
0.21561672,0,1,1
0.20412436,0,1,1
0.026606267,0,0,0
0.0016362494,0,0,0
0.031075466,0,0,0
0.09702312,0,0,0
0.022405874,0,0,0
0.03604019,0,0,0
0.0043491535,0,0,0
0.10001445,0,0,0
0.0044544525,0,0,0
0.020340871,0,0,0
0.23509349,1,1,0
0.06346445,0,0,0
0.05852051,0,0,0
0.07516697,0,0,0
0.1538105,0,1,1
0.033592034,0,0,0
0.011412802,0,0,0
0.06576971,0,0,0
0.045371514,1,0,1
0.007310567,0,0,0
0.22622332,0,1,1
0.008711006,0,0,0
0.35292673,1,1,0
0.05199243,0,0,0
0.0033127265,0,0,0
0.06145499,0,0,0
0.13805002,0,1,1
0.004245621,0,0,0
0.021610418,0,0,0
0.06684356,0,0,0
0.12605135,0,1,1
0.21189827,0,1,1
0.14474872,0,1,1
0.23161384,0,1,1
0.015043279,0,0,0
0.04540644,0,0,0
0.02606627,0,0,0
0.017070599,0,0,0
0.3820812,1,1,0
0.005552473,0,0,0
0.3751896,0,1,1
0.1063549,0,1,1
0.33383068,0,1,1
0.19661255,0,1,1
0.005630847,0,0,0
0.077716194,0,0,0
0.029562274,0,0,0
0.004396488,0,0,0
0.20163167,0,1,1
0.009446542,0,0,0
0.004974459,0,0,0
0.07339534,0,0,0
0.023630865,0,0,0
0.0049716127,0,0,0
0.020034373,0,0,0
0.110867485,0,1,1
0.14050426,1,1,0
0.017451648,0,0,0
0.794961,1,1,0
0.55071443,0,1,1
0.077062376,0,0,0
0.0048915083,0,0,0
0.0032039618,0,0,0
0.026188863,0,0,0
0.16655527,0,1,1
0.26897016,1,1,0
0.015606786,0,0,0
0.014821055,0,0,0
0.07135056,0,0,0
0.03454996,0,0,0
0.009260498,0,0,0
0.05770665,0,0,0
0.004239598,0,0,0
0.07879907,0,0,0
0.108364,0,1,1
0.020228613,1,0,1
0.012728632,0,0,0
0.22834018,1,1,0
0.13124266,0,1,1
0.66581035,0,1,1
0.083884194,0,0,0
0.0058116466,0,0,0
0.0031886585,0,0,0
0.18036254,1,1,0
0.015076941,0,0,0
0.33332455,1,1,0
0.0077045294,0,0,0
0.16279341,1,1,0
0.14632857,0,1,1
0.06840791,0,0,0
0.03371897,0,0,0
0.008482567,0,0,0
0.079312734,0,0,0
0.10549642,1,1,0
0.019237285,0,0,0
0.64520574,1,1,0
0.002066167,0,0,0
0.13113825,0,1,1
0.029967291,0,0,0
0.13077946,0,1,1
0.0037570326,0,0,0
0.18709819,0,1,1
0.14948949,0,1,1
0.02319078,0,0,0
0.0076920325,0,0,0
0.07958052,0,0,0
0.018222243,0,0,0
0.012139202,0,0,0
0.15388907,0,1,1
0.2949374,1,1,0
0.021660712,0,0,0
0.21030907,0,1,1
0.0023647726,0,0,0
0.003957655,0,0,0
0.1123426,0,1,1
0.049753584,0,0,0
0.036182303,0,0,0
0.009402666,0,0,0
0.007916042,0,0,0
0.015726803,0,0,0
0.011606538,0,0,0
0.028146796,0,0,0
0.079731226,0,0,0
0.024804683,0,0,0
0.015652537,0,0,0
0.104501754,0,1,1
0.20663102,1,1,0
0.31885377,0,1,1
0.01477366,0,0,0
0.5227156,0,1,1
0.33782464,0,1,1
0.07270787,0,0,0
0.16630551,0,1,1
0.109674916,0,1,1
0.014907469,0,0,0
0.2136964,0,1,1
