prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.039456647,0.00012440866,0.16621351,0.031814463,0,0,0
0.114546455,0.00055401016,0.3559165,0.063493066,1,0,1
0.5420275,0.0010842854,0.68961036,0.086360246,1,1,0
0.10852665,0.0017440578,0.3434238,0.107537776,0,0,0
0.23161316,0.000568296,0.5412182,0.07199885,1,1,0
0.19091621,0.0001628073,0.48754874,0.03488463,1,1,0
0.052722096,0.000100436606,0.2064536,0.026410189,0,0,0
0.018061224,1.6483964e-05,0.09039466,0.010034279,0,0,0
0.08605149,0.00049813685,0.29330593,0.06306374,0,0,0
0.011032686,1.3507502e-05,0.06069475,0.010649073,0,0,0
0.5148522,0.00046009087,0.692706,0.051136285,1,1,0
0.040319603,0.00012859277,0.16895854,0.03101476,0,0,0
0.298256,0.0273388,0.6093794,0.43443376,0,1,1
0.15226454,0.00079899625,0.4266171,0.08079649,0,1,1
0.22187719,0.0017348562,0.5292736,0.122207165,1,1,0
0.12371866,0.0001573364,0.3742693,0.035896927,0,0,0
0.17252226,0.00020093398,0.4598631,0.04372281,0,1,1
0.5603119,0.0014276549,0.6858544,0.10612446,1,1,0
0.73938215,0.00075732963,0.57370216,0.06964719,1,1,0
0.011267803,3.1549316e-05,0.06174924,0.016868196,0,0,0
0.004381044,3.4537934e-06,0.028162569,0.005053979,0,0,0
0.0492339,0.00030392272,0.19625331,0.050331995,0,0,0
0.053304363,0.00029916773,0.20813213,0.044795,0,0,0
0.48634133,0.0009298522,0.692774,0.083149195,0,1,1
0.5084156,0.0025351937,0.69300556,0.14922595,1,1,0
0.12385503,0.0017213027,0.3745362,0.110413246,0,0,0
0.038070403,9.75431e-05,0.16176252,0.029324707,0,0,0
0.11174686,0.0002749639,0.35015205,0.05041579,0,0,0
0.02929166,0.00011559612,0.1322712,0.028887676,0,0,0
0.03067163,0.00017340883,0.13706915,0.033681147,0,0,0
0.07959513,0.00022107922,0.27777946,0.04149142,0,0,0
0.026636053,4.6447123e-05,0.122846864,0.018408714,0,0,0
0.012178141,1.0927247e-05,0.06578628,0.0099033285,0,0,0
0.005870045,3.6102458e-06,0.03601245,0.0050494084,0,0,0
0.27317774,0.00080824754,0.58639395,0.076189145,1,1,0
0.054989405,0.00011380478,0.21295205,0.029111687,0,0,0
0.5569588,0.003731784,0.68664443,0.16736442,1,1,0
0.048843674,0.0005699378,0.19509634,0.065544836,0,0,0
0.0679178,8.820264e-05,0.24821937,0.025431104,0,0,0
0.004863064,2.5257607e-06,0.030752337,0.004550276,0,0,0
0.16529572,0.00043102802,0.448348,0.057759255,0,1,1
0.11660533,0.00053189415,0.36010635,0.059195474,1,0,1
0.06794124,0.00011886961,0.24828073,0.029640079,0,0,0
0.010997632,6.931636e-06,0.060537107,0.00814171,0,0,0
0.1416764,0.00014453464,0.40799505,0.03418389,0,1,1
0.088378616,0.0006018492,0.29877037,0.063932404,0,0,0
0.22637865,7.399288e-05,0.5348635,0.020667553,1,1,0
0.28920072,0.00022478025,0.60143447,0.04099831,0,1,1
0.049305256,0.0004888852,0.19646451,0.0657931,0,0,0
0.3913286,0.0064001754,0.66933864,0.20238975,1,1,0
0.20005706,0.00053112174,0.5004815,0.059765816,0,1,1
0.013120711,7.3658584e-06,0.06989369,0.006378972,0,0,0
0.026157003,8.571504e-05,0.12111856,0.02700236,0,0,0
0.015759427,1.9687533e-05,0.08104119,0.010666479,0,0,0
0.06979245,0.00020580937,0.25310177,0.04267745,1,0,1
0.012082012,7.2768044e-06,0.06536338,0.0070469193,0,0,0
0.16324343,0.0005677333,0.4450093,0.0673451,0,1,1
0.05109672,6.1026272e-05,0.2017319,0.021927495,0,0,0
0.2515299,0.0017756304,0.56400967,0.11187227,0,1,1
0.2906919,0.0005342126,0.60277003,0.066520125,0,1,1
0.10832785,0.0008465621,0.34300497,0.07288135,1,0,1
0.52776116,0.00649786,0.6916051,0.20944655,1,1,0
0.020554883,8.997749e-05,0.10019085,0.02524183,0,0,0
0.01605456,1.6061516e-05,0.08225863,0.012060756,0,0,0
0.030659478,3.715772e-05,0.13702717,0.015910067,0,0,0
0.011140934,5.772456e-06,0.061180875,0.0064038476,0,0,0
0.06568505,1.3839113e-05,0.24233168,0.009877313,1,0,1
0.21300812,0.0010202129,0.517915,0.08280732,0,1,1
0.018950436,6.366594e-06,0.093925826,0.0074557904,0,0,0
0.009309446,5.339441e-06,0.052803732,0.005461761,0,0,0
0.19050215,0.0006089361,0.48695028,0.06749618,0,1,1
0.015074149,1.074543e-05,0.0781926,0.008247201,0,0,0
0.124457814,0.0004405651,0.37571377,0.060057186,0,0,0
0.14677301,0.0005684214,0.41707045,0.06573172,0,1,1
0.2666376,0.000650343,0.5798858,0.06706691,0,1,1
0.011584594,3.81348e-05,0.06316226,0.017383507,0,0,0
0.76033837,0.008006468,0.5506896,0.20842183,0,1,1
0.026003897,2.0501515e-05,0.12056428,0.012722662,0,0,0
0.19891068,0.008477825,0.49888867,0.25768968,0,1,1
0.09397246,0.00013772566,0.31163353,0.027300917,0,0,0
0.0028540227,2.0515156e-06,0.019571764,0.0040649846,0,0,0
0.1544034,0.00022399935,0.43027177,0.044618323,0,1,1
0.035784684,8.2216735e-05,0.15430804,0.026294831,0,0,0
0.1775531,0.00016859149,0.4676628,0.03852032,0,1,1
0.0086715985,1.3116866e-05,0.04980404,0.0100491475,0,0,0
0.012956226,3.225594e-05,0.069181986,0.016706806,0,0,0
0.018718135,2.4056391e-05,0.09300749,0.014128624,0,0,0
0.10630919,0.000111925685,0.33872855,0.027491897,0,0,0
0.085588545,0.00013553324,0.29221076,0.032815076,0,0,0
0.016837139,5.328296e-05,0.085460275,0.020186571,0,0,0
0.031228155,2.2685499e-05,0.1389858,0.013130983,0,0,0
0.019138156,2.9775489e-05,0.09466575,0.012624194,0,0,0
0.035406772,7.0379e-05,0.15306121,0.024854032,0,0,0
0.2980009,0.0012854862,0.60916096,0.10597584,0,1,1
0.005097644,4.1571134e-06,0.031994957,0.0055487533,0,0,0
0.040655334,0.00017041637,0.17002125,0.035826296,0,0,0
0.08227654,0.00021184867,0.28429455,0.04187896,0,0,0
0.17730126,0.00047394983,0.4672765,0.062126383,0,1,1
0.18159474,0.00021728505,0.47380304,0.045504346,1,1,0
0.12443908,0.00030150072,0.37567723,0.04400745,0,0,0
0.06781102,6.142586e-05,0.24793957,0.022284508,0,0,0
0.02138756,5.3831016e-05,0.10339122,0.021577507,0,0,0
0.31365615,0.00059522106,0.62199485,0.069939435,1,1,0
0.07415432,8.8303306e-05,0.2642547,0.026868492,0,0,0
0.013430046,4.9097716e-06,0.07122647,0.0065430067,0,0,0
0.26911622,0.00042056892,0.5823778,0.056227952,0,1,1
0.175019,0.0005339558,0.4637559,0.06591302,0,1,1
0.2485455,0.0016055942,0.56073165,0.09662953,0,1,1
0.44616017,0.00054437545,0.6873385,0.054671377,1,1,0
0.0032708037,2.8210204e-06,0.021983342,0.003919318,0,0,0
0.06071947,5.5688626e-05,0.22894262,0.02058532,0,0,0
0.1108437,0.0011313006,0.3482757,0.07754032,0,0,0
0.0054436196,1.9953493e-06,0.03380807,0.0043112896,0,0,0
0.009058505,2.1806478e-05,0.051628992,0.013713725,0,0,0
0.036550723,5.670901e-05,0.15682277,0.020853344,0,0,0
0.120273426,0.0016400262,0.3674694,0.10309065,0,0,0
0.075555965,0.00019140333,0.267779,0.040043104,0,0,0
0.6939491,0.010244585,0.61590433,0.2330321,0,1,1
0.028903538,5.5852805e-05,0.13090986,0.018595504,0,0,0
0.019089743,4.8143993e-05,0.09447511,0.020482423,0,0,0
0.34086075,0.00068801397,0.6416048,0.07631144,1,1,0
0.014121483,4.309359e-06,0.07417963,0.0057454603,0,0,0
0.008576682,2.5767531e-05,0.04935373,0.014258841,0,0,0
0.017376607,3.7008685e-05,0.08764571,0.017103221,0,0,0
0.029643003,9.840808e-05,0.13349901,0.029158242,0,0,0
0.0045172973,1.4644844e-06,0.028899787,0.0036820613,1,0,1
0.011633879,2.8079512e-05,0.0633813,0.0156230265,0,0,0
0.03230391,7.851653e-05,0.14266178,0.025928019,0,0,0
0.03460091,7.568365e-05,0.15038842,0.024230551,0,0,0
0.018660275,4.055392e-05,0.092778295,0.01748482,0,0,0
0.2255799,0.00051149447,0.53388005,0.06359433,1,1,0
0.0025455654,8.638996e-07,0.01774804,0.0027583411,0,0,0
0.023975875,1.5668138e-05,0.11313307,0.010916911,0,0,0
0.09473222,0.0001861549,0.31335187,0.0344392,0,0,0
0.101079725,0.00026294155,0.3274489,0.044583626,0,0,0
0.37424564,0.0024347543,0.6611767,0.13021863,1,1,0
0.19231911,0.0001451052,0.48956823,0.033860937,1,1,0
0.07014559,3.2235886e-05,0.2540154,0.016746424,0,0,0
0.19891827,0.00014623902,0.49889916,0.032913283,0,1,1
0.14065255,0.0010193256,0.40614626,0.08509948,0,1,1
0.20145305,0.0005634002,0.5024102,0.06581877,1,1,0
0.11985888,0.0014327656,0.36664373,0.10121016,0,0,0
0.23021856,0.002220511,0.5395403,0.116004005,0,1,1
0.047584645,0.0001680864,0.19134101,0.03887965,0,0,0
0.011253795,1.7400922e-05,0.06168655,0.01151307,0,0,0
0.011601518,1.1852325e-05,0.063237496,0.00870315,0,0,0
0.0058511985,2.5544712e-06,0.035915706,0.004634671,0,0,0
0.23085496,0.0011339297,0.54030734,0.10164328,0,1,1
0.010043465,1.177551e-05,0.05620114,0.009883458,0,0,0
0.014655943,4.036194e-05,0.07643874,0.018609177,0,0,0
0.04803974,0.00019089576,0.19270241,0.03580921,0,0,0
0.51665723,0.0007741517,0.69259214,0.08611435,1,1,0
0.10551439,0.00023768537,0.3370331,0.041520484,0,0,0
0.18969211,0.0006369979,0.48577625,0.07446608,0,1,1
0.15983404,0.00026396647,0.4393946,0.047506213,0,1,1
0.01560266,2.4971456e-05,0.08039226,0.013817198,0,0,0
0.07960566,0.00018504444,0.27780518,0.034213513,0,0,0
0.052107137,0.00017831441,0.20467347,0.035721347,0,0,0
0.015124461,4.1777508e-05,0.07840279,0.01894075,0,0,0
0.04819759,7.867959e-05,0.19317356,0.024110708,0,0,0
0.0458137,6.9422334e-05,0.18599935,0.019494489,0,0,0
0.005889334,5.6886684e-06,0.03611143,0.006420847,0,0,0
0.006219051,2.2779066e-05,0.03779329,0.013301505,0,0,0
0.42444706,0.00036827417,0.6816869,0.052740365,1,1,0
0.037295442,7.3138806e-05,0.15925157,0.022811856,0,0,0
0.033793457,7.379657e-05,0.14769085,0.024185084,0,0,0
0.07488721,0.00024460015,0.266101,0.040736448,1,0,1
0.015702186,7.249237e-05,0.08080444,0.025209889,0,0,0
0.22126445,0.00012952104,0.52850366,0.030596137,0,1,1
0.1672206,0.00044904873,0.45145163,0.054145053,0,1,1
0.037560422,1.8821771e-05,0.16011196,0.012558758,0,0,0
0.12674625,0.00019211453,0.3801543,0.04128176,0,0,0
0.11808139,0.00031725512,0.3630848,0.05207479,0,0,0
0.03470125,4.1289277e-05,0.15072225,0.01682085,0,0,0
0.061410565,0.00014452526,0.2308312,0.030962609,0,0,0
0.0470516,8.749442e-05,0.18974061,0.025194354,0,0,0
0.008181402,4.158855e-06,0.04746677,0.005722948,0,0,0
0.002824014,1.4949479e-06,0.019395838,0.00335146,0,0,0
0.24032125,0.00018922787,0.55145,0.038910836,0,1,1
0.042524688,9.343004e-05,0.17588638,0.026391841,0,0,0
0.0105467765,1.1723132e-05,0.058499232,0.009790599,0,0,0
0.3447793,0.0011399025,0.6441548,0.08363497,1,1,0
0.13048518,0.0010184223,0.38730797,0.090713166,0,0,0
0.21489105,0.0005124123,0.5203653,0.06580943,0,1,1
0.116645314,0.00023849672,0.36018735,0.045587078,0,0,0
0.012405046,7.04001e-06,0.06678161,0.0071924627,0,0,0
0.039026238,0.00030010322,0.16483706,0.04441231,0,0,0
0.042415045,5.4492302e-05,0.17554474,0.017824627,0,0,0
0.16413182,0.0009943242,0.44645834,0.08571164,1,1,0
0.16653743,0.0005842383,0.45035315,0.075469315,0,1,1
0.6887957,0.0055685584,0.6200608,0.2018525,1,1,0
0.19903263,0.00029425204,0.49905849,0.04646507,0,1,1
0.08015168,0.00066575804,0.27913967,0.07733423,0,0,0
0.008167195,1.7842609e-05,0.047398616,0.011316582,0,0,0
0.27648443,0.0007210825,0.5896023,0.07228656,1,1,0
0.05795585,0.00031129012,0.22130553,0.04732111,0,0,0
0.15654,0.0021210639,0.43388766,0.1140297,0,1,1
0.0025242222,7.474777e-07,0.017620457,0.0025963243,0,0,0
0.0067205923,8.7380395e-06,0.04031826,0.0079961335,0,0,0
0.124647975,0.0031820058,0.37608457,0.16292706,0,0,0
0.2803283,0.0009220357,0.5932631,0.08572373,1,1,0
0.34760025,0.0011086275,0.6459484,0.1020349,0,1,1
0.37933654,0.0016384488,0.66373837,0.11201233,0,1,1
0.027212828,4.455247e-05,0.12491603,0.019781385,0,0,0
0.0054192673,2.6265009e-06,0.03368117,0.0047505056,0,0,0
0.24301973,0.0030602221,0.55453575,0.1642463,0,1,1
0.19099995,7.441923e-05,0.4876697,0.020758525,1,1,0
0.019334715,5.6158526e-05,0.095438555,0.021328181,0,0,0
0.055056203,0.00020450602,0.21314201,0.035298966,0,0,0
0.009551318,2.1000349e-05,0.0539295,0.013721949,0,0,0
0.06114424,0.00012816186,0.23010439,0.03016935,0,0,0
0.13780074,0.00037250086,0.40095103,0.05300352,0,1,1
0.018834868,6.720787e-05,0.093469344,0.022922812,0,0,0
0.062474646,0.00017567498,0.23372301,0.03883509,0,0,0
0.008523336,3.3537103e-06,0.04910016,0.004696178,0,0,0
0.3353739,0.0016089398,0.63791925,0.118263364,1,1,0
0.16786923,0.00050336885,0.45249146,0.059709355,0,1,1
0.05609246,0.00028239662,0.21607757,0.04564447,0,0,0
0.37502813,0.001111596,0.6615776,0.0874016,0,1,1
0.20871182,0.0012607246,0.51224494,0.10148683,1,1,0
0.21713157,0.00013334095,0.52325344,0.031549245,0,1,1
0.090450145,2.5032763e-05,0.30357808,0.0150254,0,0,0
0.014600202,1.3582491e-05,0.07620408,0.009997114,0,0,0
0.26413453,0.0015977426,0.57733727,0.1138615,0,1,1
0.0044751884,3.792547e-06,0.028672367,0.0053571723,0,0,0
0.15692075,0.0019034166,0.43452832,0.12380465,0,1,1
0.118863866,0.00038097927,0.36465523,0.055851452,0,0,0
0.23177814,0.00054111885,0.541416,0.05320531,0,1,1
0.081787616,0.001211077,0.28311375,0.08659752,0,0,0
0.255115,0.00024065938,0.5678851,0.04369144,0,1,1
0.044419035,0.00011675665,0.18174234,0.03256932,0,0,0
0.19724539,0.0011738876,0.49655992,0.09325598,0,1,1
0.24635577,0.007691647,0.5582961,0.2418497,0,1,1
0.23968975,0.00021609836,0.55072206,0.045471773,0,1,1
0.0064470693,4.178856e-06,0.038946103,0.0051760585,0,0,0
0.012944969,1.1371316e-05,0.06913325,0.00809744,0,0,0
0.0050460505,8.388364e-06,0.03172263,0.008333275,0,0,0
0.009596164,2.7050387e-06,0.05413752,0.004685171,0,0,0
0.021660209,2.0052907e-05,0.10443187,0.012648363,0,0,0
0.060724575,0.00028526672,0.22895657,0.05056506,1,0,1
0.09174149,0.00031799718,0.3065486,0.05110523,0,0,0
0.155322,0.0006491735,0.43183064,0.071797155,0,1,1
0.19938709,8.249175e-05,0.4995516,0.022838637,1,1,0
0.02191059,4.989714e-05,0.105384454,0.02006321,0,0,0
0.19292727,0.0010958958,0.49043977,0.09119053,0,1,1
0.2960226,0.00021510481,0.6074565,0.038595557,0,1,1
0.011758985,3.9383816e-05,0.06393637,0.01781188,0,0,0
0.19991878,0.002046852,0.50028974,0.13787633,0,1,1
0.015018408,1.2733699e-05,0.07795952,0.00948407,0,0,0
0.27265635,0.0011283935,0.585883,0.09467621,0,1,1
0.13652799,0.00048585673,0.39861038,0.051653758,0,1,1
0.06917747,0.000689377,0.2515061,0.071908444,0,0,0
0.01710001,1.9035906e-05,0.0865274,0.012629444,0,0,0
0.18250929,0.000872798,0.47517723,0.07842821,0,1,1
0.013393169,1.55489e-05,0.07106796,0.011451581,0,0,0
0.23155594,0.003062376,0.5411496,0.13725498,0,1,1
0.028787345,5.431993e-05,0.13050129,0.019296434,0,0,0
0.021982133,2.690491e-05,0.10565609,0.015069273,0,0,0
0.016045991,4.327328e-05,0.08222334,0.01931921,0,0,0
0.027766775,1.1008366e-05,0.12689142,0.00956865,0,0,0
0.0019122984,1.5364509e-06,0.013880402,0.003529157,0,0,0
0.13948068,0.0030376816,0.4040197,0.15226966,0,1,1
0.11647012,0.00041370007,0.35983244,0.05143646,0,0,0
0.033734865,7.1487164e-05,0.14749432,0.021119412,0,0,0
0.17331967,0.00053602876,0.46111113,0.056800574,0,1,1
0.009935013,2.9085368e-05,0.055702705,0.015092798,0,0,0
0.16169308,0.0014508088,0.4424668,0.112933755,0,1,1
0.026194975,7.830655e-05,0.121255875,0.025479758,0,0,0
0.13118333,0.0003921592,0.38862997,0.058549352,0,0,0
0.08945565,0.00020627017,0.3012766,0.039493866,0,0,0
0.15974912,0.0008035462,0.43925363,0.074917175,0,1,1
0.047281515,4.3218402e-05,0.19043165,0.018890534,0,0,0
0.3304488,0.00072296814,0.63449603,0.07415241,1,1,0
0.034557745,8.420645e-05,0.15024473,0.026361557,0,0,0
0.01768737,4.6821027e-05,0.08889687,0.01787764,0,0,0
0.25177914,0.0001470725,0.5642813,0.03185138,1,1,0
0.011620439,1.4653449e-05,0.06332162,0.010390847,0,0,0
0.18977256,0.0016848553,0.485893,0.11710407,0,1,1
0.5640193,0.0027582452,0.6849277,0.15126675,1,1,0
0.079098925,5.061484e-05,0.2765631,0.017309122,0,0,0
0.97102755,0.00050876575,0.13115194,0.061355352,1,1,0
0.11894723,0.00031295832,0.36482215,0.047556177,0,0,0
0.18034968,0.0003121405,0.47192332,0.04715465,0,1,1
0.48371896,0.0004636186,0.69261694,0.057607383,1,1,0
0.0085411295,1.628921e-05,0.04918475,0.010587104,0,0,0
0.063554384,0.00035820404,0.23663756,0.048005342,0,0,0
0.30276734,0.0014998243,0.6131909,0.119966134,0,1,1
0.2735425,0.00021657781,0.58675057,0.03754258,0,1,1
0.031076128,3.369088e-05,0.13846323,0.016218144,0,0,0
0.028656602,0.000104791645,0.13004091,0.02925373,0,0,0
0.008607541,5.569137e-06,0.049500275,0.005713525,0,0,0
0.5199066,0.0064600944,0.69235444,0.24433401,1,1,0
0.15507326,0.0011385938,0.43140915,0.09193019,0,1,1
0.44893345,0.0017547256,0.6879225,0.10568461,1,1,0
0.063170806,3.949887e-05,0.2356044,0.016949415,0,0,0
0.07576999,0.0004049497,0.26831472,0.056678228,0,0,0
0.17927185,0.0026311832,0.47028756,0.14815931,0,1,1
0.23622449,0.00032458483,0.5466887,0.05149786,1,1,0
0.1347417,0.00066488725,0.39530206,0.07955568,0,0,0
0.56916386,0.0010574698,0.68354917,0.1006068,0,1,1
0.018989492,2.174109e-05,0.09407992,0.0145314885,0,0,0
0.22802775,0.00089489145,0.5368823,0.06945282,0,1,1
0.008401478,5.103239e-06,0.04851965,0.0058326344,0,0,0
0.1735993,0.0015346289,0.46154773,0.08728881,0,1,1
0.05660262,2.7952692e-05,0.2175153,0.014473166,0,0,0
0.18600103,0.0013297686,0.4803722,0.10466285,0,1,1
0.044974416,0.00024116966,0.18344301,0.047135293,0,0,0
0.30305415,0.0038683147,0.6134299,0.17594777,1,1,0
0.028614426,4.9405975e-05,0.12989226,0.017608218,0,0,0
0.21102309,0.0002807343,0.51530904,0.044897035,0,1,1
0.023499236,6.357029e-05,0.11136159,0.023829877,0,0,0
0.03696645,2.6246988e-05,0.1581805,0.013742458,0,0,0
0.07486331,0.0004742585,0.26604092,0.060219366,0,0,0
0.006562243,2.7656724e-06,0.039525263,0.004329034,0,0,0
0.011573585,1.0960441e-05,0.06311334,0.009090038,0,0,0
0.0129841585,2.6597216e-05,0.069303006,0.0143264625,0,0,0
0.37332794,0.00053831085,0.6607031,0.06779814,0,1,1
0.11210625,0.000114562965,0.35089645,0.03172198,0,0,0
0.023963705,3.8125538e-05,0.11308797,0.01719243,0,0,0
0.7980124,0.034698617,0.5031455,0.5301721,1,1,0
0.108912945,0.00050922035,0.34423655,0.06000585,0,0,0
0.0036729597,1.7642199e-06,0.024259599,0.003916122,0,0,0
0.025832046,3.6625213e-05,0.119941056,0.017361596,0,0,0
0.036409207,0.00010342176,0.15635948,0.02721067,0,0,0
0.010004865,1.112234e-05,0.056023903,0.009200773,0,0,0
0.008719142,6.0032753e-06,0.05002924,0.006039812,0,0,0
0.016299814,3.874153e-06,0.08326611,0.0056980513,0,0,0
0.08875351,0.00075263495,0.29964438,0.07476639,0,0,0
0.05233868,8.698774e-05,0.20534457,0.025240093,0,0,0
0.031391863,0.00010317434,0.13954762,0.024804126,0,0,0
0.19888857,0.0020094058,0.49885774,0.1255279,1,1,0
0.11781235,0.000108681896,0.36254343,0.028867677,0,0,0
0.15535769,0.00032778067,0.43189108,0.05419966,1,1,0
0.05902686,0.00018441203,0.22428143,0.036787678,0,0,0
0.05690828,0.00024512885,0.21837437,0.04459475,0,0,0
0.005709202,3.884911e-06,0.03518479,0.00549103,0,0,0
0.20301323,0.0010916193,0.50455135,0.095568344,1,1,0
0.11406,0.00013015885,0.35492045,0.03264837,1,0,1
0.112265065,0.00048289346,0.35122496,0.061739422,0,0,0
0.046028607,0.000187733,0.18665136,0.03802522,0,0,0
0.008431945,9.942138e-06,0.048664995,0.00936668,0,0,0
0.24539635,9.139872e-05,0.5572208,0.027655467,0,1,1
0.03652067,0.00019614091,0.15672444,0.037679724,0,0,0
0.013238234,8.0241625e-06,0.070400916,0.008585778,0,0,0
0.08439324,8.843273e-05,0.28937024,0.027383246,0,0,0
0.07822452,0.0012068788,0.2744115,0.09925182,0,0,0
0.038386732,1.7632681e-05,0.16278273,0.011308834,0,0,0
0.19878615,0.0006500334,0.49871504,0.07956152,0,1,1
0.018429935,2.6403915e-05,0.09186413,0.015076791,0,0,0
0.09467435,0.0002299666,0.31322122,0.037564926,0,0,0
0.09852864,0.0019922866,0.32183796,0.11608888,0,0,0
0.09907253,0.0005228126,0.3230403,0.067274675,0,0,0
0.088385694,6.9873495e-05,0.2987869,0.024691343,0,0,0
0.02417982,6.8050875e-05,0.11388812,0.021702599,0,0,0
0.014248468,1.1622224e-05,0.07471824,0.010383639,0,0,0
0.0067219585,4.0338487e-06,0.040325094,0.0056250934,0,0,0
0.13032338,0.0026908468,0.38700104,0.15726006,1,0,1
0.26370078,0.0037951493,0.5768924,0.1905452,0,1,1
0.022820206,0.00012124928,0.108820714,0.030098528,0,0,0
0.018368538,5.0306186e-05,0.091619976,0.020812903,0,0,0
0.010813514,6.6079874e-06,0.059707183,0.0073185293,0,0,0
0.12331043,8.6693806e-05,0.37346932,0.023886599,0,0,0
0.04403048,0.0005842018,0.18054822,0.073840454,0,0,0
0.11185714,0.00020335375,0.3503806,0.03696113,0,0,0
0.33264545,0.00013890791,0.6360363,0.033927888,1,1,0
0.004203272,3.5173277e-06,0.027194265,0.0054013766,0,0,0
0.17921916,0.0030892894,0.4702074,0.15351143,0,1,1
0.1410029,0.00024519025,0.4067799,0.043511704,1,1,0
0.20887522,0.00055057264,0.5124626,0.061552465,0,1,1
0.21651605,0.00049582915,0.5224629,0.0663009,1,1,0
0.016546732,7.771304e-06,0.08427659,0.0069783796,0,0,0
0.01255112,8.332968e-06,0.06742015,0.00883364,0,0,0
0.06186665,6.963539e-05,0.23207307,0.024457283,0,0,0
0.09062538,0.00097566826,0.30398238,0.0837656,0,0,0
0.06391633,0.00010027735,0.23761016,0.030021008,0,0,0
0.0056286342,3.4373613e-06,0.03476847,0.005258157,0,0,0
0.0914499,0.00016566926,0.30587962,0.030089766,0,0,0
0.28834113,0.0011187338,0.60065967,0.08376229,0,1,1
0.22212255,0.00013010962,0.5295813,0.035076693,0,1,1
0.13508448,0.0004797314,0.39593908,0.055737518,1,0,1
0.19164726,0.00037565376,0.48860273,0.057075948,1,1,0
0.1178118,0.001086714,0.36254236,0.09636382,1,0,1
0.016279127,6.467725e-05,0.08318123,0.02226547,0,0,0
0.18434556,0.00030890823,0.47791928,0.03993237,0,1,1
0.005476721,2.0875852e-06,0.033980336,0.004270834,0,0,0
0.0026565369,2.5660952e-06,0.018408196,0.0043765935,0,0,0
0.115287796,0.00065267284,0.35742986,0.06485274,1,0,1
0.08674529,0.0005086464,0.2949422,0.06242009,0,0,0
0.2595978,0.0016246829,0.57263577,0.11223145,1,1,0
0.016444992,6.5159984e-06,0.08386067,0.0062977523,0,0,0
0.34967527,0.0007881629,0.6472454,0.0784888,1,1,0
0.26970327,0.00056072406,0.58296347,0.06590557,0,1,1
0.0034141683,2.6114576e-06,0.022800185,0.0046221158,0,0,0
0.2893557,0.0015991244,0.60157377,0.10853028,0,1,1
0.020981189,2.1974252e-05,0.10183355,0.012172399,0,0,0
0.008971797,1.7191183e-05,0.051221527,0.012218187,0,0,0
0.1358287,0.00035680053,0.39731854,0.051492788,0,0,0
0.021380398,1.831241e-05,0.10336385,0.011172559,0,0,0
0.015174101,4.425227e-05,0.07861002,0.019542173,0,0,0
0.1946332,0.00038716724,0.49287182,0.0557649,1,1,0
0.1409017,0.00029088504,0.40659696,0.044035092,0,1,1
0.0069810883,5.174404e-06,0.04161462,0.0064822896,0,0,0
0.030433211,5.0620834e-05,0.13624488,0.019271111,0,0,0
0.022726517,3.3178163e-05,0.10846852,0.016288115,0,0,0
0.087914996,5.6683388e-05,0.29768717,0.022582605,0,0,0
0.002625338,4.8474055e-07,0.018223088,0.0021191419,0,0,0
0.021192718,8.1636324e-05,0.10264537,0.025813773,0,0,0
0.0120338,1.0584649e-06,0.06515095,0.003245378,0,0,0
0.3609776,0.0043446883,0.6539786,0.16005784,0,1,1
0.13112934,0.00027535835,0.3885279,0.046396337,0,0,0
0.023147624,4.2407966e-05,0.110048436,0.016718123,0,0,0
0.017198795,1.7924976e-05,0.08692731,0.0103702815,0,0,0
0.031140964,8.350721e-05,0.1386862,0.027724626,0,0,0
0.057455063,0.00013950396,0.21990685,0.032414753,0,0,0
0.02643595,4.4883577e-06,0.12212603,0.0048088897,0,0,0
0.35022876,0.0007140018,0.64758813,0.076057404,1,1,0
0.260778,0.0008539818,0.5738691,0.08249104,1,1,0
0.0028416298,1.9453923e-06,0.019499158,0.003944418,0,0,0
0.34523857,0.0006025334,0.64444923,0.071870774,0,1,1
0.010177359,2.3856119e-05,0.056814954,0.01442413,0,0,0
0.005454888,4.469682e-06,0.03386674,0.006325365,0,0,0
0.010179853,6.065619e-06,0.056826383,0.007448236,0,0,0
0.59977293,0.23981738,0.6731036,1.0,0,1,1
0.25467166,0.0006383101,0.5674096,0.06409262,0,1,1
0.07477701,0.00015323583,0.26582387,0.033106815,0,0,0
0.26517436,0.00543627,0.5783999,0.2051529,1,1,0
0.10944966,0.00010415587,0.3453632,0.031248264,0,0,0
0.09832519,0.0009555562,0.32138738,0.08652022,0,0,0
0.13826256,0.0016681176,0.40179697,0.11109144,0,1,1
0.004329405,2.6544778e-06,0.027882027,0.004671232,0,0,0
0.07293746,4.5486046e-05,0.26117182,0.020194657,1,0,1
0.19300261,0.0012056143,0.4905476,0.101255655,0,1,1
0.022156304,5.203013e-05,0.1063164,0.02099875,0,0,0
0.0021528823,9.823068e-07,0.015371279,0.002942801,0,0,0
0.022379829,1.7868611e-05,0.10716179,0.0125569645,0,0,0
0.08591391,0.00018508518,0.29298073,0.040947072,0,0,0
0.13864699,0.0001835733,0.40249974,0.03069269,0,1,1
0.0043059997,3.7646582e-06,0.027754728,0.005152447,0,0,0
0.013330122,8.872448e-06,0.07079671,0.007126918,0,0,0
0.013695618,4.5681336e-05,0.07236489,0.018701356,0,0,0
