prob_mortality365d,true_label,pred_label,error_label
0.036672506,0,0,0
0.1888947,0,1,1
0.32646427,1,1,0
0.025346462,0,0,0
0.119819924,0,1,1
0.035736714,0,0,0
0.5234379,0,1,1
0.7841112,1,1,0
0.008813424,0,0,0
0.30585545,0,1,1
0.0048137438,0,0,0
0.012152121,0,0,0
0.100511506,0,0,0
0.018452188,0,0,0
0.64025235,0,1,1
0.09135259,0,0,0
0.019361157,0,0,0
0.15978326,0,1,1
0.0018906936,0,0,0
0.5468849,1,1,0
0.020152422,0,0,0
0.08355676,0,0,0
0.105719596,0,1,1
0.015249551,0,0,0
0.009054186,0,0,0
0.1767827,0,1,1
0.06998733,0,0,0
0.012473549,0,0,0
0.33002993,0,1,1
0.34673136,0,1,1
0.008902157,0,0,0
0.07668406,0,0,0
0.005160639,0,0,0
0.53148484,1,1,0
0.130266,0,1,1
0.013734651,0,0,0
0.018106531,0,0,0
0.005653498,0,0,0
0.074661024,0,0,0
0.005344718,0,0,0
0.10582486,0,1,1
0.016855443,0,0,0
0.029102739,0,0,0
0.047070593,0,0,0
0.0057221483,0,0,0
0.21855168,1,1,0
0.15371875,1,1,0
0.22721574,1,1,0
0.098706156,0,0,0
0.13582079,0,1,1
0.011258417,0,0,0
0.02727442,0,0,0
0.0036001615,0,0,0
0.004260451,0,0,0
0.12675941,0,1,1
0.15692401,0,1,1
0.08691925,0,0,0
0.09436935,0,0,0
0.2643115,0,1,1
0.19602944,0,1,1
0.016065445,0,0,0
0.0049276375,0,0,0
0.026052034,0,0,0
0.33707,1,1,0
0.11084953,0,1,1
0.09573855,0,0,0
0.66916907,1,1,0
0.028000684,0,0,0
0.016584061,0,0,0
0.025774762,0,0,0
0.2015147,0,1,1
0.1223196,0,1,1
0.011874989,0,0,0
0.01061681,0,0,0
0.04089366,0,0,0
0.039178684,0,0,0
0.075792804,0,0,0
0.0035803332,0,0,0
0.18787998,1,1,0
0.060602102,0,0,0
0.0013743856,0,0,0
0.01002294,0,0,0
0.23683327,1,1,0
0.32512495,1,1,0
0.011136948,0,0,0
0.116773985,0,1,1
0.08758495,0,0,0
0.025618361,0,0,0
0.536501,1,1,0
0.016117023,0,0,0
0.5113793,0,1,1
0.031783648,0,0,0
0.07689033,0,0,0
0.0027670497,0,0,0
0.12488935,0,1,1
0.12960824,0,1,1
0.036685023,0,0,0
0.022683075,0,0,0
0.17538475,0,1,1
0.38655263,1,1,0
0.003803829,0,0,0
0.08238557,0,0,0
0.14943996,1,1,0
0.019396557,0,0,0
0.043323345,0,0,0
0.03555549,0,0,0
0.07312131,0,0,0
0.07185192,0,0,0
0.0117187705,0,0,0
0.039332908,0,0,0
0.15539078,0,1,1
0.005394823,0,0,0
0.013501966,0,0,0
0.003080261,0,0,0
0.0040641134,0,0,0
0.013947977,0,0,0
0.44472918,0,1,1
0.072268955,0,0,0
0.31904495,1,1,0
0.0034129408,0,0,0
0.08383829,0,0,0
0.24290097,0,1,1
0.19926926,0,1,1
0.23156393,0,1,1
0.10278991,0,1,1
0.07719759,0,0,0
0.043694157,0,0,0
0.17088687,1,1,0
0.01948133,0,0,0
0.0017856607,0,0,0
0.10095392,0,0,0
0.008487795,0,0,0
0.074568905,0,0,0
0.03225758,0,0,0
0.006759912,0,0,0
0.005911189,0,0,0
0.089327015,0,0,0
0.2422175,0,1,1
0.11572741,0,1,1
0.053559225,1,0,1
0.117783345,1,1,0
0.15684722,0,1,1
0.08526246,0,0,0
0.926221,1,1,0
0.0070973993,0,0,0
0.025071366,0,0,0
0.33030027,0,1,1
0.33013964,1,1,0
0.061726954,0,0,0
0.11746758,0,1,1
0.19106911,0,1,1
0.2553154,0,1,1
0.06391559,0,0,0
0.19033678,1,1,0
0.6153352,1,1,0
0.006827569,0,0,0
0.6405819,1,1,0
0.021714628,0,0,0
0.006345211,0,0,0
0.0072580455,0,0,0
0.0722276,0,0,0
0.04388393,0,0,0
0.16849299,0,1,1
0.34904876,1,1,0
0.004462779,0,0,0
0.2633018,1,1,0
0.26133484,0,1,1
0.0022873941,0,0,0
0.27033222,0,1,1
0.007837996,0,0,0
0.06304604,0,0,0
0.54252565,1,1,0
0.18728101,0,1,1
0.18262336,0,1,1
0.032348264,0,0,0
0.018817993,0,0,0
0.10330419,0,1,1
0.055122558,0,0,0
0.004048912,0,0,0
0.015065423,0,0,0
0.03285221,0,0,0
0.03203305,0,0,0
0.7043357,1,1,0
0.28583378,0,1,1
0.01341613,0,0,0
0.13941994,0,1,1
0.04477982,0,0,0
0.031161396,0,0,0
0.6109681,1,1,0
0.0078038652,0,0,0
0.0057744724,0,0,0
0.002457322,0,0,0
0.04808648,0,0,0
0.00830919,0,0,0
0.10115312,0,1,1
0.059643626,0,0,0
0.045685235,0,0,0
0.004339328,0,0,0
0.0045674057,0,0,0
0.3350051,1,1,0
0.032578703,0,0,0
0.18373807,0,1,1
0.029140279,0,0,0
0.17301112,0,1,1
0.014547271,0,0,0
0.007004452,0,0,0
0.0031847171,0,0,0
0.15110664,0,1,1
0.14429547,0,1,1
0.06640029,0,0,0
0.01368369,0,0,0
0.03138458,0,0,0
0.0069827447,0,0,0
0.17120631,1,1,0
0.3205081,0,1,1
0.24267066,0,1,1
0.028784353,0,0,0
0.099479206,1,0,1
0.10803899,0,1,1
0.026923172,0,0,0
0.08961269,0,0,0
0.582698,1,1,0
0.0054971254,0,0,0
0.08880225,0,0,0
0.14132553,0,1,1
0.06505857,0,0,0
0.026600817,0,0,0
0.12599188,0,1,1
0.011337523,0,0,0
0.28194988,1,1,0
0.17586716,1,1,0
0.066376485,0,0,0
0.1755379,1,1,0
0.16436557,0,1,1
0.01836303,0,0,0
0.17313825,0,1,1
0.06284719,0,0,0
0.062159777,0,0,0
0.04901154,0,0,0
0.009334568,0,0,0
0.068550155,0,0,0
0.72029877,0,1,1
0.20461178,0,1,1
0.34950006,1,1,0
0.06244142,0,0,0
0.03037361,0,0,0
0.10100778,0,1,1
0.0072335964,0,0,0
0.08128067,0,0,0
0.3142525,0,1,1
0.17975637,0,1,1
0.12719467,0,1,1
0.07415447,0,0,0
0.00876574,0,0,0
0.103998095,0,1,1
0.089581765,0,0,0
0.013699563,0,0,0
0.08220748,0,0,0
0.04292283,0,0,0
0.0058262367,0,0,0
0.00489738,0,0,0
0.013352264,0,0,0
0.00028173332,0,0,0
0.010018455,0,0,0
0.10426083,0,1,1
0.35088307,0,1,1
0.11086904,0,1,1
0.08589212,0,0,0
0.008433057,0,0,0
0.2353939,1,1,0
0.06614887,0,0,0
0.28874055,1,1,0
0.19076101,0,1,1
0.01685252,0,0,0
0.012383896,0,0,0
0.095279686,0,0,0
0.015996186,0,0,0
0.038197003,0,0,0
0.028685266,0,0,0
0.0034612848,0,0,0
0.1086884,0,1,1
0.5215657,0,1,1
0.054903172,0,0,0
0.0072760982,0,0,0
0.13954756,0,1,1
0.06230918,0,0,0
0.27162233,1,1,0
0.014073918,0,0,0
0.122632265,0,1,1
0.22072975,0,1,1
0.029248891,0,0,0
0.06565394,0,0,0
0.065971665,0,0,0
0.019687891,0,0,0
0.012196126,0,0,0
0.34127077,0,1,1
0.009131817,0,0,0
0.21313241,0,1,1
0.019909352,0,0,0
0.34647325,1,1,0
0.4307626,1,1,0
0.12550221,0,1,1
0.0120888315,0,0,0
0.056609258,0,0,0
0.37002438,1,1,0
0.037083514,0,0,0
0.101580895,0,1,1
0.011687087,0,0,0
0.10116998,0,1,1
0.035552643,0,0,0
0.11754875,0,1,1
0.007762685,0,0,0
0.048666406,0,0,0
0.5408054,0,1,1
0.1359067,0,1,1
0.02680274,0,0,0
0.19874108,1,1,0
0.019003402,0,0,0
0.13068715,0,1,1
0.060878284,0,0,0
0.7158699,1,1,0
0.008071915,0,0,0
0.14601885,0,1,1
0.1316191,0,1,1
0.0061599654,0,0,0
0.03230422,0,0,0
0.0007130114,0,0,0
0.013896765,0,0,0
0.24249266,0,1,1
0.060666673,1,0,1
0.22327356,1,1,0
0.008203549,0,0,0
0.0107782,0,0,0
0.097450376,0,0,0
0.11172357,0,1,1
0.019102385,1,0,1
0.21261725,0,1,1
0.0036363115,0,0,0
0.0064380206,0,0,0
0.0020953454,0,0,0
0.020681957,0,0,0
0.02419562,0,0,0
0.025503488,0,0,0
0.8139021,1,1,0
0.121142216,0,1,1
0.41418296,1,1,0
0.19839165,1,1,0
0.08588429,0,0,0
0.007937145,0,0,0
0.14378805,0,1,1
0.50230503,1,1,0
0.008268707,0,0,0
0.14556822,1,1,0
0.0069586136,0,0,0
0.033074882,0,0,0
0.021519298,0,0,0
0.050444152,0,0,0
0.1366657,0,1,1
0.011195764,0,0,0
0.02069303,0,0,0
0.102911964,0,1,1
0.016218318,0,0,0
0.005950866,0,0,0
0.02579141,0,0,0
0.005606933,0,0,0
0.22677651,0,1,1
0.046005443,0,0,0
0.008624386,0,0,0
0.008171044,0,0,0
0.4117377,1,1,0
0.003734895,0,0,0
0.015745724,0,0,0
0.0023147385,0,0,0
0.027841473,0,0,0
0.25958726,0,1,1
0.003460553,0,0,0
0.019908868,0,0,0
0.21876484,0,1,1
0.14820409,0,1,1
0.0070463284,0,0,0
0.024389472,0,0,0
0.0725092,0,0,0
0.7463611,1,1,0
0.05514213,0,0,0
0.22240119,0,1,1
0.61430174,1,1,0
0.3236903,1,1,0
0.004999698,0,0,0
0.08310498,0,0,0
0.5441423,0,1,1
0.035662707,0,0,0
0.17072111,0,1,1
0.14243391,0,1,1
0.096560396,0,0,0
0.26798326,1,1,0
0.0023336424,0,0,0
0.024741242,0,0,0
0.004758503,0,0,0
0.05769969,0,0,0
0.0049806363,0,0,0
0.046005473,0,0,0
0.16147299,0,1,1
0.46565565,1,1,0
0.17857891,0,1,1
0.02928909,0,0,0
0.82928044,1,1,0
0.00427606,0,0,0
0.05069553,0,0,0
0.03803662,0,0,0
0.04924659,0,0,0
0.19304791,1,1,0
0.13048024,0,1,1
0.004161398,0,0,0
0.16751547,0,1,1
0.11841073,0,1,1
0.03236952,0,0,0
0.03752179,0,0,0
0.044799447,0,0,0
0.04140649,0,0,0
0.081281416,0,0,0
0.050570965,0,0,0
0.037899535,0,0,0
0.0129809445,0,0,0
0.006167566,0,0,0
0.026196135,0,0,0
0.0097390795,0,0,0
0.2169729,0,1,1
0.18125853,0,1,1
0.12411876,0,1,1
0.011175917,0,0,0
0.41565064,0,1,1
0.0020009037,0,0,0
0.004656275,0,0,0
0.95820767,1,1,0
0.1436496,0,1,1
0.021006664,0,0,0
0.13626654,0,1,1
0.011299692,0,0,0
0.098010905,0,0,0
0.16814576,0,1,1
0.0753461,0,0,0
0.91209024,1,1,0
0.030037032,0,0,0
0.18201928,0,1,1
0.029639438,0,0,0
0.5380505,1,1,0
0.042333357,0,0,0
0.048380274,0,0,0
0.034317043,0,0,0
0.00231547,1,0,1
0.0040488774,0,0,0
0.012911403,0,0,0
0.10997867,0,1,1
0.2020071,0,1,1
0.033097215,0,0,0
0.032151498,0,0,0
0.04133334,0,0,0
0.1605088,0,1,1
0.039228447,0,0,0
0.024084875,0,0,0
0.024088994,0,0,0
0.12013528,0,1,1
0.11682725,0,1,1
0.26722324,1,1,0
0.04274249,0,0,0
0.007929298,0,0,0
0.015830401,0,0,0
0.3367856,1,1,0
0.021913117,0,0,0
0.015878426,0,0,0
0.4074401,0,1,1
0.026226137,0,0,0
0.041668557,0,0,0
0.01207838,0,0,0
0.0032064507,0,0,0
0.041570645,0,0,0
0.09232449,0,0,0
0.09256224,0,0,0
0.020105181,0,0,0
0.015246496,0,0,0
0.0157723,0,0,0
0.009987412,0,0,0
0.013316786,0,0,0
0.0046169115,0,0,0
0.12858304,0,1,1
0.03184677,0,0,0
0.0050397585,0,0,0
0.0051538106,0,0,0
0.0062646256,0,0,0
0.49190164,1,1,0
0.017002443,0,0,0
0.39661556,1,1,0
0.06340286,0,0,0
0.026604693,0,0,0
0.0055661597,0,0,0
0.0026885045,0,0,0
0.0027938997,0,0,0
0.18017039,1,1,0
0.3119832,0,1,1
0.013401698,0,0,0
0.012785113,0,0,0
0.35122144,1,1,0
0.0021932444,0,0,0
0.010120012,0,0,0
0.41182515,1,1,0
0.04433975,0,0,0
0.22004601,0,1,1
0.028031496,0,0,0
0.024036488,0,0,0
0.1167796,0,1,1
0.18827668,1,1,0
0.018568689,0,0,0
0.017893892,0,0,0
0.003203045,0,0,0
0.014161278,0,0,0
0.30593672,0,1,1
0.18280731,0,1,1
0.35955152,1,1,0
0.14556819,0,1,1
0.14450212,0,1,1
0.10179343,0,1,1
0.095045835,0,0,0
0.023182467,0,0,0
0.0077251024,0,0,0
0.016722297,0,0,0
0.21641748,0,1,1
0.15067579,1,1,0
0.1601791,1,1,0
0.2788223,1,1,0
0.0030064704,0,0,0
0.005435505,0,0,0
0.009352015,0,0,0
0.12819692,0,1,1
0.027604572,0,0,0
0.011387587,0,0,0
0.02453267,0,0,0
0.23595415,0,1,1
0.23412383,0,1,1
0.019607086,1,0,1
0.045410477,0,0,0
0.018127177,0,0,0
0.15489158,0,1,1
0.030775322,0,0,0
0.3396171,1,1,0
0.34969488,1,1,0
0.019042728,0,0,0
0.013076255,0,0,0
0.17957783,0,1,1
0.09228923,0,0,0
0.01663655,0,0,0
0.31328905,0,1,1
0.00097098853,0,0,0
0.004940976,0,0,0
0.066328965,0,0,0
0.47329965,1,1,0
0.04534549,0,0,0
0.023982158,0,0,0
0.07779702,0,0,0
0.024239017,1,0,1
0.11587285,0,1,1
0.038322683,0,0,0
0.25788823,0,1,1
0.0023121014,0,0,0
0.20304725,0,1,1
0.010879931,0,0,0
0.13674495,0,1,1
0.019819343,0,0,0
0.043535974,0,0,0
0.005667134,0,0,0
0.11642687,0,1,1
0.1814295,1,1,0
0.019152874,0,0,0
0.057919,0,0,0
0.0049758395,0,0,0
0.093463376,0,0,0
0.18954602,0,1,1
0.029722495,0,0,0
0.24907121,1,1,0
0.15831745,0,1,1
0.012221152,0,0,0
0.020548461,0,0,0
0.031980388,0,0,0
0.016667549,0,0,0
0.0044056852,0,0,0
0.02896368,0,0,0
0.15342069,1,1,0
0.0062458245,0,0,0
0.013915081,0,0,0
0.0018389069,0,0,0
0.030129926,0,0,0
0.0036298232,0,0,0
0.019110972,0,0,0
0.010198835,0,0,0
0.03508038,0,0,0
0.07950393,0,0,0
0.066637695,1,0,1
0.10451469,0,1,1
0.045612186,0,0,0
0.4011237,0,1,1
0.015043308,0,0,0
0.12403893,1,1,0
0.14134496,0,1,1
0.11573692,0,1,1
0.029759126,0,0,0
0.063524134,0,0,0
0.27665043,0,1,1
0.007078604,1,0,1
0.04462055,0,0,0
0.018273044,0,0,0
0.01826892,0,0,0
0.052298196,0,0,0
0.028375596,0,0,0
0.008980249,0,0,0
0.044033643,0,0,0
0.053662598,0,0,0
0.18566948,0,1,1
0.013495534,0,0,0
0.07027975,0,0,0
0.04780074,0,0,0
0.009039604,0,0,0
0.0067717778,0,0,0
0.020701572,0,0,0
0.08952354,0,0,0
0.04406908,0,0,0
0.15695779,0,1,1
0.17534189,0,1,1
0.21789926,0,1,1
0.06398298,0,0,0
0.14567769,0,1,1
0.08776837,0,0,0
0.026229054,0,0,0
0.03580226,0,0,0
0.012052967,0,0,0
0.015259316,0,0,0
0.34852332,1,1,0
0.42248738,1,1,0
0.0029588044,0,0,0
0.17848127,0,1,1
0.015100316,0,0,0
0.21593076,1,1,0
0.04283751,0,0,0
0.06542705,0,0,0
0.042490624,0,0,0
0.83362997,0,1,1
0.028859913,0,0,0
0.090130866,1,0,1
0.025193155,0,0,0
0.017219385,0,0,0
0.023493657,0,0,0
0.020781795,0,0,0
0.13603672,0,1,1
0.21983348,1,1,0
0.044183847,0,0,0
0.08576256,0,0,0
0.0039196126,0,0,0
0.016160695,0,0,0
0.08655441,0,0,0
0.007986812,0,0,0
0.5568567,0,1,1
0.10041834,0,0,0
0.04830464,0,0,0
0.11983115,1,1,0
0.0046205395,0,0,0
0.069667086,0,0,0
0.05031809,0,0,0
0.07720051,0,0,0
0.004875577,0,0,0
0.27765104,0,1,1
0.08947785,1,0,1
0.0041558235,0,0,0
0.14182715,0,1,1
0.06741598,0,0,0
0.034453366,0,0,0
0.056211334,0,0,0
0.00388386,0,0,0
0.11911297,0,1,1
0.18105094,1,1,0
0.5394867,1,1,0
0.046846,1,0,1
0.25731775,0,1,1
0.8827796,1,1,0
0.01674998,0,0,0
0.4650232,1,1,0
0.012032538,0,0,0
0.38503733,1,1,0
0.08839054,0,0,0
0.024400871,0,0,0
0.031372175,0,0,0
0.64734715,0,1,1
0.13817336,0,1,1
0.04778658,0,0,0
0.08323386,0,0,0
0.025198594,0,0,0
0.01334486,0,0,0
0.14341123,0,1,1
0.016646866,0,0,0
0.026066585,0,0,0
0.14709134,0,1,1
0.0031545074,0,0,0
0.07598092,0,0,0
0.024406401,0,0,0
0.043352667,0,0,0
0.16940162,0,1,1
0.048737794,0,0,0
0.12384334,0,1,1
0.04673049,0,0,0
0.041848402,0,0,0
0.19742353,0,1,1
0.0076777446,0,0,0
0.18679446,1,1,0
0.18945412,1,1,0
0.44116557,1,1,0
0.008428944,0,0,0
0.00651207,0,0,0
0.061682474,0,0,0
0.0036210092,0,0,0
0.0140866805,0,0,0
0.16536227,0,1,1
0.2996333,1,1,0
0.21286151,0,1,1
0.06605707,0,0,0
0.19920197,1,1,0
0.03268177,0,0,0
0.0934547,0,0,0
0.20089732,0,1,1
0.18565217,0,1,1
0.0032478785,0,0,0
0.007812758,0,0,0
0.28595036,0,1,1
0.032153767,0,0,0
0.02582336,0,0,0
0.0038290515,0,0,0
0.10353847,0,1,1
0.014916162,0,0,0
0.04808864,0,0,0
0.24712643,1,1,0
0.006917933,0,0,0
0.015463466,0,0,0
0.004272545,0,0,0
0.018257769,0,0,0
0.006855712,0,0,0
0.0038633433,0,0,0
0.5201811,0,1,1
0.018607017,0,0,0
0.1142696,0,1,1
0.023516027,0,0,0
0.09874142,0,0,0
0.3288305,0,1,1
0.025795149,0,0,0
0.010705604,0,0,0
0.074331,0,0,0
0.0032262467,0,0,0
0.03868669,0,0,0
0.044203173,0,0,0
0.15579455,0,1,1
0.033633817,0,0,0
0.15670441,1,1,0
0.022158999,0,0,0
0.09299005,0,0,0
0.37772068,0,1,1
0.32978356,0,1,1
0.008871786,0,0,0
0.023933018,0,0,0
0.10907354,1,1,0
0.28778931,1,1,0
0.17393835,0,1,1
0.10722326,0,1,1
0.039678384,0,0,0
0.1544481,0,1,1
0.015217936,0,0,0
0.1454975,0,1,1
0.015036117,0,0,0
0.14439109,0,1,1
0.056829106,0,0,0
0.007460244,0,0,0
0.3282499,1,1,0
0.023765294,1,0,1
0.15164992,0,1,1
0.0072148577,0,0,0
0.4381081,1,1,0
0.0028899722,0,0,0
0.12786064,0,1,1
0.0414819,0,0,0
0.09946037,0,0,0
0.019071428,0,0,0
0.0052832654,0,0,0
0.014208827,0,0,0
0.039684474,0,0,0
0.17822166,1,1,0
0.16509478,1,1,0
0.062496275,0,0,0
0.071617335,0,0,0
0.15286767,0,1,1
0.20008245,0,1,1
0.011863832,0,0,0
0.0038406171,0,0,0
0.0886482,0,0,0
0.08543967,0,0,0
0.22261332,0,1,1
0.0059894617,0,0,0
0.029635357,0,0,0
0.14272791,0,1,1
0.07161174,0,0,0
0.16734697,0,1,1
0.0034441624,0,0,0
0.046480075,0,0,0
1.0,0,1,1
0.011207013,0,0,0
0.09739528,1,0,1
0.047818363,0,0,0
0.08521678,1,0,1
0.1109192,0,1,1
0.011592252,0,0,0
0.16087236,1,1,0
0.001866011,0,0,0
0.025566466,0,0,0
0.8491369,1,1,0
0.47316724,0,1,1
0.16410728,0,1,1
0.26209313,0,1,1
0.094198406,0,0,0
0.012384701,0,0,0
0.041256286,0,0,0
0.073141925,0,0,0
0.0150048295,0,0,0
0.10141527,0,1,1
0.015250741,0,0,0
0.02105192,0,0,0
0.12233122,0,1,1
0.50644135,1,1,0
0.043851484,0,0,0
0.056225084,0,0,0
0.20948045,0,1,1
0.15669361,0,1,1
0.026552904,0,0,0
0.007646374,0,0,0
0.08196303,0,0,0
0.5373887,1,1,0
0.1508518,0,1,1
0.029370759,0,0,0
0.015836239,0,0,0
0.020926667,0,0,0
0.03489553,0,0,0
0.2640316,0,1,1
0.016635645,0,0,0
0.011441388,0,0,0
0.013572392,0,0,0
0.238824,1,1,0
0.0043860227,0,0,0
0.0059238565,0,0,0
0.019895902,0,0,0
0.011932302,0,0,0
0.23338099,1,1,0
0.09928175,0,0,0
0.09924008,0,0,0
0.26778817,0,1,1
0.01371361,0,0,0
0.16595723,1,1,0
0.007259492,0,0,0
0.10221886,0,1,1
0.019893587,0,0,0
0.013423466,0,0,0
0.7120817,1,1,0
0.010070264,0,0,0
0.09277702,0,0,0
0.46678007,1,1,0
0.5955792,0,1,1
0.03233501,1,0,1
0.011828773,0,0,0
0.016389621,0,0,0
0.056970153,0,0,0
0.0066510197,0,0,0
0.024245631,0,0,0
0.009918773,0,0,0
0.00695048,0,0,0
0.04705681,0,0,0
0.048293218,0,0,0
0.20613651,0,1,1
0.015852317,0,0,0
0.11496287,1,1,0
0.4718568,1,1,0
0.13599874,0,1,1
0.1615669,1,1,0
0.148587,1,1,0
0.022856671,0,0,0
0.018995782,0,0,0
0.06725767,0,0,0
0.008464748,0,0,0
0.4694605,1,1,0
0.023448689,0,0,0
0.08594488,0,0,0
0.13669838,0,1,1
0.19084732,1,1,0
0.11344447,0,1,1
0.13247348,0,1,1
0.5905971,1,1,0
0.66916907,1,1,0
0.0039674696,0,0,0
0.0050477674,0,0,0
0.022985473,0,0,0
0.042793624,0,0,0
0.47674704,0,1,1
0.4582567,1,1,0
0.09202912,0,0,0
0.022353476,0,0,0
0.080954574,0,0,0
0.017243795,0,0,0
0.020325959,0,0,0
0.04706505,0,0,0
0.018677799,0,0,0
0.009617816,0,0,0
0.0035960723,0,0,0
0.28768688,1,1,0
0.052451767,0,0,0
0.54999894,1,1,0
0.040278465,0,0,0
0.041392464,0,0,0
0.004150664,0,0,0
0.10943441,0,1,1
0.09985982,1,0,1
0.05138451,0,0,0
0.0074887355,0,0,0
0.1234086,0,1,1
0.03766239,0,0,0
0.16089126,1,1,0
0.19882081,0,1,1
0.03513818,0,0,0
0.24131157,1,1,0
0.13310269,0,1,1
0.009758786,0,0,0
0.014401674,0,0,0
0.013924,0,0,0
0.055641633,1,0,1
0.00935818,0,0,0
0.1846747,0,1,1
0.03830952,0,0,0
0.20896569,0,1,1
0.19237265,0,1,1
0.09027745,1,0,1
0.6021781,1,1,0
0.03823996,0,0,0
0.009837011,0,0,0
0.020878254,0,0,0
0.008135771,0,0,0
0.04294114,1,0,1
0.16385281,0,1,1
0.022785064,0,0,0
0.0061768056,0,0,0
0.1634668,0,1,1
0.016415285,0,0,0
0.12177384,0,1,1
0.11546192,0,1,1
0.22074077,0,1,1
0.005042607,0,0,0
0.91414493,0,1,1
0.028505888,0,0,0
0.13003646,0,1,1
0.04747098,0,0,0
0.0025849778,0,0,0
0.12297675,0,1,1
0.01421383,0,0,0
0.15079863,0,1,1
0.0063692173,0,0,0
0.004758911,0,0,0
0.018104617,0,0,0
0.08440037,0,0,0
0.06464087,0,0,0
0.012732097,0,0,0
0.02635735,0,0,0
0.013146957,0,0,0
0.014725804,0,0,0
0.2758779,0,1,1
0.0043820064,0,0,0
0.033926927,0,0,0
0.06885257,0,0,0
0.14169312,0,1,1
0.12600613,1,1,0
0.08325636,0,0,0
0.04457733,0,0,0
0.008370723,0,0,0
0.24859725,1,1,0
0.051703054,0,0,0
0.020733478,0,0,0
0.18409479,0,1,1
0.10622809,0,1,1
0.18835372,0,1,1
0.42767647,1,1,0
0.0030746988,0,0,0
0.049024247,0,0,0
0.07830104,0,0,0
0.003040096,0,0,0
0.0030169252,0,0,0
0.025148151,0,0,0
0.15626703,0,1,1
0.03931566,0,0,0
0.62550324,0,1,1
0.037735596,0,0,0
0.007439593,0,0,0
0.29464272,1,1,0
0.025116589,0,0,0
0.003999477,0,0,0
0.011126079,0,0,0
0.011835077,0,0,0
0.00842079,1,0,1
0.004260451,0,0,0
0.012406754,0,0,0
0.024170537,0,0,0
0.011249487,0,0,0
0.17321956,1,1,0
0.002387422,0,0,0
0.0277544,0,0,0
0.074608564,0,0,0
0.045494303,0,0,0
0.58417815,1,1,0
0.14195593,1,1,0
0.05852151,0,0,0
0.14406535,0,1,1
0.11306986,0,1,1
0.15284482,1,1,0
0.084189646,0,0,0
0.24157567,0,1,1
0.03551701,0,0,0
0.01209312,0,0,0
0.006925072,0,0,0
0.0050165993,0,0,0
0.16951837,0,1,1
0.007489522,0,0,0
0.0051852907,0,0,0
0.03237592,0,0,0
0.40449795,1,1,0
0.05157212,0,0,0
0.15471156,0,1,1
0.12231629,0,1,1
0.017734388,0,0,0
0.038338732,0,0,0
0.031216301,0,0,0
0.0053911167,0,0,0
0.034056563,0,0,0
0.03267828,0,0,0
0.0044111605,0,0,0
0.02428826,0,0,0
0.4644957,1,1,0
0.025219118,0,0,0
0.056168016,0,0,0
0.037353788,1,0,1
0.014324159,0,0,0
0.17862616,0,1,1
0.11404704,0,1,1
0.035898946,0,0,0
0.08363981,0,0,0
0.093957745,0,0,0
0.027455835,0,0,0
0.037423845,0,0,0
0.033688515,0,0,0
0.011121452,0,0,0
0.0018263315,0,0,0
0.16524297,0,1,1
0.01685252,0,0,0
0.009584172,0,0,0
0.34378707,1,1,0
0.14102703,0,1,1
0.14781399,0,1,1
0.10877277,0,1,1
0.0092186425,0,0,0
0.01922911,0,0,0
0.027172578,0,0,0
0.12963034,1,1,0
0.12744237,0,1,1
0.8304398,1,1,0
0.14918661,0,1,1
0.050284237,0,0,0
0.0076835454,0,0,0
0.19657584,1,1,0
0.028400743,0,0,0
0.1993572,0,1,1
0.0021405048,0,0,0
0.009256173,0,0,0
0.09627086,0,0,0
0.25366518,1,1,0
0.28941935,0,1,1
0.5088853,0,1,1
0.012327464,0,0,0
0.0034046974,0,0,0
0.1971353,0,1,1
0.13190658,1,1,0
0.019779302,0,0,0
0.03859274,0,0,0
0.005001893,0,0,0
0.02445486,0,0,0
0.08432792,0,0,0
0.0109291915,0,0,0
0.030737424,0,0,0
0.012024112,0,0,0
0.24662462,1,1,0
0.17035004,0,1,1
0.04573379,0,0,0
0.3873349,0,1,1
0.20842133,1,1,0
0.13059458,0,1,1
0.08271824,0,0,0
0.01097515,0,0,0
0.24994285,0,1,1
0.004082812,0,0,0
0.15360478,0,1,1
0.11863553,0,1,1
0.188674,0,1,1
0.07958693,0,0,0
0.21742807,0,1,1
0.019899417,0,0,0
0.18023312,0,1,1
0.21019803,0,1,1
0.28465742,0,1,1
0.009129863,0,0,0
0.01520807,0,0,0
0.004845074,0,0,0
0.014086708,0,0,0
0.023291068,0,0,0
0.046308957,1,0,1
0.04081013,0,0,0
0.15337344,0,1,1
0.14264086,1,1,0
0.013280172,0,0,0
0.18528256,0,1,1
0.20733757,0,1,1
0.012027449,0,0,0
0.39398548,0,1,1
0.011986071,0,0,0
0.290836,0,1,1
0.16382223,0,1,1
0.06518362,0,0,0
0.017032979,0,0,0
0.14523092,0,1,1
0.0064146495,0,0,0
0.17825204,0,1,1
0.05656429,0,0,0
0.01677049,0,0,0
0.0058123553,0,0,0
0.013049395,0,0,0
0.0015729518,0,0,0
0.07944704,0,0,0
0.08715284,0,0,0
0.024825267,0,0,0
0.13008636,0,1,1
0.0048173955,0,0,0
0.10776109,0,1,1
0.010844699,0,0,0
0.10068224,0,0,0
0.057423968,0,0,0
0.14036289,0,1,1
0.05440957,0,0,0
0.31136653,1,1,0
0.012908572,0,0,0
0.010133018,0,0,0
0.24091344,1,1,0
0.008933449,0,0,0
0.2034663,0,1,1
0.47885737,1,1,0
