prob_mortality1d,true_label,pred_label,error_label
0.04463775,0,1,1
0.0035151509,0,0,0
0.015208368,0,1,1
0.0006054516,0,0,0
0.0047965213,0,1,1
0.00046415176,0,0,0
0.0005939943,0,0,0
5.6723482e-05,0,0,0
0.00026542103,0,0,0
0.0017380434,0,0,0
4.5845194e-05,0,0,0
0.00012325429,0,0,0
0.0007994754,0,0,0
0.00014484124,0,0,0
0.000349073,0,0,0
0.00013548732,0,0,0
0.00012292319,0,0,0
0.0032387758,0,0,0
0.0019140035,0,0,0
0.00014228688,0,0,0
0.07266616,0,1,1
0.06673511,0,1,1
0.0019433524,0,0,0
0.00032645755,0,0,0
0.00079021644,0,0,0
0.0003749945,0,0,0
0.00015785324,0,0,0
0.00039049497,0,0,0
0.0016142305,0,0,0
0.0014120741,0,0,0
0.0007784242,0,0,0
0.0005546673,0,0,0
0.0015031607,0,0,0
0.0002876609,0,0,0
9.676478e-05,0,0,0
0.012983059,0,1,1
0.0003929658,0,0,0
0.0010732587,0,0,0
0.0058901664,0,1,1
0.0011715753,0,0,0
0.0051764166,0,1,1
0.0013898007,0,0,0
0.0007822985,0,0,0
0.0019591108,0,0,0
0.00019475743,0,0,0
0.020829037,0,1,1
6.7840214e-05,0,0,0
0.00014526726,0,0,0
7.979335e-06,0,0,0
0.0015245229,0,0,0
5.395086e-05,0,0,0
0.0028812631,0,0,0
1.0760425e-05,0,0,0
8.190339e-05,0,0,0
5.008886e-05,0,0,0
0.0004589969,0,0,0
0.00065390125,0,0,0
0.9989023,0,1,1
0.013631365,0,1,1
0.029817037,0,1,1
0.00012026359,0,0,0
0.00019796965,0,0,0
0.00047321292,0,0,0
0.00043180393,0,0,0
0.0011927629,0,0,0
6.513641e-05,0,0,0
0.009075332,0,1,1
0.000885011,0,0,0
0.00031321694,0,0,0
1.7040764e-05,0,0,0
0.0039499085,0,0,0
0.01607085,0,1,1
0.0029790082,0,0,0
0.031171246,0,1,1
0.00020650693,0,0,0
0.5399636,0,1,1
0.00019181446,0,0,0
0.00047756606,0,0,0
0.0063822367,0,1,1
8.067351e-07,0,0,0
0.0008762171,0,0,0
0.022045167,0,1,1
0.008387045,0,1,1
0.0014701764,0,0,0
2.1832771e-05,0,0,0
0.012963606,0,1,1
0.0006575377,0,0,0
0.0050934763,0,1,1
5.2244995e-05,0,0,0
0.011015098,0,1,1
0.08092544,1,1,0
0.0006133892,0,0,0
0.0002840783,0,0,0
0.0012985973,0,0,0
0.00836984,0,1,1
0.00045081225,0,0,0
1.4446895e-06,0,0,0
0.006609695,0,1,1
0.00037882634,0,0,0
0.0002505656,0,0,0
0.0019859464,0,0,0
9.35522e-05,0,0,0
3.3481774e-05,0,0,0
0.0057746475,0,1,1
0.00048154555,0,0,0
0.00022223554,0,0,0
7.1903036e-05,0,0,0
1.8962255e-05,0,0,0
0.34966552,0,1,1
0.00024792948,0,0,0
0.0026475275,0,0,0
0.00036860385,0,0,0
0.0004238811,0,0,0
0.0012801376,0,0,0
0.00096789707,0,0,0
0.0006131638,0,0,0
0.030947477,0,1,1
0.00013923508,0,0,0
0.0011706544,0,0,0
1.870431e-05,0,0,0
0.0012946867,0,0,0
0.0002158541,0,0,0
0.0015959418,0,0,0
0.0024187798,0,0,0
3.8055536e-05,0,0,0
0.0006537872,0,0,0
0.0016718865,0,0,0
0.0063945223,0,1,1
0.00026854503,0,0,0
0.0011785273,0,0,0
0.014980414,0,1,1
0.0016192636,0,0,0
0.0012549883,0,0,0
0.00037514308,0,0,0
0.00043902735,0,0,0
0.000879765,0,0,0
0.0026841173,0,0,0
0.0028299731,0,0,0
0.20456228,0,1,1
0.00017478316,0,0,0
0.00022304793,0,0,0
0.0020354164,0,0,0
0.00023740089,0,0,0
0.0002481371,0,0,0
0.010413801,0,1,1
0.00019398959,0,0,0
0.0009273483,0,0,0
3.1062256e-05,0,0,0
7.863686e-06,0,0,0
1.8467777e-05,0,0,0
4.2330248e-05,0,0,0
0.045501094,0,1,1
0.00038151717,0,0,0
0.0019141594,0,0,0
0.0018991071,0,0,0
0.00017478316,0,0,0
0.7365645,0,1,1
7.451351e-05,0,0,0
6.604508e-06,0,0,0
0.0005609577,0,0,0
0.00077085936,0,0,0
7.041122e-05,0,0,0
0.3840117,0,1,1
0.00017337015,0,0,0
0.00043164633,0,0,0
0.00013780041,0,0,0
0.0018861335,0,0,0
0.013617191,0,1,1
0.0008786508,0,0,0
0.007523555,0,1,1
0.00013042497,0,0,0
6.697418e-05,0,0,0
0.0019383186,0,0,0
0.00016408686,0,0,0
0.00014945756,0,0,0
0.011845087,0,1,1
3.912103e-05,0,0,0
0.0005739861,0,0,0
0.0005971669,0,0,0
0.0042569772,0,1,1
2.7047986e-06,0,0,0
0.0022443037,0,0,0
0.0003802581,0,0,0
0.0017229035,0,0,0
0.00085368485,0,0,0
1.7600913e-05,0,0,0
0.0011626325,0,0,0
1.405608e-05,0,0,0
0.0219908,0,1,1
0.012535249,0,1,1
0.00013161897,0,0,0
0.0004363402,0,0,0
8.948816e-05,0,0,0
0.00018911455,0,0,0
0.0007397325,0,0,0
0.00011359668,0,0,0
0.22967768,0,1,1
0.000650575,0,0,0
3.3697484e-05,0,0,0
4.4926284e-05,0,0,0
0.00021785618,0,0,0
0.0032547058,0,0,0
0.016539948,0,1,1
0.00038159575,0,0,0
0.00038724186,0,0,0
0.0001236247,0,0,0
0.01179402,0,1,1
0.00075804925,0,0,0
0.09307952,0,1,1
0.00026772163,0,0,0
0.00015980873,0,0,0
0.0007141035,0,0,0
0.0009909766,0,0,0
0.0006308173,0,0,0
3.0938503e-05,0,0,0
0.25007308,0,1,1
0.00029421903,0,0,0
0.00016199467,0,0,0
0.0016397287,0,0,0
0.00053732836,0,0,0
0.011002544,0,1,1
0.003212738,0,0,0
0.013611128,0,1,1
2.7573676e-06,0,0,0
0.00019117958,0,0,0
0.0032191884,0,0,0
0.0003722097,0,0,0
3.67708e-05,0,0,0
0.00076876313,0,0,0
0.00036836797,0,0,0
0.052774787,0,1,1
2.6382562e-05,0,0,0
3.0120673e-05,0,0,0
0.00452927,0,1,1
0.0001893038,0,0,0
0.00022966869,0,0,0
5.5363394e-05,0,0,0
0.00019583783,0,0,0
0.010412274,0,1,1
0.0021158445,0,0,0
0.020383263,0,1,1
0.0077788904,0,1,1
0.00019867707,0,0,0
8.364858e-05,0,0,0
1.0209888e-05,0,0,0
0.0043732957,0,1,1
0.0007151411,0,0,0
0.00073575653,0,0,0
0.0025282453,0,0,0
0.00075505365,0,0,0
1.41554365e-05,0,0,0
0.000831468,0,0,0
0.0017131567,0,0,0
0.0005441067,0,0,0
0.0018852163,0,0,0
7.576266e-05,0,0,0
0.00057100295,0,0,0
0.0071354136,0,1,1
0.0001345566,0,0,0
0.009841206,0,1,1
0.011062391,0,1,1
0.0062053013,0,1,1
0.00015675933,0,0,0
0.0003220626,0,0,0
0.0012777227,0,0,0
0.0019308332,0,0,0
0.39045224,0,1,1
0.00022577036,0,0,0
0.00013298003,0,0,0
0.0023654802,0,0,0
0.0002532674,0,0,0
0.00023307074,0,0,0
0.0042258026,0,1,1
0.00011716409,0,0,0
0.00022407706,0,0,0
0.0011051191,0,0,0
0.00050915405,0,0,0
0.00071272475,0,0,0
0.0002580561,0,0,0
0.00020758955,0,0,0
0.00018742589,0,0,0
0.00025483506,0,0,0
0.021626556,0,1,1
0.00020542035,0,0,0
0.008620376,0,1,1
0.0011156236,0,0,0
0.00016823194,0,0,0
0.0009797561,0,0,0
2.9845063e-05,0,0,0
0.00079512584,0,0,0
0.000190147,0,0,0
0.001232907,0,0,0
2.8699424e-05,0,0,0
0.0007673666,0,0,0
0.27722448,0,1,1
0.0014991345,0,0,0
0.0012237623,0,0,0
0.00011804813,0,0,0
0.24584655,1,1,0
0.0014062116,0,0,0
0.00052587624,0,0,0
0.0005320982,0,0,0
0.0002118201,0,0,0
0.00090573734,0,0,0
0.0007780597,0,0,0
0.020353425,0,1,1
0.0059186476,0,1,1
0.00019427817,0,0,0
0.00013622404,0,0,0
0.00020244055,0,0,0
0.00036947726,0,0,0
0.00027167005,0,0,0
0.00015808582,0,0,0
0.00018648607,0,0,0
0.0040832697,0,1,1
0.0010511386,0,0,0
0.00018215181,0,0,0
0.0001685473,0,0,0
0.012627909,0,1,1
0.00035022153,0,0,0
0.074311465,0,1,1
0.0019947896,0,0,0
2.963909e-05,0,0,0
0.00030897456,0,0,0
9.035326e-05,0,0,0
0.00016830383,0,0,0
0.00036099605,0,0,0
0.0003120105,0,0,0
0.0030647933,0,0,0
0.00024486866,0,0,0
0.00054153317,0,0,0
0.0022781282,0,0,0
0.00025454877,0,0,0
0.00052281556,0,0,0
4.110054e-05,0,0,0
0.0024198107,0,0,0
0.00033500727,0,0,0
0.020077158,0,1,1
6.431807e-05,0,0,0
1.3912929e-05,0,0,0
0.008672209,0,1,1
0.00056565326,0,0,0
4.706405e-05,0,0,0
0.019917414,0,1,1
0.003395612,0,0,0
0.00018437045,0,0,0
0.00022658124,0,0,0
0.0006137626,0,0,0
0.05061228,0,1,1
0.0022073865,0,0,0
2.7370595e-05,0,0,0
0.00057207776,0,0,0
0.0009812939,0,0,0
0.00096474384,0,0,0
0.0040884814,0,1,1
0.00041583335,0,0,0
0.00022968532,0,0,0
0.002026656,0,0,0
0.0006743344,0,0,0
0.0019064985,0,0,0
0.0010040839,0,0,0
0.0007848219,0,0,0
0.002710835,0,0,0
5.069468e-05,0,0,0
2.7854782e-08,0,0,0
0.0041622994,0,1,1
1.5619562e-05,0,0,0
0.0009358565,0,0,0
0.0016236803,0,0,0
0.00011560187,0,0,0
0.00047665896,0,0,0
2.3532718e-06,0,0,0
0.06451796,1,1,0
0.0017561126,0,0,0
1.41191695e-05,0,0,0
0.018831769,0,1,1
6.40798e-05,0,0,0
0.00016187331,0,0,0
0.00029455498,0,0,0
0.0006761234,0,0,0
0.0014991204,0,0,0
1.5877185e-05,0,0,0
2.1931413e-05,0,0,0
0.0056353398,0,1,1
3.1102147e-06,0,0,0
0.00011238232,0,0,0
0.0001406922,0,0,0
0.032314647,0,1,1
0.060274504,0,1,1
0.00031371243,0,0,0
0.0028885643,0,0,0
0.0014315104,0,0,0
0.00024247177,0,0,0
0.00037111752,0,0,0
4.480759e-05,0,0,0
8.129933e-06,0,0,0
0.0006230925,0,0,0
0.005770056,0,1,1
2.0368681e-05,0,0,0
0.00018024907,0,0,0
2.2714792e-05,0,0,0
2.1620319e-07,0,0,0
0.0017482544,0,0,0
0.00012212567,0,0,0
0.0011490597,0,0,0
0.0027214123,0,0,0
0.00044908037,0,0,0
0.00051209703,0,0,0
0.0004636923,0,0,0
0.0023064273,0,0,0
0.05927891,0,1,1
0.08954122,0,1,1
0.0012978809,0,0,0
0.000116282805,0,0,0
0.0045110704,0,1,1
0.0002104843,0,0,0
0.0001708726,0,0,0
0.0003787921,0,0,0
0.00064627005,0,0,0
0.00048452706,0,0,0
0.018991623,0,1,1
0.5618523,0,1,1
0.00095465797,0,0,0
0.00022791528,0,0,0
8.095559e-05,0,0,0
0.00016134737,0,0,0
0.0001990675,0,0,0
0.0011776221,0,0,0
0.005068655,0,1,1
0.003985723,0,0,0
0.0006678047,0,0,0
0.003065283,0,0,0
0.00047056595,0,0,0
0.0006651401,0,0,0
0.0025633362,0,0,0
1.5552881e-05,0,0,0
9.4214694e-05,0,0,0
0.0001092194,0,0,0
0.01188297,0,1,1
0.00084031106,0,0,0
0.0012406146,0,0,0
0.0006174784,0,0,0
0.0015326659,0,0,0
0.0002313564,0,0,0
3.5670132e-06,0,0,0
0.00080726045,0,0,0
0.0010099189,0,0,0
0.0004425225,0,0,0
0.0004343544,0,0,0
0.00020835201,0,0,0
0.00078775676,0,0,0
0.003535241,0,0,0
4.6407702e-05,0,0,0
0.013958663,0,1,1
0.0026063505,0,0,0
0.00011448578,0,0,0
0.00019295303,0,0,0
0.00025592564,0,0,0
0.0003248834,0,0,0
0.00039773184,0,0,0
0.0019442906,0,0,0
1.2826222e-06,0,0,0
7.026372e-05,0,0,0
0.00010506697,0,0,0
0.00013680878,0,0,0
0.0002532674,0,0,0
0.0047778944,0,1,1
0.0204633,0,1,1
0.0014961096,0,0,0
0.00022534135,0,0,0
0.0006990766,0,0,0
4.8804322e-05,0,0,0
0.00042481816,0,0,0
0.0004977878,0,0,0
8.366261e-05,0,0,0
6.3835774e-05,0,0,0
0.00038180166,0,0,0
0.00012951161,0,0,0
0.095457554,0,1,1
0.015634129,0,1,1
0.005757814,0,1,1
0.42344102,0,1,1
0.022312764,0,1,1
0.0014465785,0,0,0
0.00084938924,0,0,0
0.0017363324,0,0,0
1.2496836e-06,0,0,0
6.948366e-05,0,0,0
0.00028964094,0,0,0
0.00026193596,0,0,0
7.158e-05,0,0,0
0.00013656687,0,0,0
0.01216986,0,1,1
0.00022669339,0,0,0
0.0004307297,0,0,0
0.00010614063,0,0,0
0.00065434823,0,0,0
0.0043959976,0,1,1
0.000110375695,0,0,0
8.564505e-05,0,0,0
0.00075578544,0,0,0
0.00013274263,0,0,0
0.00013490797,0,0,0
0.00042831685,0,0,0
0.025997408,0,1,1
0.0011104706,0,0,0
0.0001208516,0,0,0
0.00080862973,0,0,0
0.0005867699,0,0,0
0.0001713773,0,0,0
0.00031245136,0,0,0
0.00015619132,0,0,0
0.0003379132,0,0,0
0.0001224454,0,0,0
0.0026403428,0,0,0
0.00086949865,0,0,0
3.4377223e-05,0,0,0
0.00040852578,0,0,0
7.722162e-05,0,0,0
5.922362e-05,0,0,0
0.002333085,0,0,0
0.00034987112,0,0,0
0.00012658787,0,0,0
0.00016203654,0,0,0
0.000447559,0,0,0
0.0005747407,0,0,0
0.06846902,0,1,1
0.0001613346,0,0,0
0.006100571,0,1,1
5.8597292e-05,0,0,0
0.0053752437,0,1,1
0.00093872496,0,0,0
0.0021640048,0,0,0
0.00071503414,0,0,0
0.0033382839,0,0,0
0.0010837074,0,0,0
0.00031579015,0,0,0
0.00087669067,0,0,0
0.00048198708,0,0,0
0.0058811572,0,1,1
0.00018370783,0,0,0
0.0002056922,0,0,0
0.011352414,0,1,1
0.008094886,0,1,1
0.0072867796,0,1,1
3.9415816e-05,0,0,0
0.00017235664,0,0,0
0.0002631495,0,0,0
0.00014940041,0,0,0
0.0028438224,0,0,0
0.00034074998,0,0,0
0.00054718246,0,0,0
0.003799425,0,0,0
0.0003224568,0,0,0
9.887418e-06,0,0,0
0.019796574,0,1,1
0.011274819,0,1,1
2.5412206e-05,0,0,0
0.00011721271,0,0,0
0.000129869,0,0,0
0.00046138326,0,0,0
9.505683e-05,0,0,0
4.1395517e-05,0,0,0
0.00025334302,0,0,0
2.363039e-06,0,0,0
0.0012992586,0,0,0
0.0008542907,0,0,0
9.04969e-06,0,0,0
0.0008028438,0,0,0
1.2529888e-05,0,0,0
0.00026063283,0,0,0
0.00027907093,0,0,0
0.025464434,0,1,1
0.0003113072,0,0,0
0.0007734667,0,0,0
0.018635767,0,1,1
4.4898698e-05,0,0,0
0.002688172,0,0,0
9.4608746e-05,0,0,0
0.0005263727,0,0,0
0.0018158816,0,0,0
0.00017473601,0,0,0
0.00015900588,0,0,0
0.00046257005,0,0,0
0.0027914536,0,0,0
0.0002874813,0,0,0
0.0005174127,0,0,0
0.00044253792,0,0,0
0.00029438178,0,0,0
0.023312874,0,1,1
0.0053438055,0,1,1
0.0014294737,0,0,0
0.00072886224,0,0,0
0.0029850022,0,0,0
0.000363514,0,0,0
3.5536148e-05,0,0,0
0.0001736842,0,0,0
0.00396304,0,0,0
0.0008884163,0,0,0
0.00027001742,0,0,0
0.00069067144,0,0,0
0.015449185,0,1,1
0.0042807073,0,1,1
0.016958516,0,1,1
0.00014998077,0,0,0
0.00502907,0,1,1
0.0015823413,0,0,0
0.01720214,0,1,1
0.00048532392,0,0,0
0.0065380787,0,1,1
0.0014158672,0,0,0
0.008784351,0,1,1
0.001234939,0,0,0
0.00018307482,0,0,0
0.0009723855,0,0,0
0.001117056,0,0,0
0.0013470986,0,0,0
0.007355948,0,1,1
0.0008182926,0,0,0
0.00019162288,0,0,0
0.00011937992,0,0,0
0.0018247275,0,0,0
0.0021825617,0,0,0
0.021679547,0,1,1
8.346994e-06,0,0,0
0.0048549725,0,1,1
9.377662e-08,0,0,0
4.280617e-06,0,0,0
0.0061282506,0,1,1
0.0032559885,0,0,0
0.00029833708,0,0,0
0.00048620743,0,0,0
0.003125159,0,0,0
0.00057557615,0,0,0
0.004505737,0,1,1
0.00023689622,0,0,0
0.0001806627,0,0,0
0.00020635792,0,0,0
0.034318633,0,1,1
0.002532977,0,0,0
0.001523069,0,0,0
0.0007100631,0,0,0
0.0001233808,0,0,0
0.00044082827,0,0,0
0.0024342209,0,0,0
7.577154e-06,0,0,0
0.024936851,0,1,1
0.00038978292,0,0,0
0.00028347684,0,0,0
0.00018085504,0,0,0
0.00090713985,0,0,0
0.0012527311,0,0,0
5.130768e-05,0,0,0
0.036365964,0,1,1
0.00026756927,0,0,0
0.00022447928,0,0,0
0.0011241602,0,0,0
0.0007411498,0,0,0
0.0022316861,0,0,0
0.0011659424,0,0,0
0.071787864,0,1,1
0.018041462,0,1,1
0.00014357809,0,0,0
5.3530315e-05,0,0,0
0.0003164049,0,0,0
0.0019681717,0,0,0
0.00056294515,0,0,0
0.00020354397,0,0,0
0.0036560216,0,0,0
0.00072293385,0,0,0
0.24381411,0,1,1
0.00020957291,0,0,0
0.00034219684,0,0,0
1.5858843e-05,0,0,0
4.324487e-05,0,0,0
0.0018101963,0,0,0
8.325053e-05,0,0,0
0.01083572,0,1,1
0.01987636,0,1,1
0.00063741143,0,0,0
0.0019480295,0,0,0
0.00011673342,0,0,0
0.00028537642,0,0,0
0.009732514,0,1,1
0.0026200574,0,0,0
0.0002279031,0,0,0
0.0008023603,0,0,0
5.225038e-05,0,0,0
0.00022404801,0,0,0
0.00020161053,0,0,0
0.00075343106,0,0,0
0.002577691,0,0,0
0.00034822163,0,0,0
0.0006717098,0,0,0
0.00077682687,0,0,0
0.0017945761,0,0,0
0.00034804718,0,0,0
0.025884993,0,1,1
0.021792203,0,1,1
0.00028410944,0,0,0
0.00023299787,0,0,0
0.0006787766,0,0,0
0.0023904343,0,0,0
0.024953041,0,1,1
0.0010017047,0,0,0
5.22868e-06,0,0,0
0.03748462,0,1,1
0.014626319,0,1,1
0.0053378125,0,1,1
0.00027601127,0,0,0
0.00015451049,0,0,0
0.001902245,0,0,0
0.00048039985,0,0,0
0.00026744584,0,0,0
0.00048066248,0,0,0
0.025400521,0,1,1
0.0013849951,0,0,0
6.572197e-05,0,0,0
5.80504e-05,0,0,0
1.6641754e-06,0,0,0
0.0012259615,0,0,0
0.0028370924,0,0,0
0.0013062105,0,0,0
0.00013277477,0,0,0
0.00014188734,0,0,0
0.0038861134,0,0,0
0.012255479,0,1,1
0.0010128948,0,0,0
0.00019660566,0,0,0
0.0013175738,0,0,0
0.00062104646,0,0,0
0.0055142296,0,1,1
0.0005687298,0,0,0
0.0038386344,0,0,0
0.0004881935,0,0,0
0.002003994,0,0,0
0.004453309,0,1,1
0.030242389,0,1,1
0.0022588389,0,0,0
0.0020201893,0,0,0
3.123761e-05,0,0,0
0.0014808233,0,0,0
0.00071772566,0,0,0
1.3615547e-05,0,0,0
8.240061e-05,0,0,0
0.0051560802,0,1,1
0.0005660055,0,0,0
0.00013821204,0,0,0
0.0006356197,0,0,0
4.002596e-05,0,0,0
0.003796491,0,0,0
9.249773e-06,0,0,0
0.0047542006,0,1,1
0.019630525,0,1,1
3.063072e-05,0,0,0
0.0017135595,0,0,0
0.038245123,0,1,1
0.00017472368,0,0,0
0.21418695,0,1,1
0.0002662351,0,0,0
0.0002236169,0,0,0
0.017830903,0,1,1
0.0015575317,0,0,0
0.00024993665,0,0,0
0.0005704935,0,0,0
0.00041327454,0,0,0
1.9420162e-05,0,0,0
0.007914106,0,1,1
0.00034401554,0,0,0
0.002989237,0,0,0
2.7909373e-06,0,0,0
0.00017841414,0,0,0
0.0006001807,0,0,0
0.00018711125,0,0,0
0.00027440497,0,0,0
2.4351464e-05,0,0,0
0.00051658537,0,0,0
0.0012200827,0,0,0
0.0003304257,0,0,0
0.63501316,1,1,0
2.8609029e-05,0,0,0
0.00016598038,0,0,0
0.006261239,0,1,1
0.0029855783,0,0,0
9.2631824e-05,0,0,0
0.0003782293,0,0,0
0.00063996064,0,0,0
0.0062923017,0,1,1
0.004896557,0,1,1
0.0002473767,0,0,0
0.00021144096,0,0,0
0.0001496154,0,0,0
0.17502919,1,1,0
0.011808723,0,1,1
5.117545e-05,0,0,0
5.691688e-06,0,0,0
0.0013557896,0,0,0
0.00046734652,0,0,0
0.009980154,0,1,1
0.0006355791,0,0,0
0.0002035465,0,0,0
0.0050338227,0,1,1
0.0009246939,0,0,0
0.00010444942,0,0,0
0.0005096938,0,0,0
0.00074684917,0,0,0
0.00022633078,0,0,0
0.0014311867,0,0,0
6.4215725e-05,0,0,0
0.00069582433,0,0,0
0.0036929776,0,0,0
0.0078137405,0,1,1
0.00083012687,0,0,0
8.9706795e-05,0,0,0
2.406056e-05,0,0,0
0.00012444374,0,0,0
0.004934844,0,1,1
0.0003888276,0,0,0
0.0014785996,0,0,0
0.071661286,0,1,1
0.20670874,0,1,1
0.0011528922,0,0,0
7.328223e-05,0,0,0
8.182962e-05,0,0,0
2.923622e-05,0,0,0
1.21734e-05,0,0,0
0.0010794403,0,0,0
3.756455e-05,0,0,0
0.00022009142,0,0,0
0.0010681907,0,0,0
4.4449203e-05,0,0,0
0.000100965364,0,0,0
8.390845e-05,0,0,0
1.1181557e-05,0,0,0
0.00012706775,0,0,0
0.0017717774,0,0,0
0.0022463163,0,0,0
9.5023206e-05,0,0,0
0.0030507776,0,0,0
3.611155e-05,0,0,0
0.0039239903,0,0,0
0.000249723,0,0,0
0.0006971283,0,0,0
0.029757284,0,1,1
0.002397893,0,0,0
0.007141856,0,1,1
0.00053928274,0,0,0
4.138541e-05,0,0,0
0.0006351686,0,0,0
0.0034354974,0,0,0
4.556981e-05,0,0,0
0.0018671189,0,0,0
9.7616874e-05,0,0,0
0.003155839,0,0,0
0.015513521,0,1,1
0.00040116848,0,0,0
4.3231466e-05,0,0,0
0.013193785,0,1,1
2.9401348e-05,0,0,0
0.005380243,0,1,1
0.00044886806,0,0,0
0.0020286862,0,0,0
7.3988704e-05,0,0,0
0.00017035089,0,0,0
0.0012621863,0,0,0
0.00063925295,0,0,0
0.0066706752,0,1,1
0.0066869664,1,1,0
0.008523363,0,1,1
0.00034571794,0,0,0
0.0040735677,0,1,1
0.008925384,0,1,1
0.0009659856,0,0,0
0.00092304515,0,0,0
0.0005507723,0,0,0
0.10611403,0,1,1
0.00022188597,0,0,0
0.00018386028,0,0,0
0.0003245178,0,0,0
0.011194323,0,1,1
0.00032049132,0,0,0
0.0030285,0,0,0
0.002253797,0,0,0
0.00017522319,0,0,0
0.0009832152,0,0,0
0.0043872013,0,1,1
0.00035012088,0,0,0
0.00034555845,0,0,0
0.79902405,0,1,1
3.3193202e-05,0,0,0
0.0003091531,0,0,0
0.00023525265,0,0,0
0.0005747407,0,0,0
1.2698542e-05,0,0,0
0.004530771,0,1,1
1.4488022e-05,0,0,0
2.0453022e-05,0,0,0
0.00056820427,0,0,0
0.0016332142,0,0,0
0.00054260687,0,0,0
0.00022871309,0,0,0
0.00072021247,0,0,0
0.00039654764,0,0,0
0.00080426637,0,0,0
0.00073988066,0,0,0
0.0034555374,0,0,0
0.0015668113,0,0,0
0.010764208,0,1,1
0.00021031358,0,0,0
0.00010373712,0,0,0
0.0069162436,0,1,1
0.001971374,0,0,0
0.00040235574,0,0,0
7.6022545e-05,0,0,0
0.00019639808,0,0,0
0.00010107007,0,0,0
0.007960681,0,1,1
0.0009040026,0,0,0
0.00041471998,0,0,0
0.00017957197,0,0,0
0.00010481809,0,0,0
0.016899467,0,1,1
0.0029287504,0,0,0
0.0001046069,0,0,0
0.0018583304,0,0,0
0.00037044272,0,0,0
0.00013749184,0,0,0
0.08221269,0,1,1
0.0011030093,0,0,0
0.00023221518,0,0,0
0.01084984,0,1,1
0.020488646,0,1,1
0.0006077138,0,0,0
0.007475711,0,1,1
7.251581e-05,0,0,0
0.0041510724,0,1,1
4.304068e-05,0,0,0
0.0011744653,0,0,0
0.00032939788,0,0,0
0.0074785985,0,1,1
0.009061098,0,1,1
4.586369e-05,0,0,0
1.1554506e-05,0,0,0
1.4057149e-06,0,0,0
0.00028740623,0,0,0
0.00050165656,0,0,0
0.0035618758,0,0,0
1.6248303e-05,0,0,0
0.00022529601,0,0,0
0.0014140467,0,0,0
0.0003376163,0,0,0
6.0463235e-06,0,0,0
0.046454906,0,1,1
0.0008279075,0,0,0
0.00031831558,0,0,0
0.19999002,0,1,1
0.0007381886,0,0,0
0.00019493206,0,0,0
0.0011989411,0,0,0
2.659914e-05,0,0,0
0.00045387677,0,0,0
0.00031197927,0,0,0
0.0007127132,0,0,0
0.0005407837,0,0,0
0.0006890994,0,0,0
0.0006267142,0,0,0
0.00040561362,0,0,0
0.003077135,0,0,0
0.0017687752,0,0,0
0.00019282743,0,0,0
0.00034283343,0,0,0
0.00013719362,0,0,0
3.735568e-05,0,0,0
0.0015362106,0,0,0
0.13838837,0,1,1
0.046260197,0,1,1
0.00032593016,0,0,0
0.0011911432,0,0,0
0.0006138295,0,0,0
0.000581963,0,0,0
0.00018907865,0,0,0
0.0053931493,0,1,1
0.0009213339,0,0,0
0.010279798,0,1,1
1.6642961e-06,0,0,0
0.0005647735,0,0,0
0.005552715,0,1,1
0.0001517904,0,0,0
0.00017256102,0,0,0
0.034587312,0,1,1
0.0005069383,0,0,0
0.0003345132,0,0,0
0.000849775,0,0,0
0.0004212039,0,0,0
0.00049382454,0,0,0
0.041817047,0,1,1
0.00076843397,0,0,0
0.94809765,0,1,1
0.02395611,0,1,1
0.00016214642,0,0,0
1.0813012e-05,0,0,0
0.0069176774,0,1,1
1.7111832e-05,0,0,0
0.023086151,0,1,1
0.00029204393,0,0,0
0.00037216462,0,0,0
0.0008222841,0,0,0
0.0016194716,0,0,0
0.052141324,0,1,1
1.36099125e-05,0,0,0
0.013516538,0,1,1
8.902819e-05,0,0,0
9.696939e-05,0,0,0
0.0012165525,0,0,0
0.0111663,0,1,1
1.6784817e-05,0,0,0
0.005486053,0,1,1
4.955715e-05,0,0,0
0.0012284917,0,0,0
0.0005738414,0,0,0
0.0277078,0,1,1
0.00019367522,0,0,0
0.026523462,0,1,1
3.251538e-06,0,0,0
8.9063695e-05,0,0,0
0.00018185696,0,0,0
0.00501724,0,1,1
7.400606e-05,0,0,0
2.5165764e-06,0,0,0
0.001631308,0,0,0
8.560358e-05,0,0,0
0.032609314,0,1,1
0.024496382,0,1,1
9.233242e-05,0,0,0
0.0097371945,0,1,1
4.7852677e-06,0,0,0
0.001751888,0,0,0
0.0035751043,0,0,0
0.00019300493,0,0,0
0.0002532674,0,0,0
3.062774e-05,0,0,0
0.00034747014,0,0,0
0.032652784,0,1,1
0.008051607,0,1,1
0.0052718604,0,1,1
0.00018974618,0,0,0
0.00040167358,0,0,0
0.00040000986,0,0,0
0.02524689,0,1,1
0.009406122,0,1,1
0.0008168611,0,0,0
0.05911227,0,1,1
0.00065694074,0,0,0
0.0055614477,0,1,1
0.0004330131,0,0,0
0.0019218883,0,0,0
0.0005719104,0,0,0
0.009938768,0,1,1
0.0004437217,0,0,0
4.076278e-05,0,0,0
0.0030135077,0,0,0
0.0025522753,0,0,0
0.018471964,0,1,1
0.0004925689,0,0,0
0.00013817751,0,0,0
0.00017077391,0,0,0
0.0021570534,0,0,0
0.00011944084,0,0,0
0.018410679,0,1,1
5.8552932e-06,0,0,0
0.048511174,0,1,1
