prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.022854269,0.00018886349,0.10894863,0,1,1
0.0005645296,8.940185e-07,0.0047867657,0,0,0
0.0012921973,5.0627277e-06,0.0098862685,0,0,0
0.08489884,0.0022438797,0.29057392,0,1,1
0.0014305608,1.5292764e-05,0.010799276,0,0,0
0.0011654228,4.0940886e-06,0.0090368185,0,0,0
0.0029144557,7.132682e-06,0.019924982,0,0,0
0.00034300808,6.5842033e-07,0.0030794009,0,0,0
0.0030190381,7.55346e-06,0.020533398,0,0,0
0.0025636163,1.0115768e-05,0.017855704,0,0,0
0.0014993367,3.7409027e-06,0.011248015,0,0,0
0.0023709142,7.2920734e-06,0.016699024,0,0,0
0.0029337069,6.1271962e-06,0.020037252,0,0,0
0.0013771154,2.7511749e-06,0.01044827,0,0,0
0.0008158555,2.0822645e-06,0.0066173067,0,0,0
0.0035715979,1.0756055e-05,0.023690218,0,0,0
0.0006634135,1.7943156e-06,0.0055181137,0,0,0
0.0007905194,1.5018009e-06,0.006436762,0,0,0
0.0053043244,2.9833605e-05,0.033080835,0,0,0
0.0029630268,2.7134958e-05,0.020208003,0,0,0
0.00061871385,1.300103e-06,0.0051894807,0,0,0
0.0038803604,2.326451e-05,0.025415935,0,0,0
0.079743296,0.0019623896,0.27814195,0,1,1
0.010549102,5.4180276e-05,0.05850979,0,0,0
0.002638243,1.9602334e-05,0.01829968,0,0,0
0.0024588855,9.629107e-06,0.017228946,0,0,0
0.0039035145,6.0299117e-05,0.025544293,0,0,0
0.00074999436,2.1548312e-06,0.006146267,0,0,0
0.0005198957,2.8895764e-07,0.004451127,0,0,0
0.00039364106,1.8768733e-07,0.0034797252,0,0,0
0.0011725392,4.6916502e-06,0.009084835,0,0,0
0.005564124,1.5420488e-05,0.034434326,0,0,0
0.00025785412,1.1693938e-06,0.0023884948,0,0,0
0.00165278,3.3476244e-06,0.012237957,0,0,0
0.0048033716,1.6873077e-05,0.030434303,0,0,0
0.0009792313,2.494154e-06,0.0077636065,0,0,0
0.00058177876,1.0457511e-06,0.0049155457,0,0,0
0.018976383,9.1714726e-05,0.094028205,0,1,1
0.00049486547,1.2049067e-06,0.0042612473,0,0,0
0.0003876968,3.1685175e-07,0.003433063,0,0,0
0.0030248081,4.764118e-05,0.02056687,0,0,0
0.00065686397,7.249693e-07,0.0054701488,0,0,0
0.0009741148,1.0422285e-06,0.007728138,0,0,0
0.010599583,4.0674717e-05,0.058738917,0,0,0
0.0017108147,4.090082e-06,0.012608602,0,0,0
0.108373806,0.0064145643,0.34310186,0,1,1
0.0048883767,2.034168e-05,0.030886928,0,0,0
0.00057020894,1.5858925e-06,0.0048292554,0,0,0
0.00022371348,1.081219e-07,0.002104015,0,0,0
0.016045632,9.426305e-05,0.082221866,0,0,0
0.00047634332,7.600585e-07,0.004119974,0,0,0
0.024835816,0.00017416458,0.1163048,0,1,1
0.0011986312,9.8942555e-06,0.0092606135,0,0,0
0.001368109,2.321512e-06,0.010388926,0,0,0
0.005777789,0.00014005836,0.03553824,0,0,0
0.0024619559,8.299166e-06,0.017247412,0,0,0
0.015057169,0.00013041947,0.0781216,0,0,0
0.0009526236,6.8750946e-06,0.007578874,0,0,0
0.005963128,2.324172e-05,0.036489427,0,0,0
0.0007381316,1.4355567e-06,0.0060608247,0,0,0
0.0013614929,3.5684375e-06,0.0103452895,0,0,0
0.0017193395,5.0180092e-06,0.012662875,0,0,0
0.007550101,4.2484804e-05,0.044412807,0,0,0
0.00025353482,2.5366538e-07,0.0023527967,0,0,0
0.003396465,8.970916e-06,0.022699649,0,0,0
0.00084432634,1.613273e-06,0.0068192165,0,0,0
0.0017465577,3.9232796e-06,0.01283584,0,0,0
0.002630706,1.023203e-05,0.018254966,0,0,0
0.0009045226,1.5175777e-06,0.007243079,0,0,0
0.00071624696,1.4858805e-06,0.0059027043,0,0,0
0.03518429,0.00036020367,0.15232521,0,1,1
0.00015893417,8.9917776e-08,0.0015490938,0,0,0
0.0009729307,1.9091974e-06,0.00771992,0,0,0
0.0009644141,5.5588985e-06,0.0076608197,0,0,0
0.008797765,6.0953153e-05,0.05040104,0,0,0
0.00038806425,3.3205185e-07,0.0034359987,0,0,0
0.00018708201,7.043852e-08,0.0017929866,0,0,0
0.0060589383,3.9646355e-05,0.036978815,0,0,0
0.00082966866,9.718536e-07,0.0067154234,0,0,0
0.0101565635,5.3031054e-05,0.056719743,0,0,0
0.02518002,0.000160723,0.11756572,0,1,1
0.0005417158,4.208076e-07,0.00461566,0,0,0
0.006981684,4.5630764e-05,0.04161757,0,0,0
0.0007931035,1.3814661e-05,0.006455192,0,0,0
0.001575604,5.058123e-06,0.011741903,0,0,0
0.0014218284,3.1783982e-06,0.010742037,0,0,0
0.0016428819,6.7691503e-06,0.012174546,0,0,0
0.002522528,2.028444e-05,0.017610352,0,0,0
0.0008549776,7.203425e-06,0.0068945372,0,0,0
0.0010875324,2.916954e-06,0.008508106,0,0,0
0.02197821,0.0002765827,0.105641186,0,1,1
0.005155226,2.1229804e-05,0.032298308,0,0,0
0.0055358703,2.0479702e-05,0.034287676,0,0,0
0.00069207145,2.1138464e-06,0.0057272185,0,0,0
0.0024873153,1.2958928e-05,0.01739952,0,0,0
0.0014942263,4.5568067e-06,0.011214768,0,0,0
0.011314775,0.00013512498,0.06195931,0,0,0
0.005905946,2.1312013e-05,0.03619656,0,0,0
0.0014287372,2.5482777e-06,0.010787309,0,0,0
0.0071361433,2.4311186e-05,0.042381622,0,0,0
0.002670236,3.0442701e-05,0.01848938,0,0,0
0.0061064875,2.21625e-05,0.03722115,0,0,0
0.0033794118,4.629283e-05,0.022602722,0,0,0
0.0035263344,2.1814134e-05,0.023435066,0,0,0
0.0018396507,7.952897e-06,0.013424395,0,0,0
0.011390662,7.373418e-05,0.062298335,0,0,0
0.00092144316,1.6563652e-06,0.0073614945,0,0,0
0.0002110349,1.4363815e-07,0.0019971288,0,0,0
0.003461169,9.425162e-06,0.023066683,0,0,0
0.0018223542,3.216132e-06,0.01331542,0,0,0
0.007357878,4.4621378e-05,0.043472536,0,0,0
0.00048079714,4.5841577e-07,0.004153977,0,0,0
0.00051007024,4.4479128e-07,0.0043767896,0,0,0
0.0010455017,2.6412265e-06,0.008220526,0,0,0
0.00066626846,8.6072157e-07,0.0055390047,0,0,0
0.00035122622,2.9582773e-07,0.0031448698,0,0,0
0.0034508181,9.740351e-06,0.023008035,0,0,0
0.00018965646,1.2543588e-07,0.001815056,0,0,0
0.0010135568,1.516769e-06,0.008000817,0,0,0
0.0019951211,1.1565968e-05,0.014396923,0,0,0
0.00043530355,4.5640914e-07,0.0038042152,0,0,0
0.0015677593,7.168024e-06,0.01169131,0,0,0
0.005248812,1.9329147e-05,0.032789953,0,0,0
0.019135255,0.00010003157,0.09465431,1,1,0
0.00014260376,1.4215131e-07,0.0014053832,0,0,0
0.0018253435,3.3883414e-05,0.0133342575,0,0,0
0.018489005,8.8854984e-05,0.09209886,0,1,1
0.016746216,0.000101648744,0.08509025,0,0,0
0.0007493967,8.131587e-07,0.006141968,0,0,0
0.0003739482,1.0181872e-06,0.0033248619,0,0,0
0.0027440106,8.460054e-05,0.018925343,0,0,0
0.0025852644,2.0945252e-05,0.017984765,0,0,0
0.00031555808,1.9050047e-07,0.0028592637,0,0,0
0.0018965398,5.4702878e-06,0.013781749,0,0,0
0.0025669315,1.3686942e-05,0.017875496,0,0,0
0.00025188868,1.13439086e-07,0.0023391389,0,0,0
0.003391497,1.4082945e-05,0.02267144,0,0,0
0.0003448766,3.0399173e-07,0.003094281,0,0,0
0.00038606723,3.825544e-07,0.0034202798,0,0,0
0.0010335954,3.008753e-06,0.00813874,0,0,0
0.0011503198,2.7521685e-06,0.008934685,0,0,0
0.0009320143,5.746163e-06,0.0074353507,0,0,0
0.013734831,0.00011278344,0.07253255,0,0,0
0.0039032113,1.2677985e-05,0.025542619,0,0,0
0.0022249564,1.2477863e-05,0.015812578,0,0,0
0.0020101562,9.541193e-06,0.014490295,0,0,0
0.025891108,0.00025077487,0.120155394,0,1,1
0.0144710895,9.304544e-05,0.07565968,0,0,0
0.023272388,0.00024383755,0.110515,0,1,1
0.00039607444,6.481112e-07,0.0034988052,0,0,0
0.00051597395,9.021731e-07,0.0044215056,0,0,0
0.0023334345,9.733654e-06,0.016472317,0,0,0
0.00054691156,3.1105836e-07,0.0046547577,0,0,0
0.024655199,0.0002571694,0.11564122,0,1,1
0.0006365789,1.8479338e-06,0.005321215,0,0,0
0.009399215,6.689635e-05,0.053222273,0,0,0
0.024174513,0.00029478842,0.1138685,0,1,1
0.000971808,2.639014e-06,0.0077121244,0,0,0
0.001108405,1.5538602e-06,0.008650305,0,0,0
0.004441082,4.60376e-05,0.028487913,0,0,0
0.0016357154,7.994717e-06,0.01212861,0,0,0
0.012217808,7.979551e-05,0.06596062,0,0,0
0.0010978855,5.533364e-06,0.0085786525,0,0,0
0.0012263133,1.619259e-06,0.009446443,0,0,0
0.013245008,4.3538188e-05,0.07043008,0,0,0
0.0018974267,2.7420717e-06,0.013787313,0,0,0
0.0011513561,5.0962226e-06,0.008941734,0,0,0
0.0032673737,1.2035429e-05,0.021963695,0,0,0
0.001962083,5.9301337e-06,0.014191271,0,0,0
0.0003394965,3.8314963e-07,0.0030513643,0,0,0
0.0009921371,1.7927706e-06,0.007852899,0,0,0
0.0022447843,4.6815558e-06,0.015933516,0,0,0
0.014690211,9.5059564e-05,0.07658291,0,0,0
0.0017495357,3.4343066e-05,0.012854746,0,0,0
0.0017840405,3.1275476e-06,0.013073402,0,0,0
0.0051087546,5.402408e-05,0.032053575,0,0,0
0.0039559864,4.1311687e-05,0.02583472,0,0,0
0.0018730367,3.656655e-05,0.013634295,0,0,0
0.0006495821,9.181505e-07,0.005416761,0,0,0
0.001657397,9.11214e-06,0.012267548,0,0,0
0.0029388098,4.944458e-05,0.020067012,0,0,0
0.05694508,0.0012141902,0.21847773,1,1,0
0.009739151,3.0888248e-05,0.05479945,0,0,0
0.0012229374,8.804471e-06,0.00942379,0,0,0
0.023567585,0.00030991738,0.111616194,0,1,1
0.00031910077,2.4020676e-07,0.0028878346,0,0,0
0.00051987235,5.043161e-07,0.0044509736,0,0,0
0.00073800393,1.5518798e-06,0.006059913,0,0,0
0.0071610953,0.00038787778,0.04250469,0,0,0
0.0019375846,6.494907e-06,0.01403845,0,0,0
0.015058037,0.0001225852,0.07812525,0,0,0
0.0002802218,2.8095113e-07,0.0025723565,0,0,0
0.0010535282,2.8856575e-06,0.008275535,0,0,0
0.003253764,1.4471219e-05,0.021885833,0,0,0
0.0025759113,4.434936e-06,0.017929044,0,0,0
0.0016645535,2.0223688e-06,0.012313336,0,0,0
0.0015309543,2.4848978e-06,0.01145321,0,0,0
0.000878924,4.2160173e-06,0.0070633665,0,0,0
0.00085385935,2.9552784e-06,0.0068866233,0,0,0
0.13849038,0.010547854,0.4022136,0,1,1
0.0053046644,1.1304123e-05,0.03308263,0,0,0
0.00054272386,9.061073e-07,0.004623245,0,0,0
0.0012292615,1.6243696e-06,0.009466231,0,0,0
0.0021926523,3.8126893e-06,0.015615099,0,0,0
0.012040674,8.612524e-05,0.065181226,0,0,0
0.00059370033,4.1530987e-07,0.0050042258,0,0,0
0.0026078597,6.8421464e-06,0.018119223,0,0,0
0.009642274,2.9406301e-05,0.05435123,0,0,0
0.010690222,3.7634025e-05,0.059149645,0,0,0
0.0014251183,3.1997336e-06,0.010763644,0,0,0
0.036943387,0.00031000588,0.15810531,0,1,1
0.0050394344,9.578687e-06,0.03168767,0,0,0
0.00018533254,1.0210245e-07,0.0017779225,0,0,0
0.0014163394,3.5949104e-06,0.010706055,0,0,0
0.00046434428,2.5475629e-06,0.004028001,0,0,0
0.008285573,3.834699e-05,0.0479659,0,0,0
0.00031291982,3.666237e-07,0.0028380016,0,0,0
0.012629031,7.5173375e-05,0.067760006,0,0,0
0.0037122262,1.1760309e-05,0.024479415,0,0,0
0.0005313719,2.3217813e-06,0.004537804,0,0,0
0.0019716048,4.452384e-06,0.014250601,0,0,0
0.002165278,3.9192448e-05,0.01544734,0,0,0
0.00010073687,6.367196e-08,0.001027808,0,0,0
0.0061781215,1.5015788e-05,0.03758552,0,0,0
0.00034433088,2.9073567e-07,0.0030899392,0,0,0
0.00023661226,1.5979593e-07,0.002212099,0,0,0
0.00035559808,3.8383678e-07,0.0031795944,0,0,0
0.0062471274,3.0918934e-05,0.037935678,0,0,0
0.00067458703,1.1558101e-06,0.005599814,0,0,0
0.00037416694,4.154218e-07,0.0033265478,0,0,0
0.004925722,1.4348115e-05,0.031085337,0,0,0
0.006416799,3.267577e-05,0.03879353,0,0,0
0.06437759,0.0013680101,0.23884648,0,1,1
0.001697197,4.839554e-06,0.012521783,0,0,0
0.0040261135,2.444771e-05,0.026221829,0,0,0
0.003158046,1.5156481e-05,0.021336444,0,0,0
0.0007323912,7.807255e-07,0.0060193697,0,0,0
0.02456115,0.00018764401,0.11529514,0,1,1
0.00041424323,5.3662285e-07,0.0036407306,0,0,0
0.00044904408,5.8929174e-07,0.0039103674,0,0,0
0.0007927787,6.2783033e-06,0.0064529004,0,0,0
0.0004160741,5.9853903e-07,0.0036550034,0,0,0
0.0023149005,9.419816e-06,0.016359959,0,0,0
8.9018744e-05,3.1829583e-08,0.00091923354,0,0,0
0.0010682809,1.384132e-06,0.008376585,0,0,0
0.0025634123,8.48323e-06,0.017854512,0,0,0
0.0008555019,1.4543248e-06,0.0068982528,0,0,0
0.0016209995,5.484582e-06,0.012034148,0,0,0
0.0017193727,3.2455562e-06,0.0126630515,0,0,0
0.03488766,0.0003877244,0.15134169,0,1,1
0.0018635952,3.593532e-06,0.013575018,0,0,0
0.005166392,1.8697769e-05,0.032357097,0,0,0
0.0016164116,4.0770524e-06,0.012004672,0,0,0
0.0084057925,6.626878e-05,0.048540264,0,0,0
0.0062038107,7.4730946e-05,0.03771598,0,0,0
0.0011037646,1.3788234e-06,0.008618714,0,0,0
0.0014695158,5.2745927e-06,0.011053803,0,0,0
0.0019397631,4.1934095e-06,0.014052078,0,0,0
0.0023654255,1.1312836e-05,0.01666586,0,0,0
0.0006873095,1.0307452e-06,0.0056925514,0,0,0
0.0019933914,4.4980234e-06,0.014386173,0,0,0
0.007183731,3.4205303e-05,0.042616308,1,0,1
0.00014627952,3.866101e-08,0.0014379058,0,0,0
0.0025216085,1.261928e-05,0.017604878,0,0,0
0.002220382,1.6742355e-05,0.015784629,0,0,0
0.0002970687,1.8406605e-07,0.0027096828,0,0,0
0.0010324612,1.907949e-06,0.008130945,0,0,0
0.0059531345,4.0416737e-05,0.03643827,0,0,0
0.025031812,0.0004933875,0.11702337,0,1,1
0.0040553226,1.7658407e-05,0.026382688,0,0,0
0.0010996595,2.2703623e-06,0.008590751,0,0,0
0.0011855001,5.7653087e-06,0.009172187,0,0,0
0.0021511323,5.918151e-06,0.015360557,0,0,0
0.0005428571,6.787201e-07,0.004624292,0,0,0
0.000411249,8.6640125e-07,0.0036174129,0,0,0
0.00046531812,5.6905145e-07,0.004035513,0,0,0
0.0025086654,1.0026926e-05,0.01752739,0,0,0
0.05056403,0.00090537104,0.20017268,0,1,1
0.0003197673,6.1579755e-07,0.0028931885,0,0,0
0.014907303,7.010585e-05,0.077494316,0,0,0
0.0009930686,2.6930784e-06,0.007859361,0,0,0
0.014730377,0.00015657111,0.07675179,0,0,0
0.009692218,5.5450015e-05,0.054582383,0,0,0
0.0004950044,6.7864573e-07,0.004262345,0,0,0
0.03169882,0.00041452885,0.14059873,0,1,1
0.001943614,1.2271128e-05,0.014076081,0,0,0
0.0011735791,2.6965854e-06,0.009091823,0,0,0
0.00091846974,8.375417e-06,0.0073407027,0,0,0
0.0031971226,1.760867e-05,0.021561097,0,0,0
0.004354524,7.1720504e-05,0.028018586,0,0,0
0.00045137937,2.9717012e-07,0.0039283508,0,0,0
0.0008914976,1.2419264e-06,0.007151747,0,0,0
0.0005851786,1.1173806e-06,0.0049408586,0,0,0
0.0028710153,5.5526734e-06,0.01967122,0,0,0
0.0071426034,3.2853666e-05,0.04241348,0,0,0
0.0031161322,4.7221642e-06,0.021094978,0,0,0
0.0034141303,1.9898182e-05,0.022800006,0,0,0
0.0015090038,4.287074e-06,0.011310821,0,0,0
0.041260976,0.00062353053,0.17193109,0,1,1
0.007493279,0.00018613561,0.044135336,0,0,0
0.00029283224,2.1687427e-07,0.0026752516,0,0,0
0.0003463462,2.0616869e-07,0.0031060139,0,0,0
0.0013460402,4.97735e-06,0.010243262,0,0,0
0.004699989,1.31506295e-05,0.029881801,0,0,0
0.0041785906,1.085239e-05,0.027059246,0,0,0
0.0010048506,1.3932215e-06,0.007940769,0,0,0
0.0007434484,2.4315395e-06,0.0060991314,0,0,0
0.0070913862,7.719313e-05,0.042160578,0,0,0
0.010303152,7.928036e-05,0.057389945,0,0,0
0.00032369874,1.10219524e-07,0.0029248055,0,0,0
0.0018671989,1.0459849e-05,0.013597631,0,0,0
0.0005905962,9.1597997e-07,0.004981163,0,0,0
0.0016851883,1.8602572e-05,0.012445189,0,0,0
0.0031167446,1.1307615e-05,0.021098493,0,0,0
0.0085932575,4.3254855e-05,0.04943245,0,0,0
0.0007084056,4.97726e-06,0.0058458573,0,0,0
0.0021660442,4.843202e-06,0.015452048,0,0,0
0.0031992716,7.6211854e-06,0.021573436,0,0,0
0.08771495,0.0025564327,0.29721895,0,1,1
0.0015317829,1.3079025e-05,0.011458586,0,0,0
0.0004874682,1.6599344e-06,0.0042048995,0,0,0
0.0013530223,2.7016637e-05,0.010289383,0,0,0
0.0015294282,3.3883634e-06,0.011443356,0,0,0
0.0011024731,6.063544e-06,0.008609901,0,0,0
0.017156782,0.00014954232,0.08675728,0,0,0
0.00030538742,3.7639884e-07,0.0027771518,0,0,0
0.003467685,2.3934423e-05,0.023103558,0,0,0
0.007521782,8.578575e-05,0.044274602,0,0,0
0.0022270202,7.928274e-06,0.015825141,0,0,0
0.0005925678,6.0849186e-07,0.0049958117,0,0,0
0.0074670548,6.263603e-05,0.044007152,0,0,0
0.00038151498,4.2985073e-07,0.0033844984,0,0,0
0.009389859,0.00013632116,0.05317869,1,0,1
0.0016221004,5.764209e-06,0.012041192,0,0,0
0.005574804,5.695739e-05,0.034489688,0,0,0
0.00032453012,2.0255571e-07,0.0029314877,0,0,0
0.0026200598,1.7202132e-05,0.018191705,0,0,0
0.001868893,3.1051497e-06,0.013608307,0,0,0
0.014939006,9.335091e-05,0.07762715,0,0,0
0.0021164382,1.2068831e-05,0.015147271,0,0,0
0.0049311044,4.083253e-05,0.031113889,0,0,0
0.0034082083,1.4243261e-05,0.022766348,0,0,0
0.00031831238,5.0946915e-07,0.0028814413,0,0,0
0.0012634705,4.4608846e-06,0.009694967,0,0,0
0.0012815575,1.42928175e-05,0.009815499,0,0,0
0.007016869,3.6444984e-05,0.04179195,0,0,0
0.003666026,2.463076e-05,0.02422076,0,0,0
0.0083148535,3.788483e-05,0.048105936,0,0,0
0.0013101532,1.8984929e-06,0.010005599,0,0,0
0.0061988155,7.056752e-05,0.03769061,0,0,0
0.00549797,2.1003745e-05,0.034090858,0,0,0
0.0006822557,2.555146e-06,0.0056557185,0,0,0
0.0004920397,3.584165e-07,0.004239758,0,0,0
0.00088560523,3.2597545e-06,0.0071103447,0,0,0
0.0015082711,4.220915e-06,0.01130608,0,0,0
0.0050920327,2.6356596e-05,0.031965367,0,0,0
0.0040370882,1.2232206e-05,0.026282288,0,0,0
0.00029215936,3.267611e-07,0.002669794,0,0,0
0.0015106006,5.35171e-06,0.011321204,0,0,0
0.00016295229,8.9261604e-08,0.0015842243,0,0,0
0.00084670703,2.6669973e-06,0.0068360628,0,0,0
0.008273675,8.87585e-05,0.047908936,0,0,0
7.396008e-05,2.0694559e-08,0.00077747373,0,0,0
0.0038650678,1.0301959e-05,0.025331037,0,0,0
0.0028737679,1.1294062e-05,0.019687312,0,0,0
0.0010907301,1.8299645e-06,0.00852988,0,0,0
0.03352256,0.0006914076,0.14678137,0,1,1
0.0024772838,9.197686e-06,0.017339388,0,0,0
0.06140835,0.0017629669,0.23082519,0,1,1
0.004959158,1.4293298e-05,0.03126272,0,0,0
0.0019926568,9.610489e-06,0.014381568,0,0,0
0.0036774075,2.9435592e-05,0.024284542,0,0,0
0.0019416898,4.9473288e-06,0.0140640875,0,0,0
0.0039465944,4.0191928e-05,0.025782818,0,0,0
0.007462855,3.7760426e-05,0.04398664,0,0,0
0.0021076032,7.5197804e-06,0.015092878,0,0,0
0.0006776836,6.7797885e-07,0.005622417,0,0,0
0.001363528,5.503316e-06,0.010358706,0,0,0
0.0022451028,3.775282e-06,0.015935495,0,0,0
0.0016471529,2.2412946e-06,0.012201937,0,0,0
0.011296142,9.382098e-05,0.061876036,0,0,0
0.00028175247,2.2074852e-07,0.0025848919,0,0,0
0.0016535748,4.9962528e-06,0.012243025,0,0,0
0.0012891844,3.0782367e-06,0.009866263,0,0,0
0.0006874271,1.2946854e-06,0.0056934096,0,0,0
0.0011213404,3.9836605e-06,0.008738237,0,0,0
0.0026530272,7.214888e-06,0.018387381,0,0,0
0.00010704147,2.5690852e-08,0.0010856488,0,0,0
0.0018743443,1.47361125e-05,0.013642509,0,0,0
0.0008744427,1.7855423e-06,0.007031836,0,0,0
0.0013006926,9.851588e-06,0.0099427635,0,0,0
0.0009302536,1.4420799e-06,0.0074230367,0,0,0
0.0014504587,2.35609e-06,0.010929444,0,0,0
0.0032389567,8.826861e-06,0.021801056,0,0,0
0.0018416382,2.7472655e-05,0.013436947,0,0,0
0.0027236498,1.8355224e-05,0.018805206,0,0,0
0.00090180396,2.848422e-06,0.0072240615,0,0,0
0.007383318,3.447842e-05,0.043597277,0,0,0
0.004157271,1.4217015e-05,0.026942477,0,0,0
0.00084332464,2.6982002e-06,0.0068121757,0,0,0
0.0030070664,1.0195988e-05,0.020463932,0,0,0
0.0045687105,8.632546e-05,0.029176852,0,0,0
0.009586367,4.0377177e-05,0.054092105,0,0,0
0.0010381131,3.1511634e-06,0.008169796,0,0,0
0.03456165,0.0004920663,0.1502577,0,1,1
0.0014914206,3.8139642e-06,0.011196518,0,0,0
0.009295203,4.858505e-05,0.052737236,0,0,0
0.0041429205,2.37118e-05,0.026863875,0,0,0
0.00032649864,6.9308777e-07,0.002947293,0,0,0
0.002179975,2.1697848e-05,0.015537452,0,0,0
0.06269951,0.0008220423,0.2343316,0,1,1
0.006338467,5.9179132e-05,0.038398076,0,0,0
0.0022003637,2.6784823e-05,0.01566226,0,0,0
0.0071109636,4.27368e-05,0.04225727,0,0,0
0.0027916012,1.5853728e-05,0.01920548,0,0,0
0.001336121,3.989932e-06,0.010177633,0,0,0
0.003740285,1.7460052e-05,0.02463624,0,0,0
0.0006164702,4.8213456e-06,0.0051729404,0,0,0
0.001120256,3.8072892e-06,0.008730883,0,0,0
0.002218113,1.0427326e-05,0.015770772,0,0,0
0.024231972,0.000377017,0.114080906,0,1,1
0.0029993376,1.3343095e-05,0.020419108,0,0,0
0.0016602144,9.007574e-06,0.012285562,0,0,0
0.0016454554,6.8574445e-06,0.012191029,0,0,0
0.0044339895,1.818378e-05,0.02844952,0,0,0
0.009912824,6.3322674e-05,0.05560059,0,0,0
0.0024832303,1.04012115e-05,0.017375063,0,0,0
0.0051662857,3.366575e-05,0.032356523,0,0,0
0.0010667788,2.542763e-06,0.008366321,0,0,0
0.009269856,5.5102177e-05,0.052618813,0,0,0
0.0023482947,8.017067e-06,0.016562276,0,0,0
0.0006405937,1.5467217e-06,0.005350725,0,0,0
0.003698624,2.029094e-05,0.024403332,0,0,0
0.0041416595,1.3457093e-05,0.026856972,0,0,0
0.00075459963,2.3750863e-06,0.006179371,0,0,0
0.013620816,0.00011160867,0.07204476,0,0,0
0.007892803,3.5930934e-05,0.046076965,0,0,0
0.00011416712,1.0027422e-07,0.001150528,0,0,0
0.0011091869,2.1939322e-06,0.008655617,0,0,0
0.0008304869,7.942074e-07,0.0067211837,0,0,0
0.012818593,6.231855e-05,0.06858486,0,0,0
0.00021941873,1.2376044e-07,0.0020678798,0,0,0
0.01614644,0.0001268981,0.082636476,0,0,0
0.000721088,2.1430296e-06,0.005937728,0,0,0
0.0035222792,1.0000032e-05,0.023412177,0,0,0
0.00092331687,1.8672645e-06,0.007374621,0,0,0
0.00020096047,1.8713557e-07,0.0019116229,0,0,0
0.0041420357,1.3632651e-05,0.026859015,0,0,0
0.0003212198,7.840666e-07,0.0029048522,0,0,0
0.0046384777,1.4363181e-05,0.029551972,0,0,0
0.00027357604,2.1830185e-07,0.0025179468,0,0,0
0.0005878331,6.0397366e-07,0.0049605784,0,0,0
0.000848322,1.8582318e-06,0.006847479,0,0,0
0.0010427658,5.405137e-06,0.008201743,0,0,0
0.00088132464,2.2838012e-06,0.007080238,0,0,0
0.0026025109,1.2059638e-05,0.018087395,1,0,1
0.0025237394,8.582203e-06,0.017617576,0,0,0
0.0023849758,9.252504e-06,0.016783949,0,0,0
0.027108274,0.00041408956,0.12454185,0,1,1
0.0015692653,6.8804516e-06,0.011701017,0,0,0
0.001286917,4.1233025e-06,0.009851178,0,0,0
0.000512027,9.517157e-07,0.0043915696,0,0,0
0.001342284,4.608164e-06,0.010218432,0,0,0
0.0027220654,7.99714e-06,0.018795887,0,0,0
0.0031919926,2.0679625e-05,0.02153164,0,0,0
0.000629359,1.5613836e-06,0.005268052,0,0,0
0.0009650456,1.4872218e-06,0.007665228,0,0,0
0.011226399,0.000117011594,0.06156394,0,0,0
0.0048802556,2.4350034e-05,0.030843765,0,0,0
0.0017510211,6.185607e-06,0.012864177,0,0,0
0.0019665926,1.8485789e-05,0.014219389,0,0,0
0.0011644341,3.01975e-06,0.009030116,0,0,0
0.0048794285,3.4804627e-05,0.030839358,0,0,0
0.005189236,3.5241683e-05,0.0324772,0,0,0
0.009703097,7.1458875e-05,0.054632735,0,0,0
0.0068094027,3.6218415e-05,0.04076136,0,0,0
0.0032475237,1.8547289e-05,0.021850085,0,0,0
0.002894769,1.3130681e-05,0.019810056,0,0,0
0.0023197774,1.4302266e-05,0.01638949,0,0,0
0.06943808,0.0015561343,0.25218302,0,1,1
0.0004544206,3.6727462e-07,0.0039517647,0,0,0
0.000961876,6.6997095e-06,0.0076432284,0,0,0
0.00095387123,9.259158e-07,0.0075875553,0,0,0
0.0059988094,3.0593128e-05,0.036671836,0,0,0
0.014952273,0.00017650239,0.07768274,0,0,0
0.0026714746,4.669159e-05,0.01849673,0,0,0
0.0068734223,7.323712e-05,0.04108003,0,0,0
0.0027274056,1.1647316e-05,0.018827375,0,0,0
0.004687934,2.0188905e-05,0.029817183,0,0,0
0.0004463924,8.4466706e-07,0.0038898897,0,0,0
0.00045858306,2.8419575e-07,0.00398379,0,0,0
0.0033169354,8.100895e-06,0.022246867,0,0,0
0.003080513,2.5215748e-05,0.020889295,0,0,0
0.0013536498,6.8637223e-06,0.010293495,0,0,0
0.0012789539,1.300105e-06,0.009798142,0,0,0
0.03297861,0.00025276543,0.1449483,0,1,1
0.0113344835,0.0004094842,0.062047414,0,0,0
0.0039783004,2.3791225e-05,0.02595806,0,0,0
0.015043273,9.4170915e-05,0.07806352,0,0,0
0.0026273564,1.40548955e-05,0.018235086,0,0,0
0.032182425,0.0004937285,0.14224854,0,1,1
0.0017542335,4.7662243e-06,0.012884565,0,0,0
0.0014562538,6.2209976e-05,0.010967286,0,0,0
0.0006573394,2.492448e-06,0.0054736338,0,0,0
0.0014338947,1.6926444e-06,0.010821107,0,0,0
0.001004507,5.4056623e-06,0.007938383,0,0,0
0.004085513,2.3432925e-05,0.026548762,0,0,0
0.00010228411,3.00596e-08,0.0010420377,0,0,0
0.0012847838,4.2378856e-06,0.009836969,0,0,0
